key,value,eventTime,arrivalTime
20310,2031001,32,100032.0
20101,2010101,32,100032.0
10102,1010202,32,100032.0
60301,6030101,32,100032.0
20310,2031001,32,100032.0
10105,1010503,32,180032.0
10206,1020603,32,180032.0
30202,3020206,32,180032.0
60302,6030201,32,180032.0
10109,1010905,32,180032.0
20310,2031001,32,100032.0
40201,4020101,32,100032.0
10101,1010103,32,100032.0
10105,1010505,32,100032.0
10212,1021205,32,100032.0
60301,6030101,32,205032.0
60304,6030401,32,205032.0
10104,1010401,32,205032.0
60304,6030401,32,205032.0
10201,1020101,32,205032.0
10102,1010203,32,205032.0
10206,1020603,32,150032.0
10204,1020402,32,150032.0
60101,6010101,32,150032.0
10105,1010502,32,150032.0
40104,4010401,32,150032.0
10102,1010204,32,145032.0
10202,1020202,32,145032.0
10205,1020503,32,145032.0
10206,1020602,32,145032.0
20101,2010101,32,145032.0
10102,1010202,32,145032.0
60305,6030501,32,235032.0
10212,1021207,32,235032.0
40105,4010501,32,235032.0
10107,1010701,32,235032.0
10209,1020902,32,235032.0
10207,1020706,32,395032.0
10102,1010204,32,395032.0
10206,1020601,32,395032.0
30101,3010102,32,395032.0
10104,1010401,32,395032.0
10208,1020802,32,100032.0
60103,6010301,32,100032.0
10102,1010202,32,100032.0
10211,1021101,32,100032.0
60302,6030201,32,100032.0
20310,2031001,32,100032.0
10109,1010905,32,120032.0
10201,1020106,32,120032.0
10201,1020101,32,120032.0
10206,1020601,32,120032.0
10206,1020602,32,120032.0
60102,6010202,33,155033.0
10103,1010302,33,155033.0
10102,1010202,33,155033.0
30202,3020206,33,155033.0
20310,2031001,33,155033.0
10104,1010401,33,225033.0
10105,1010502,33,225033.0
10201,1020101,33,225033.0
40201,4020101,33,225033.0
60303,6030301,33,225033.0
20101,2010102,33,225033.0
60302,6030201,33,140033.0
10109,1010903,33,140033.0
20310,2031001,33,140033.0
10109,1010906,33,140033.0
10202,1020202,33,140033.0
10201,1020103,33,110033.0
10108,1010802,33,110033.0
10109,1010906,33,110033.0
20310,2031001,33,110033.0
10102,1010202,33,110033.0
10103,1010302,33,110033.0
30202,3020206,33,270033.0
10102,1010202,33,270033.0
10103,1010301,33,270033.0
20101,2010101,33,270033.0
10201,1020101,33,270033.0
60102,6010202,33,270033.0
40107,4010701,33,235033.0
40201,4020101,33,235033.0
10211,1021101,33,235033.0
10109,1010904,33,235033.0
60303,6030302,33,290033.0
60101,6010101,33,290033.0
10201,1020101,33,290033.0
30203,3020305,33,290033.0
60302,6030201,33,290033.0
10105,1010503,33,290033.0
10107,1010701,33,100033.0
10201,1020101,33,100033.0
60303,6030301,33,100033.0
10206,1020602,33,100033.0
60101,6010102,33,100033.0
10202,1020203,33,100033.0
10201,1020106,33,100033.0
30202,3020206,33,100033.0
20310,2031001,33,100033.0
60304,6030401,33,100033.0
20310,2031001,33,100033.0
10210,1021003,33,200033.0
10211,1021101,33,200033.0
10109,1010905,33,200033.0
20101,2010102,33,200033.0
20310,2031001,33,200033.0
10211,1021103,33,200033.0
10107,1010702,33,295033.0
10109,1010903,33,295033.0
20310,2031001,33,295033.0
60102,6010202,33,295033.0
60302,6030201,33,295033.0
10104,1010401,33,100033.0
10101,1010104,33,100033.0
10106,1010601,33,100033.0
10102,1010202,33,100033.0
10206,1020603,33,100033.0
10210,1021004,33,100033.0
60101,6010104,33,100033.0
20310,2031001,33,100033.0
60102,6010204,33,100033.0
10206,1020602,33,100033.0
60101,6010104,33,100033.0
10213,1021301,33,290033.0
10206,1020602,33,290033.0
10110,1011001,33,290033.0
60102,6010201,33,290033.0
10206,1020603,33,290033.0
60301,6030101,33,290033.0
10102,1010202,33,485033.0
10206,1020603,33,485033.0
20310,2031001,33,485033.0
10201,1020101,33,485033.0
10109,1010906,33,485033.0
10103,1010302,33,240033.0
10105,1010504,33,240033.0
10212,1021205,33,240033.0
10106,1010604,33,240033.0
60101,6010104,33,240033.0
60301,6030101,33,265033.0
10206,1020605,33,265033.0
30202,3020206,33,265033.0
10107,1010701,33,265033.0
30202,3020206,33,265033.0
60103,6010301,33,265033.0
10103,1010302,33,105033.0
10102,1010202,33,105033.0
10110,1011001,33,105033.0
60103,6010301,33,105033.0
10102,1010202,33,105033.0
60101,6010103,33,105033.0
10211,1021101,33,255033.0
10102,1010202,33,255033.0
30202,3020205,33,255033.0
10107,1010703,33,255033.0
30202,3020201,33,255033.0
10202,1020203,33,105033.0
10206,1020602,33,105033.0
10218,1021801,33,105033.0
10102,1010203,33,105033.0
10101,1010103,33,105033.0
10101,1010104,33,105033.0
10109,1010904,33,100033.0
20310,2031001,33,100033.0
60301,6030101,33,100033.0
10104,1010401,33,100033.0
10211,1021101,33,100033.0
10106,1010601,33,105033.0
60102,6010205,33,105033.0
40107,4010701,33,105033.0
20310,2031001,33,105033.0
10106,1010602,33,105033.0
10109,1010903,33,105033.0
40105,4010501,33,215033.0
10211,1021101,33,215033.0
60305,6030501,33,215033.0
30202,3020206,33,215033.0
60303,6030301,33,215033.0
10211,1021102,33,135033.0
10108,1010802,33,135033.0
60102,6010201,33,135033.0
20310,2031001,33,135033.0
10206,1020602,33,135033.0
10109,1010905,33,135033.0
20207,2020702,33,265033.0
60304,6030401,33,265033.0
10103,1010302,33,265033.0
10105,1010503,33,265033.0
10107,1010703,33,265033.0
20310,2031001,33,695033.0
20310,2031001,33,695033.0
10109,1010906,33,695033.0
10201,1020101,33,695033.0
10103,1010302,33,695033.0
10107,1010701,33,695033.0
20310,2031001,33,100033.0
20310,2031001,33,100033.0
60305,6030501,33,100033.0
10108,1010802,33,100033.0
30202,3020206,33,100033.0
10206,1020602,33,230033.0
20310,2031001,33,230033.0
10101,1010101,33,230033.0
30202,3020203,33,230033.0
20310,2031001,33,230033.0
10110,1011001,33,100033.0
10101,1010101,33,100033.0
10105,1010504,33,100033.0
20310,2031001,33,100033.0
40201,4020101,33,100033.0
60302,6030201,33,285033.0
10101,1010101,33,285033.0
30202,3020205,33,285033.0
10109,1010906,33,285033.0
10101,1010101,33,285033.0
10108,1010802,33,175033.0
10212,1021207,33,175033.0
10206,1020602,33,175033.0
10107,1010701,33,175033.0
10102,1010204,33,175033.0
10101,1010101,33,475033.0
20310,2031001,33,475033.0
10211,1021101,33,475033.0
90101,9010106,33,475033.0
10107,1010701,33,475033.0
20310,2031001,33,475033.0
10201,1020106,33,475033.0
10109,1010905,33,475033.0
10206,1020602,33,475033.0
20310,2031001,33,475033.0
10206,1020602,33,475033.0
60305,6030501,33,230033.0
10201,1020101,33,230033.0
10101,1010101,33,230033.0
10103,1010302,33,230033.0
40201,4020101,33,230033.0
10211,1021101,33,235033.0
10110,1011001,33,235033.0
20310,2031001,33,235033.0
60303,6030301,33,235033.0
30202,3020206,33,235033.0
10201,1020106,33,225033.0
10103,1010302,33,225033.0
10109,1010901,33,225033.0
10210,1021002,33,225033.0
30202,3020205,33,225033.0
10103,1010302,33,225033.0
10102,1010203,33,105033.0
10106,1010601,33,105033.0
10202,1020203,33,105033.0
20101,2010101,33,105033.0
20310,2031001,33,105033.0
20101,2010102,33,100033.0
10109,1010906,33,100033.0
10102,1010202,33,100033.0
10204,1020401,33,100033.0
10109,1010905,33,100033.0
10201,1020101,33,290033.0
10212,1021207,33,290033.0
10212,1021207,33,290033.0
10102,1010202,33,290033.0
10101,1010103,33,290033.0
30202,3020206,33,290033.0
60301,6030101,33,100033.0
20310,2031001,33,100033.0
10106,1010602,33,100033.0
60101,6010104,33,100033.0
30202,3020201,33,100033.0
10101,1010101,33,430033.0
10202,1020201,33,430033.0
10109,1010905,33,430033.0
30202,3020205,33,430033.0
10210,1021001,33,430033.0
10211,1021101,33,430033.0
10107,1010703,33,120033.0
10106,1010602,33,120033.0
10105,1010502,33,120033.0
20101,2010101,33,120033.0
20101,2010101,33,120033.0
10107,1010701,33,100033.0
10102,1010202,33,100033.0
10109,1010903,33,100033.0
20310,2031001,33,100033.0
20310,2031001,33,100033.0
10213,1021301,33,100033.0
10103,1010301,33,105033.0
20101,2010102,33,105033.0
40105,4010501,33,105033.0
10105,1010503,33,105033.0
10205,1020503,33,105033.0
10213,1021301,33,235033.0
10202,1020201,33,235033.0
10206,1020602,33,235033.0
10101,1010103,33,235033.0
10105,1010504,33,235033.0
10101,1010101,33,235033.0
10207,1020706,33,175033.0
10105,1010503,33,175033.0
20310,2031001,33,175033.0
10212,1021205,33,175033.0
20310,2031001,33,175033.0
30202,3020203,33,100033.0
10206,1020602,33,100033.0
10206,1020602,33,100033.0
10206,1020602,33,100033.0
10210,1021004,33,100033.0
60101,6010102,33,100033.0
40201,4020101,33,240033.0
20101,2010102,33,240033.0
60301,6030101,33,240033.0
10202,1020202,33,240033.0
10212,1021205,33,240033.0
10109,1010907,33,240033.0
10206,1020601,33,240033.0
10210,1021001,33,240033.0
10108,1010803,33,240033.0
10206,1020603,33,240033.0
10210,1021001,33,240033.0
60304,6030401,33,230033.0
20101,2010101,33,230033.0
10207,1020702,33,230033.0
40201,4020101,33,230033.0
10201,1020101,33,230033.0
10211,1021101,33,230033.0
10104,1010401,33,220033.0
10203,1020303,33,220033.0
10101,1010103,33,220033.0
20310,2031001,33,220033.0
20310,2031001,33,220033.0
10206,1020604,33,200033.0
10105,1010504,33,200033.0
40201,4020101,33,200033.0
10109,1010906,33,200033.0
10211,1021101,33,200033.0
10202,1020203,33,200033.0
10102,1010202,33,285033.0
60102,6010202,33,285033.0
20310,2031001,33,285033.0
10209,1020903,33,285033.0
60302,6030201,33,285033.0
10109,1010903,33,285033.0
10206,1020602,33,285033.0
60102,6010203,33,285033.0
10105,1010502,33,285033.0
20101,2010102,33,285033.0
30101,3010102,33,285033.0
30101,3010102,33,295033.0
10204,1020402,33,295033.0
10206,1020602,33,295033.0
10109,1010906,33,295033.0
10104,1010401,33,295033.0
10102,1010202,33,235033.0
60301,6030101,33,235033.0
10109,1010905,33,235033.0
60302,6030201,33,235033.0
20310,2031001,33,235033.0
30101,3010101,33,235033.0
10201,1020102,33,240033.0
20310,2031001,33,240033.0
60301,6030101,33,240033.0
30101,3010102,33,240033.0
60101,6010103,33,240033.0
10102,1010202,33,245033.0
20310,2031001,33,245033.0
20310,2031001,33,245033.0
60102,6010204,33,245033.0
10103,1010302,33,245033.0
10201,1020106,33,100033.0
30202,3020206,33,100033.0
10102,1010202,33,100033.0
10109,1010905,33,100033.0
20310,2031001,33,100033.0
10201,1020101,33,100033.0
10215,1021503,33,105033.0
10109,1010903,33,105033.0
10207,1020706,33,105033.0
30202,3020206,33,105033.0
60303,6030302,33,105033.0
10103,1010302,33,100033.0
10201,1020101,33,100033.0
10212,1021207,33,100033.0
20310,2031001,33,100033.0
20101,2010101,33,100033.0
10101,1010103,33,205033.0
10103,1010302,33,205033.0
30101,3010102,33,205033.0
10110,1011001,33,205033.0
10102,1010202,33,205033.0
20310,2031001,33,205033.0
10211,1021101,33,285033.0
40202,4020201,33,285033.0
20101,2010101,33,285033.0
10110,1011001,33,285033.0
10104,1010401,33,285033.0
10211,1021101,33,115033.0
20310,2031001,33,115033.0
10201,1020101,33,115033.0
10102,1010202,33,115033.0
60301,6030101,33,115033.0
10210,1021001,33,115033.0
20310,2031001,33,100033.0
10109,1010905,33,100033.0
10103,1010302,33,100033.0
10102,1010202,33,100033.0
20310,2031001,33,100033.0
10206,1020602,33,110033.0
10218,1021801,33,110033.0
10105,1010503,33,110033.0
20310,2031001,33,110033.0
20310,2031001,33,110033.0
10109,1010904,33,240033.0
20310,2031001,33,240033.0
30202,3020205,33,240033.0
10104,1010401,33,240033.0
10206,1020602,33,240033.0
10210,1021004,33,240033.0
10109,1010905,33,100033.0
10105,1010502,33,100033.0
10106,1010604,33,100033.0
10206,1020603,33,100033.0
10210,1021002,33,100033.0
10204,1020402,33,100033.0
40105,4010501,33,100033.0
10212,1021207,33,100033.0
10109,1010903,33,100033.0
10206,1020602,33,100033.0
30202,3020206,33,100033.0
20101,2010102,33,225033.0
10206,1020604,33,225033.0
10109,1010905,33,225033.0
10207,1020705,33,225033.0
10109,1010903,33,225033.0
10104,1010401,33,335033.0
30203,3020304,33,335033.0
10103,1010302,33,335033.0
20310,2031001,33,335033.0
10104,1010401,33,335033.0
10102,1010202,33,335033.0
30203,3020306,33,105033.0
10105,1010505,33,105033.0
10105,1010504,33,105033.0
60303,6030301,33,105033.0
10109,1010905,33,105033.0
10107,1010703,33,185033.0
60102,6010206,33,185033.0
60303,6030302,33,185033.0
60102,6010201,33,185033.0
30101,3010102,33,185033.0
20310,2031001,33,185033.0
10206,1020602,33,170033.0
10105,1010502,33,170033.0
10104,1010401,33,170033.0
60302,6030201,33,170033.0
10105,1010505,33,170033.0
10109,1010903,33,470033.0
10101,1010103,33,470033.0
10101,1010101,33,470033.0
10206,1020604,33,470033.0
30202,3020205,33,470033.0
60303,6030302,33,100033.0
20101,2010102,33,100033.0
10102,1010202,33,100033.0
10101,1010101,33,100033.0
10102,1010202,33,100033.0
10101,1010101,33,100033.0
20310,2031001,33,565033.0
30101,3010102,33,565033.0
30101,3010101,33,565033.0
10102,1010202,33,565033.0
20310,2031001,33,565033.0
10207,1020705,33,565033.0
20310,2031001,33,105033.0
60304,6030401,33,105033.0
10204,1020402,33,105033.0
10106,1010601,33,105033.0
10212,1021207,33,105033.0
60304,6030401,33,100033.0
30202,3020206,33,100033.0
30202,3020206,33,100033.0
60103,6010301,33,100033.0
10201,1020101,33,100033.0
10210,1021004,33,100033.0
20310,2031001,33,260033.0
10101,1010101,33,260033.0
40102,4010201,33,260033.0
10101,1010101,33,260033.0
40103,4010301,33,260033.0
10205,1020503,33,105033.0
30202,3020206,33,105033.0
10206,1020602,33,105033.0
10201,1020101,33,105033.0
10201,1020101,33,105033.0
10101,1010101,33,105033.0
10104,1010401,33,100033.0
10102,1010202,33,100033.0
20310,2031001,33,100033.0
60304,6030401,33,25033.0
10106,1010601,33,180033.0
10109,1010905,33,180033.0
10205,1020501,33,180033.0
10106,1010602,33,180033.0
30202,3020206,33,200033.0
10201,1020101,33,200033.0
10101,1010102,33,200033.0
10103,1010302,33,200033.0
40104,4010401,33,200033.0
60304,6030401,33,200033.0
60304,6030401,33,25033.0
10109,1010907,33,25033.0
10103,1010302,33,25033.0
10201,1020101,33,25033.0
30202,3020206,33,25033.0
10103,1010302,33,25033.0
40201,4020101,33,25033.0
10109,1010904,33,25033.0
10103,1010302,33,25033.0
20310,2031001,33,25033.0
60101,6010104,33,25033.0
10206,1020602,33,30033.0
60303,6030301,33,30033.0
10206,1020602,33,30033.0
10201,1020101,33,30033.0
10103,1010302,33,30033.0
10102,1010202,33,490033.0
10109,1010906,33,490033.0
60302,6030201,33,490033.0
10102,1010202,33,490033.0
10202,1020204,33,490033.0
10105,1010503,33,490033.0
60101,6010102,33,30033.0
10104,1010401,33,30033.0
10109,1010903,33,30033.0
10210,1021001,33,30033.0
10203,1020303,33,30033.0
10211,1021101,33,30033.0
20310,2031001,33,30033.0
10109,1010903,33,30033.0
20101,2010101,33,30033.0
60303,6030302,33,30033.0
60103,6010301,33,30033.0
30202,3020206,33,30033.0
60301,6030101,33,30033.0
10109,1010905,33,30033.0
40202,4020201,33,30033.0
10201,1020101,33,30033.0
30202,3020206,33,30033.0
10206,1020602,33,25033.0
30202,3020206,33,25033.0
10212,1021205,33,25033.0
20101,2010102,33,25033.0
60102,6010207,33,25033.0
60303,6030301,33,40033.0
10102,1010203,33,40033.0
10102,1010202,33,40033.0
10201,1020101,33,40033.0
10103,1010301,33,40033.0
20310,2031001,33,40033.0
10201,1020101,33,70033.0
40105,4010501,33,70033.0
10211,1021101,33,70033.0
10101,1010101,33,70033.0
10211,1021101,33,70033.0
10106,1010602,33,25033.0
10102,1010202,33,25033.0
20101,2010101,33,25033.0
10102,1010202,33,25033.0
10205,1020503,33,25033.0
20310,2031001,33,25033.0
40101,4010101,33,25033.0
10102,1010202,33,25033.0
10206,1020602,33,25033.0
30202,3020203,33,25033.0
20310,2031001,33,25033.0
10201,1020101,33,25033.0
10109,1010906,33,25033.0
10108,1010802,33,25033.0
30101,3010102,33,25033.0
10103,1010302,33,25033.0
30202,3020206,33,25033.0
10205,1020503,33,25033.0
10105,1010504,33,25033.0
10105,1010502,33,25033.0
10105,1010503,33,25033.0
10213,1021301,33,215033.0
60301,6030101,33,215033.0
10101,1010102,33,215033.0
10212,1021207,33,215033.0
10211,1021102,33,215033.0
30202,3020206,33,205033.0
20310,2031001,33,205033.0
10104,1010401,33,205033.0
30101,3010102,33,205033.0
10109,1010905,33,205033.0
20101,2010101,33,205033.0
20101,2010101,33,30033.0
10102,1010203,33,30033.0
10201,1020101,33,30033.0
30202,3020205,33,30033.0
10202,1020202,33,30033.0
90101,9010106,33,25033.0
10103,1010301,33,25033.0
20310,2031001,33,25033.0
10206,1020602,33,25033.0
10206,1020602,33,25033.0
10106,1010604,33,25033.0
40105,4010501,33,25033.0
20101,2010101,33,25033.0
10109,1010905,33,25033.0
10103,1010302,33,25033.0
10206,1020605,33,25033.0
10212,1021209,33,25033.0
10105,1010504,33,25033.0
60305,6030501,33,25033.0
10106,1010602,33,25033.0
60303,6030301,33,25033.0
10206,1020602,33,230033.0
10201,1020101,33,230033.0
10101,1010103,33,230033.0
10109,1010905,33,230033.0
10102,1010203,33,230033.0
10206,1020603,33,230033.0
10103,1010302,33,30033.0
10206,1020601,33,30033.0
10104,1010401,33,30033.0
10108,1010802,33,30033.0
90101,9010105,33,30033.0
60101,6010102,33,30033.0
20310,2031001,33,30033.0
30202,3020206,33,30033.0
10201,1020101,33,30033.0
10206,1020602,33,30033.0
30307,3030701,33,30033.0
40201,4020101,33,175033.0
40107,4010701,33,175033.0
20310,2031001,33,175033.0
10101,1010101,33,175033.0
30202,3020206,33,25033.0
30202,3020206,33,25033.0
10201,1020103,33,25033.0
10204,1020402,33,25033.0
10213,1021301,33,25033.0
10102,1010202,33,25033.0
40102,4010201,33,225033.0
10109,1010903,33,225033.0
60302,6030201,33,225033.0
40202,4020201,33,225033.0
60101,6010104,33,225033.0
10107,1010701,33,25033.0
10106,1010601,33,25033.0
20101,2010102,33,25033.0
60101,6010101,33,25033.0
10102,1010202,33,25033.0
20310,2031001,33,200033.0
20206,2020602,33,200033.0
10109,1010903,33,200033.0
10103,1010302,33,200033.0
10205,1020503,33,200033.0
30202,3020206,33,25033.0
10102,1010202,33,25033.0
20101,2010101,33,25033.0
10206,1020602,33,25033.0
10108,1010802,33,25033.0
30202,3020206,33,25033.0
10106,1010601,33,25033.0
10201,1020106,33,25033.0
10103,1010302,33,25033.0
10109,1010904,33,25033.0
20101,2010102,33,25033.0
20101,2010102,33,30033.0
10103,1010301,33,30033.0
10213,1021301,33,30033.0
30202,3020203,33,30033.0
10211,1021101,33,30033.0
20310,2031001,33,30033.0
10102,1010202,33,25033.0
10102,1010204,33,25033.0
20310,2031001,33,25033.0
60303,6030301,33,25033.0
10103,1010302,33,25033.0
10101,1010103,33,25033.0
20310,2031001,33,395033.0
20310,2031001,33,395033.0
10212,1021208,33,395033.0
10206,1020602,33,395033.0
10212,1021207,33,395033.0
40102,4010201,33,30033.0
10211,1021101,33,30033.0
30307,3030701,33,30033.0
60303,6030301,33,30033.0
10201,1020101,33,30033.0
10106,1010602,33,25033.0
10206,1020602,33,25033.0
10102,1010202,33,25033.0
10102,1010202,33,25033.0
10212,1021207,33,25033.0
10212,1021205,33,25033.0
10101,1010104,33,25033.0
10201,1020101,33,25033.0
20310,2031001,33,25033.0
10206,1020602,33,25033.0
10103,1010302,33,25033.0
10107,1010701,33,25033.0
60103,6010301,33,25033.0
30202,3020206,33,25033.0
10212,1021205,33,25033.0
10104,1010401,33,25033.0
10206,1020602,33,25033.0
10206,1020602,33,30033.0
60101,6010102,33,30033.0
10204,1020402,33,30033.0
10102,1010202,33,30033.0
10101,1010103,33,30033.0
10102,1010202,33,345033.0
10212,1021207,33,345033.0
10109,1010905,33,345033.0
10103,1010302,33,345033.0
10110,1011001,33,345033.0
60303,6030302,33,345033.0
60102,6010201,33,225033.0
10213,1021301,33,225033.0
40202,4020201,33,225033.0
20310,2031001,33,225033.0
10201,1020101,33,225033.0
30306,3030605,33,205033.0
10101,1010102,33,205033.0
30202,3020206,33,205033.0
10201,1020104,33,205033.0
60102,6010202,33,205033.0
10206,1020603,33,25033.0
10202,1020203,33,25033.0
10203,1020303,33,25033.0
10101,1010103,33,25033.0
10106,1010602,33,25033.0
60305,6030501,33,25033.0
60301,6030101,33,40033.0
10103,1010302,33,40033.0
30101,3010102,33,40033.0
60102,6010201,33,40033.0
10102,1010202,33,40033.0
10104,1010401,33,30033.0
10206,1020603,33,30033.0
10202,1020202,33,30033.0
10212,1021205,33,30033.0
10206,1020602,33,30033.0
20101,2010101,33,200033.0
60102,6010201,33,200033.0
10102,1010202,33,200033.0
10206,1020603,33,200033.0
20310,2031001,33,200033.0
30202,3020206,33,200033.0
60303,6030301,33,25033.0
60101,6010104,33,25033.0
20310,2031001,33,25033.0
10109,1010905,33,25033.0
10102,1010203,33,25033.0
60102,6010205,33,220033.0
10203,1020301,33,220033.0
10107,1010701,33,220033.0
20310,2031001,33,220033.0
10103,1010302,33,220033.0
10102,1010202,33,220033.0
40201,4020101,33,220033.0
30307,3030701,33,220033.0
10211,1021101,33,220033.0
60103,6010301,33,220033.0
10103,1010302,33,220033.0
10109,1010903,33,250033.0
60305,6030501,33,250033.0
10201,1020102,33,250033.0
30202,3020206,33,250033.0
10108,1010802,33,250033.0
10206,1020602,33,250033.0
10101,1010101,33,40033.0
10103,1010302,33,40033.0
10103,1010302,33,40033.0
10102,1010202,33,40033.0
60303,6030302,33,40033.0
10212,1021205,33,30033.0
20310,2031001,33,30033.0
10108,1010802,33,30033.0
10213,1021301,33,30033.0
10104,1010401,33,30033.0
60302,6030201,33,30033.0
10103,1010302,33,210033.0
10201,1020101,33,210033.0
10206,1020602,33,210033.0
60303,6030301,33,210033.0
10211,1021101,33,210033.0
10106,1010602,33,210033.0
10109,1010905,33,210033.0
20101,2010102,33,210033.0
10206,1020601,33,210033.0
10109,1010906,33,210033.0
20101,2010102,33,50033.0
10201,1020101,33,50033.0
10105,1010504,33,50033.0
60102,6010202,33,50033.0
10205,1020503,33,50033.0
60301,6030101,33,50033.0
40106,4010601,33,40033.0
10110,1011001,33,40033.0
10109,1010907,33,40033.0
60304,6030401,33,40033.0
10203,1020305,33,40033.0
10210,1021001,33,175033.0
10110,1011001,33,175033.0
10103,1010302,33,175033.0
60101,6010101,33,175033.0
10103,1010302,33,175033.0
10103,1010301,33,175033.0
10109,1010903,33,40033.0
60101,6010103,33,40033.0
60302,6030201,33,40033.0
10206,1020602,33,40033.0
10103,1010302,33,40033.0
10101,1010101,33,40033.0
10102,1010202,33,205033.0
10102,1010204,33,205033.0
30202,3020206,33,205033.0
40103,4010301,33,205033.0
10206,1020601,33,205033.0
20208,2020801,33,30033.0
20101,2010102,33,30033.0
10206,1020603,33,30033.0
20310,2031001,33,30033.0
60304,6030401,33,30033.0
10201,1020101,33,25033.0
60305,6030501,33,25033.0
10205,1020503,33,25033.0
10109,1010905,33,25033.0
10201,1020101,33,25033.0
10105,1010503,33,30033.0
10109,1010906,33,30033.0
10201,1020101,33,30033.0
10203,1020305,33,30033.0
10101,1010101,33,30033.0
10108,1010801,33,30033.0
10104,1010401,33,25033.0
20310,2031001,33,25033.0
10210,1021001,33,25033.0
10109,1010907,33,25033.0
30202,3020206,33,25033.0
60302,6030201,33,25033.0
10105,1010503,33,195033.0
40105,4010501,33,195033.0
10109,1010906,33,195033.0
10201,1020101,33,195033.0
30204,3020401,33,195033.0
10102,1010202,33,375033.0
10201,1020101,33,375033.0
10206,1020601,33,375033.0
10102,1010202,33,375033.0
10201,1020101,33,375033.0
30202,3020206,33,375033.0
30101,3010101,33,25033.0
10101,1010101,33,25033.0
10102,1010202,33,25033.0
60302,6030201,33,25033.0
10101,1010101,33,25033.0
60304,6030401,33,25033.0
10203,1020302,33,25033.0
20310,2031001,33,25033.0
10201,1020101,33,25033.0
40201,4020101,33,25033.0
20310,2031001,33,25033.0
10105,1010502,33,225033.0
10201,1020101,33,225033.0
10206,1020602,33,225033.0
20310,2031001,33,225033.0
10102,1010202,33,225033.0
10102,1010203,33,225033.0
30307,3030701,33,25033.0
10101,1010101,33,25033.0
10109,1010901,33,25033.0
20310,2031001,33,25033.0
10105,1010503,33,25033.0
10102,1010202,33,25033.0
10102,1010202,33,25033.0
30202,3020206,33,25033.0
10109,1010905,33,25033.0
10206,1020602,33,25033.0
60302,6030201,33,25033.0
10109,1010905,33,25033.0
30202,3020201,33,25033.0
60301,6030101,33,25033.0
10206,1020601,33,25033.0
60103,6010301,33,25033.0
30307,3030701,33,45033.0
60101,6010101,33,45033.0
10212,1021207,33,45033.0
10101,1010103,33,45033.0
40101,4010101,33,45033.0
20310,2031001,33,45033.0
10102,1010202,33,245033.0
10109,1010901,33,245033.0
10104,1010401,33,245033.0
30202,3020206,33,245033.0
10206,1020601,33,245033.0
10106,1010601,33,25033.0
10109,1010905,33,25033.0
20310,2031001,33,25033.0
20101,2010101,33,25033.0
60102,6010203,33,25033.0
10109,1010906,33,220033.0
60304,6030401,33,220033.0
60302,6030201,33,220033.0
10110,1011001,33,220033.0
10201,1020101,33,220033.0
20310,2031001,33,155033.0
10211,1021101,33,155033.0
30202,3020206,33,155033.0
60303,6030301,33,155033.0
10109,1010903,33,155033.0
10206,1020601,33,245033.0
10204,1020401,33,245033.0
10105,1010502,33,245033.0
10109,1010905,33,245033.0
30202,3020206,33,245033.0
10109,1010903,33,245033.0
10206,1020602,33,25033.0
60304,6030401,33,25033.0
10206,1020603,33,25033.0
20309,2030901,33,25033.0
60301,6030101,33,25033.0
20310,2031001,33,230033.0
10206,1020602,33,230033.0
30202,3020205,33,230033.0
20310,2031001,33,230033.0
20101,2010102,33,230033.0
10105,1010504,33,230033.0
10210,1021005,33,25033.0
10202,1020204,33,25033.0
10102,1010202,33,25033.0
10105,1010504,33,25033.0
10210,1021001,33,25033.0
60101,6010103,33,25033.0
30101,3010102,33,25033.0
40107,4010701,33,25033.0
60303,6030302,33,25033.0
10109,1010907,33,25033.0
10102,1010202,33,25033.0
20310,2031001,33,25033.0
10102,1010204,33,25033.0
10102,1010202,33,25033.0
30202,3020206,33,25033.0
10202,1020202,33,25033.0
60303,6030302,33,25033.0
10207,1020705,33,25033.0
10106,1010601,33,25033.0
10102,1010202,33,25033.0
10208,1020802,33,25033.0
10210,1021002,33,25033.0
10104,1010401,33,225033.0
60302,6030201,33,225033.0
20101,2010101,33,225033.0
10207,1020706,33,225033.0
20101,2010102,33,225033.0
20310,2031001,33,25033.0
10206,1020602,33,25033.0
60303,6030301,33,25033.0
60303,6030302,33,25033.0
10106,1010602,33,25033.0
20310,2031001,33,25033.0
60101,6010101,33,25033.0
20310,2031001,33,25033.0
10206,1020605,33,25033.0
10103,1010302,33,25033.0
10212,1021207,33,25033.0
10109,1010901,33,210033.0
10210,1021004,33,210033.0
10106,1010601,33,210033.0
20101,2010102,33,210033.0
10106,1010601,33,210033.0
10102,1010202,33,210033.0
10109,1010905,33,25033.0
10201,1020101,33,25033.0
60301,6030101,33,25033.0
10101,1010101,33,25033.0
60302,6030201,33,25033.0
10101,1010101,33,25033.0
10109,1010906,33,170033.0
20101,2010102,33,170033.0
60305,6030501,33,170033.0
10205,1020503,33,170033.0
10211,1021101,33,170033.0
10206,1020602,33,215033.0
10103,1010302,33,215033.0
20101,2010101,33,215033.0
60304,6030401,33,215033.0
10103,1010301,33,215033.0
10212,1021207,33,25033.0
10105,1010503,33,25033.0
10206,1020601,33,25033.0
10102,1010203,33,25033.0
60301,6030101,33,25033.0
10104,1010401,33,25033.0
30202,3020206,33,30033.0
