key,value,eventTime,arrivalTime
2713175,1,3,220003.0
9096930,1,3,220003.0
7966084,1,3,220003.0
630520,1,3,220003.0
9414043,1,3,80003.0
861781,1,3,80003.0
9525010,1,3,80003.0
7548225,1,3,80003.0
485300,1,3,80003.0
1108164,1,3,80003.0
3691604,1,3,235003.0
560562,1,3,235003.0
6524773,1,3,235003.0
3115711,1,3,235003.0
5084044,1,3,235003.0
996787,1,3,220003.0
4234684,1,3,220003.0
6438215,1,3,220003.0
4322885,1,3,220003.0
8641052,1,3,220003.0
500970,1,3,220003.0
769362,1,3,70003.0
124305,1,3,70003.0
6399669,1,3,70003.0
6050978,1,3,70003.0
8367345,1,3,70003.0
9123,1,3,70003.0
289637,1,3,75003.0
8641052,1,3,75003.0
3977980,1,3,75003.0
1356166,1,3,75003.0
804339,1,3,75003.0
3899348,1,3,75003.0
3440500,1,3,75003.0
6431679,1,3,75003.0
3339631,1,3,75003.0
6290964,1,3,75003.0
7349768,1,3,75003.0
5047626,1,3,75003.0
3442971,1,3,285003.0
5470189,1,3,285003.0
1506135,1,3,285003.0
403379,1,3,285003.0
1022575,1,3,285003.0
8994821,1,3,285003.0
4751764,1,3,110003.0
9005753,1,3,110003.0
8912790,1,3,110003.0
3013818,1,3,110003.0
8617735,1,3,110003.0
482460,1,3,110003.0
3429286,1,3,70003.0
8179365,1,3,70003.0
9005753,1,3,70003.0
7732756,1,3,70003.0
9791287,1,3,70003.0
1426090,1,3,215003.0
698782,1,3,215003.0
7665464,1,3,215003.0
7647242,1,3,215003.0
4872876,1,3,215003.0
5343175,1,3,215003.0
7457706,1,3,70003.0
464099,1,3,70003.0
7000691,1,3,70003.0
6662461,1,3,70003.0
5336463,1,3,70003.0
8912790,1,3,70003.0
7296878,1,3,265003.0
7667361,1,3,265003.0
3344803,1,3,265003.0
9652389,1,3,265003.0
6743000,1,3,265003.0
229753,1,3,265003.0
2964125,1,3,200003.0
7643547,1,3,200003.0
3429286,1,3,200003.0
512658,1,3,200003.0
6907388,1,3,200003.0
6546527,1,3,200003.0
7561106,1,3,70003.0
148895,1,3,70003.0
4014895,1,3,70003.0
3470539,1,3,70003.0
5552230,1,3,70003.0
5470189,1,3,70003.0
70934,1,3,445003.0
8994821,1,3,445003.0
3168851,1,3,445003.0
2441114,1,3,445003.0
5306493,1,3,445003.0
3435357,1,3,445003.0
3195384,1,3,70003.0
2592219,1,3,70003.0
7861074,1,3,70003.0
5942787,1,3,70003.0
5058672,1,3,70003.0
4688609,1,3,70003.0
8346911,1,3,175003.0
3837249,1,3,175003.0
7446094,1,3,175003.0
2213975,1,3,175003.0
101730,1,3,175003.0
1895209,1,3,175003.0
878378,1,3,205003.0
3309711,1,3,205003.0
1338478,1,3,205003.0
9453477,1,3,205003.0
5452846,1,3,205003.0
4949592,1,3,205003.0
8380508,1,3,75003.0
5396400,1,3,75003.0
7251031,1,3,75003.0
2440297,1,3,75003.0
1349243,1,3,75003.0
5819839,1,3,75003.0
7698806,1,3,80003.0
5888819,1,3,80003.0
8739242,1,3,80003.0
3758317,1,3,80003.0
1295377,1,3,80003.0
7287910,1,3,80003.0
7825394,1,3,205003.0
7773054,1,3,205003.0
7899031,1,3,205003.0
8259466,1,3,205003.0
4384727,1,3,205003.0
1108164,1,3,205003.0
4384727,1,3,110003.0
3047890,1,3,110003.0
5420192,1,3,110003.0
8996995,1,3,110003.0
7415124,1,3,110003.0
8847969,1,3,110003.0
5723700,1,3,85003.0
698782,1,3,85003.0
3195384,1,3,85003.0
4263250,1,3,85003.0
5222400,1,3,85003.0
8347547,1,3,245003.0
3769256,1,3,245003.0
8973221,1,3,245003.0
204966,1,3,245003.0
4688609,1,3,245003.0
1108164,1,3,245003.0
5914432,1,3,80003.0
9537748,1,3,80003.0
6647116,1,3,80003.0
8318261,1,3,80003.0
8994821,1,3,80003.0
9328309,1,3,75003.0
9175641,1,3,75003.0
2489190,1,3,75003.0
5808564,1,3,75003.0
1506135,1,3,75003.0
4644362,1,3,75003.0
2719700,1,3,140003.0
6696823,1,3,140003.0
2029942,1,3,140003.0
5474084,1,3,140003.0
8795120,1,3,140003.0
8984377,1,3,140003.0
4897499,1,3,70003.0
4650020,1,3,70003.0
4932722,1,3,70003.0
9358936,1,3,70003.0
4973932,1,3,70003.0
2095627,1,3,70003.0
8343874,1,3,235003.0
2866736,1,3,235003.0
403379,1,3,235003.0
8090746,1,3,235003.0
466191,1,3,235003.0
4231484,1,3,235003.0
2335892,1,3,210003.0
5818419,1,3,210003.0
1327982,1,3,210003.0
4423930,1,3,210003.0
2036452,1,3,210003.0
245646,1,3,210003.0
6650891,1,3,70003.0
3602362,1,3,70003.0
2877748,1,3,70003.0
837201,1,3,70003.0
3285082,1,3,70003.0
708423,1,3,70003.0
7537100,1,3,240003.0
3052935,1,3,240003.0
4352840,1,3,240003.0
4869108,1,3,240003.0
116043,1,3,240003.0
9005753,1,3,75003.0
204966,1,3,75003.0
8705529,1,3,75003.0
2513983,1,3,75003.0
557300,1,3,75003.0
3626243,1,3,75003.0
3153501,1,3,95003.0
177857,1,3,95003.0
5800032,1,3,95003.0
7698806,1,3,95003.0
9400428,1,3,95003.0
2351617,1,3,95003.0
1954581,1,3,95003.0
5766876,1,3,70003.0
4542415,1,3,70003.0
8651815,1,3,70003.0
6542241,1,3,70003.0
6743000,1,3,70003.0
6939946,1,3,455003.0
7581478,1,3,455003.0
4302491,1,3,455003.0
8170537,1,3,455003.0
2896689,1,3,455003.0
4652449,1,3,455003.0
3884650,1,3,205003.0
4198413,1,3,205003.0
3282151,1,3,205003.0
5697436,1,3,205003.0
1955301,1,3,205003.0
844283,1,3,205003.0
7600712,1,3,205003.0
8700585,1,3,75003.0
4684982,1,3,75003.0
9975975,1,3,75003.0
2036452,1,3,75003.0
1506135,1,3,75003.0
9370902,1,3,75003.0
1356166,1,3,365003.0
342422,1,3,365003.0
3691197,1,3,365003.0
9003146,1,3,365003.0
7153080,1,3,365003.0
2351617,1,3,75003.0
5151736,1,3,75003.0
9694174,1,3,75003.0
861781,1,3,75003.0
5157217,1,3,75003.0
797260,1,3,75003.0
8594958,1,3,270003.0
8318261,1,3,270003.0
5706007,1,3,270003.0
8460565,1,3,270003.0
177857,1,3,270003.0
3985406,1,3,270003.0
3663804,1,3,70003.0
4229182,1,3,70003.0
4915834,1,3,70003.0
9858755,1,3,70003.0
1569341,1,3,70003.0
3462989,1,3,70003.0
3380851,1,3,70003.0
2449091,1,3,235003.0
2116286,1,3,235003.0
6907388,1,3,235003.0
1057629,1,3,235003.0
9669007,1,3,235003.0
1532867,1,3,235003.0
1417385,1,3,70003.0
8991457,1,3,70003.0
2641621,1,3,70003.0
3942245,1,3,70003.0
7505319,1,3,70003.0
3115711,1,3,70003.0
3850862,1,3,70003.0
2082541,1,3,70003.0
4707372,1,3,70003.0
9677921,1,3,70003.0
7693356,1,3,70003.0
1644483,1,3,90003.0
2131637,1,3,90003.0
8927801,1,3,90003.0
8592281,1,3,90003.0
8153262,1,3,90003.0
9696252,1,3,90003.0
5157217,1,3,230003.0
5595822,1,3,230003.0
7993002,1,3,230003.0
734761,1,3,230003.0
7805676,1,3,230003.0
5143077,1,3,230003.0
8170537,1,3,70003.0
500970,1,3,70003.0
2154655,1,3,70003.0
9160954,1,3,70003.0
3117259,1,3,70003.0
6036943,1,3,70003.0
2353772,1,3,90003.0
2334807,1,3,90003.0
5537254,1,3,90003.0
8153262,1,3,90003.0
4198413,1,3,90003.0
8367345,1,3,90003.0
368964,1,3,70003.0
7693356,1,3,70003.0
2843175,1,3,70003.0
7726915,1,3,70003.0
8592281,1,3,70003.0
5608267,1,3,70003.0
4771296,1,3,460003.0
3537496,1,3,460003.0
8651815,1,3,460003.0
9899628,1,3,460003.0
3488581,1,3,460003.0
7084330,1,3,460003.0
6555723,1,3,250003.0
4384727,1,3,250003.0
1154642,1,3,250003.0
72632,1,3,250003.0
3637617,1,3,250003.0
5537254,1,3,70003.0
6590721,1,3,70003.0
7505319,1,3,70003.0
8084700,1,3,70003.0
8018918,1,3,70003.0
1811949,1,3,70003.0
4644362,1,3,230003.0
4949592,1,3,230003.0
148895,1,3,230003.0
1073373,1,3,230003.0
9960058,1,3,230003.0
5420192,1,3,230003.0
9727105,1,3,230003.0
4716642,1,3,230003.0
6060806,1,3,230003.0
7102027,1,3,230003.0
7153080,1,3,230003.0
8065527,1,3,230003.0
9387622,1,3,175003.0
3024013,1,3,175003.0
9662823,1,3,175003.0
3195384,1,3,175003.0
3656540,1,3,175003.0
9387622,1,3,175003.0
3977980,1,3,70003.0
7166771,1,3,70003.0
6226614,1,3,70003.0
3984167,1,3,70003.0
1149385,1,3,70003.0
8354853,1,3,70003.0
5222400,1,3,70003.0
5878328,1,3,70003.0
5600942,1,3,70003.0
3828593,1,3,70003.0
749393,1,3,70003.0
9005753,1,3,70003.0
2483766,1,3,245003.0
7537100,1,3,245003.0
7778225,1,3,245003.0
4915834,1,3,245003.0
6939946,1,3,245003.0
3435357,1,3,245003.0
1764615,1,3,70003.0
4302491,1,3,70003.0
1820234,1,3,70003.0
8926399,1,3,70003.0
3835142,1,3,70003.0
5343175,1,3,70003.0
7959463,1,3,70003.0
2441114,1,3,70003.0
2400877,1,3,70003.0
2522900,1,3,70003.0
8617735,1,3,70003.0
5400467,1,3,70003.0
1295377,1,3,75003.0
9992068,1,3,75003.0
8991457,1,3,75003.0
8140577,1,3,75003.0
4781006,1,3,75003.0
7884881,1,3,75003.0
6647116,1,3,205003.0
8525214,1,3,205003.0
884452,1,3,205003.0
2843175,1,3,205003.0
8925818,1,3,205003.0
4644362,1,3,205003.0
3881101,1,3,75003.0
6318947,1,3,75003.0
3270865,1,3,75003.0
8603563,1,3,75003.0
8246409,1,3,75003.0
1478470,1,3,75003.0
3476246,1,3,75003.0
2848203,1,3,75003.0
1692723,1,3,75003.0
4384727,1,3,75003.0
884452,1,3,75003.0
8994821,1,3,75003.0
6887257,1,3,70003.0
5797918,1,3,70003.0
7296878,1,3,70003.0
5892781,1,3,70003.0
2094902,1,3,70003.0
6696823,1,3,70003.0
4159326,1,3,275003.0
7153080,1,3,275003.0
289637,1,3,275003.0
3309711,1,3,275003.0
5426054,1,3,275003.0
9856389,1,3,275003.0
4014895,1,3,70003.0
3645832,1,3,70003.0
8726321,1,3,70003.0
4241180,1,3,70003.0
4797812,1,3,70003.0
9243993,1,3,70003.0
4612356,1,3,165003.0
3626243,1,3,165003.0
8973221,1,3,165003.0
9210951,1,3,165003.0
8153685,1,3,165003.0
3267319,1,3,165003.0
4384727,1,3,235003.0
8380508,1,3,235003.0
6058222,1,3,235003.0
4504305,1,3,235003.0
2964125,1,3,235003.0
5713003,1,3,235003.0
2081856,1,3,70003.0
3977055,1,3,70003.0
6218953,1,3,70003.0
3606673,1,3,70003.0
9444667,1,3,70003.0
9175641,1,3,70003.0
3563174,1,3,255003.0
2811520,1,3,255003.0
8717144,1,3,15003.0
7554658,1,3,15003.0
9851648,1,3,15003.0
780043,1,3,15003.0
5537254,1,3,15003.0
177857,1,3,15003.0
2581179,1,3,15003.0
717088,1,3,15003.0
4539094,1,3,15003.0
3271274,1,3,15003.0
6049197,1,3,15003.0
8304847,1,3,15003.0
9804011,1,3,15003.0
5759082,1,3,15003.0
5327730,1,3,15003.0
2306814,1,3,15003.0
5608267,1,3,15003.0
708423,1,3,15003.0
8645646,1,3,15003.0
3051636,1,3,15003.0
8872597,1,3,15003.0
9538955,1,3,15003.0
311152,1,3,15003.0
7320604,1,3,15003.0
8281776,1,3,15003.0
8145916,1,3,15003.0
4980845,1,3,15003.0
714552,1,3,15003.0
5337474,1,3,15003.0
5702272,1,3,15003.0
3289920,1,3,15003.0
3472236,1,3,15003.0
630520,1,3,15003.0
8090746,1,3,15003.0
8951661,1,3,15003.0
622626,1,3,15003.0
9298057,1,3,15003.0
5800032,1,3,15003.0
2704014,1,3,15003.0
6510245,1,3,15003.0
7310999,1,3,15003.0
5878328,1,3,15003.0
7102354,1,3,15003.0
8162910,1,3,15003.0
6907388,1,3,15003.0
4880780,1,3,15003.0
7172127,1,3,15003.0
1764615,1,3,15003.0
2473223,1,3,15003.0
9249245,1,3,15003.0
8861954,1,3,15003.0
1149385,1,3,15003.0
2949514,1,3,15003.0
3740430,1,3,15003.0
9309348,1,3,15003.0
2963257,1,3,15003.0
2082541,1,3,15003.0
403379,1,3,15003.0
530803,1,3,15003.0
4441465,1,3,15003.0
8766745,1,3,15003.0
7667361,1,3,15003.0
3408342,1,3,15003.0
4869108,1,3,15003.0
9043695,1,3,15003.0
3098020,1,3,15003.0
1820234,1,3,15003.0
7106313,1,3,15003.0
9791287,1,3,15003.0
7415124,1,3,15003.0
118730,1,3,15003.0
9403490,1,3,15003.0
8096923,1,3,15003.0
9584628,1,3,15003.0
9444667,1,3,15003.0
1329518,1,3,15003.0
8890975,1,3,15003.0
9971082,1,3,15003.0
2856189,1,3,15003.0
7948748,1,3,15003.0
7079324,1,3,15003.0
8528211,1,3,15003.0
1687716,1,3,15003.0
6643472,1,3,15003.0
1405591,1,3,15003.0
3418480,1,3,15003.0
2131637,1,3,15003.0
3052935,1,3,15003.0
5914432,1,3,15003.0
8603563,1,3,15003.0
6108364,1,3,15003.0
9298057,1,3,15003.0
4751764,1,3,15003.0
8954948,1,3,15003.0
6409212,1,3,15003.0
4369508,1,3,15003.0
6198544,1,3,15003.0
2704014,1,3,15003.0
7036432,1,3,15003.0
1895209,1,3,15003.0
7079324,1,3,15003.0
1603675,1,3,15003.0
27205,1,3,15003.0
4900366,1,3,15003.0
245646,1,3,15003.0
3098020,1,3,15003.0
2471680,1,3,15003.0
8927801,1,3,15003.0
3285082,1,3,15003.0
1186238,1,3,15003.0
4055820,1,3,15003.0
8401143,1,3,15003.0
4369508,1,3,15003.0
6318947,1,3,15003.0
7861074,1,3,15003.0
7732756,1,3,15003.0
9540142,1,3,15003.0
3111646,1,3,15003.0
512658,1,3,15003.0
8954948,1,3,15003.0
7693121,1,3,15003.0
6409212,1,3,15003.0
9743025,1,3,15003.0
5908317,1,3,15003.0
8726321,1,3,15003.0
7036432,1,3,15003.0
5723700,1,3,15003.0
5942787,1,3,15003.0
3385937,1,3,15003.0
6503930,1,3,15003.0
2994984,1,3,15003.0
8084700,1,3,15003.0
8641052,1,3,15003.0
968926,1,3,15003.0
3661351,1,3,15003.0
734761,1,3,15003.0
8153262,1,3,15003.0
7726915,1,3,15003.0
95823,1,3,15003.0
3191051,1,3,15003.0
7166771,1,3,15003.0
1329518,1,3,15003.0
2018583,1,3,15003.0
6072174,1,3,15003.0
8739242,1,3,15003.0
2233543,1,3,15003.0
7600712,1,3,15003.0
7945945,1,3,15003.0
754869,1,3,15003.0
5948091,1,3,15003.0
9052346,1,3,15003.0
5071549,1,3,15003.0
3404181,1,3,15003.0
229753,1,3,15003.0
1664861,1,3,15003.0
5236957,1,3,15003.0
7791213,1,3,15003.0
3984167,1,3,15003.0
7403665,1,3,15003.0
9414043,1,3,15003.0
9879856,1,3,15003.0
7106313,1,3,15003.0
708423,1,3,15003.0
5927787,1,3,15003.0
5818419,1,3,15003.0
3404181,1,3,15003.0
7457706,1,3,15003.0
4949592,1,3,15003.0
8545764,1,3,15003.0
8380508,1,3,15003.0
3019017,1,3,15003.0
929898,1,3,15003.0
8081858,1,3,15003.0
7094358,1,3,15003.0
622626,1,3,15003.0
1069417,1,3,15003.0
1069417,1,3,15003.0
1895209,1,3,15003.0
6269152,1,3,15003.0
844283,1,3,15003.0
708423,1,3,15003.0
6218226,1,3,235003.0
6269152,1,3,235003.0
9882462,1,3,235003.0
1405591,1,3,235003.0
6206400,1,3,235003.0
6036943,1,3,235003.0
1405852,1,3,235003.0
4504305,1,3,235003.0
2828288,1,3,235003.0
5927787,1,3,235003.0
6108364,1,3,235003.0
8309120,1,3,235003.0
5608267,1,3,235003.0
4900366,1,3,235003.0
2641621,1,3,235003.0
9775044,1,3,235003.0
9196169,1,3,235003.0
9297232,1,3,235003.0
884452,1,3,235003.0
3440500,1,3,235003.0
878378,1,3,235003.0
6269152,1,3,235003.0
844283,1,3,235003.0
2513983,1,3,235003.0
3476246,1,3,235003.0
7102354,1,3,235003.0
9584628,1,3,235003.0
4980845,1,3,235003.0
4688609,1,3,235003.0
8318261,1,3,235003.0
5395084,1,3,235003.0
1136436,1,3,235003.0
6802050,1,3,235003.0
8739658,1,3,235003.0
3288855,1,3,235003.0
7554658,1,3,235003.0
5649900,1,3,235003.0
9628555,1,3,235003.0
462689,1,3,235003.0
7457706,1,3,235003.0
7191044,1,3,235003.0
7693356,1,3,235003.0
9944284,1,3,235003.0
4231484,1,3,235003.0
6939946,1,3,235003.0
2740238,1,3,235003.0
5336463,1,3,235003.0
3333700,1,3,235003.0
912489,1,3,235003.0
6590721,1,3,235003.0
8994821,1,3,235003.0
90754,1,3,235003.0
4325675,1,3,235003.0
2848203,1,3,235003.0
4229182,1,3,235003.0
4620164,1,3,235003.0
7554658,1,3,235003.0
2937112,1,3,235003.0
8925818,1,3,235003.0
5153927,1,3,235003.0
8333506,1,3,235003.0
3957389,1,3,235003.0
4650020,1,3,235003.0
9944284,1,3,235003.0
311152,1,3,235003.0
9652389,1,3,235003.0
9783927,1,3,235003.0
837201,1,3,235003.0
2639287,1,3,235003.0
9669007,1,3,235003.0
5319908,1,3,235003.0
3271274,1,3,235003.0
7966084,1,3,235003.0
5501279,1,3,235003.0
8666572,1,3,235003.0
7792036,1,3,235003.0
9621677,1,3,235003.0
4794766,1,3,235003.0
8763647,1,3,235003.0
5808564,1,3,235003.0
7153080,1,3,235003.0
1569793,1,3,235003.0
2877748,1,3,215003.0
9568612,1,3,215003.0
912489,1,3,215003.0
9243993,1,3,215003.0
9326167,1,3,215003.0
2522900,1,3,215003.0
1949588,1,3,215003.0
4336491,1,3,215003.0
9568612,1,3,215003.0
2817868,1,3,215003.0
8766745,1,3,215003.0
8984377,1,3,215003.0
1556572,1,3,215003.0
9249643,1,3,215003.0
6985991,1,3,215003.0
2751630,1,3,215003.0
9622179,1,3,215003.0
4011887,1,3,215003.0
2616163,1,3,215003.0
8795120,1,3,215003.0
3215115,1,3,215003.0
1858172,1,3,215003.0
967390,1,3,215003.0
5071549,1,3,215003.0
5337474,1,3,215003.0
5934493,1,3,215003.0
7998393,1,3,215003.0
6546527,1,3,215003.0
5914432,1,3,215003.0
8097394,1,3,15003.0
8380508,1,3,15003.0
2106356,1,3,15003.0
9666928,1,3,15003.0
3392730,1,3,15003.0
2581179,1,3,15003.0
4595948,1,3,15003.0
4650020,1,3,15003.0
763924,1,3,15003.0
3976649,1,3,15003.0
804339,1,3,15003.0
3649586,1,3,15003.0
9932576,1,3,15003.0
968926,1,3,15003.0
3887502,1,3,15003.0
5878328,1,3,15003.0
5800032,1,3,15003.0
4240408,1,3,15003.0
6059898,1,3,15003.0
5047626,1,3,15003.0
1080192,1,3,15003.0
797260,1,3,15003.0
1309986,1,3,15003.0
6650891,1,3,490003.0
5706007,1,3,490003.0
9662673,1,3,490003.0
480809,1,3,490003.0
5552230,1,3,490003.0
1295377,1,3,490003.0
7792036,1,3,490003.0
8991457,1,3,490003.0
3459681,1,3,490003.0
1890735,1,3,490003.0
6145653,1,3,490003.0
8611485,1,3,490003.0
8874641,1,3,490003.0
1259364,1,3,490003.0
1664861,1,3,490003.0
2589329,1,3,490003.0
1383569,1,3,490003.0
2756542,1,3,490003.0
4806024,1,3,490003.0
687619,1,3,490003.0
2131637,1,3,490003.0
8954948,1,3,490003.0
7042139,1,3,490003.0
9555366,1,3,165003.0
7792036,1,3,165003.0
5306493,1,3,165003.0
5076756,1,3,165003.0
9489815,1,3,165003.0
7760192,1,3,165003.0
5151736,1,3,165003.0
8145916,1,3,165003.0
9497921,1,3,165003.0
3985406,1,3,165003.0
1294261,1,3,165003.0
3013818,1,3,165003.0
229753,1,3,165003.0
1569793,1,3,165003.0
3769256,1,3,165003.0
9007494,1,3,165003.0
9175641,1,3,165003.0
9855038,1,3,165003.0
7410048,1,3,165003.0
6522256,1,3,165003.0
9611674,1,3,165003.0
2811520,1,3,165003.0
3024013,1,3,165003.0
5143077,1,3,165003.0
5768770,1,3,165003.0
3654375,1,3,165003.0
9444667,1,3,165003.0
3926442,1,3,165003.0
1149385,1,3,165003.0
2334807,1,3,165003.0
4801476,1,3,165003.0
6939946,1,3,165003.0
9368233,1,3,165003.0
5600942,1,3,165003.0
8890975,1,3,165003.0
4241388,1,3,165003.0
8593363,1,3,165003.0
4688609,1,3,165003.0
6409212,1,3,165003.0
3339631,1,3,165003.0
8078921,1,3,165003.0
101730,1,3,165003.0
5149662,1,3,165003.0
7094358,1,3,165003.0
5819839,1,3,165003.0
1569341,1,3,165003.0
7666015,1,3,165003.0
5690686,1,3,15003.0
6247893,1,3,15003.0
4814185,1,3,15003.0
205972,1,3,15003.0
9368233,1,3,15003.0
4620164,1,3,15003.0
3013818,1,3,15003.0
6306001,1,3,15003.0
3637617,1,3,15003.0
7440185,1,3,15003.0
6650891,1,3,15003.0
912484,1,3,15003.0
7410387,1,3,15003.0
9096930,1,3,15003.0
8346911,1,3,15003.0
8460565,1,3,15003.0
8912790,1,3,15003.0
2306814,1,3,15003.0
7647242,1,3,15003.0
9584628,1,3,15003.0
8145916,1,3,15003.0
5391188,1,3,15003.0
9003146,1,3,15003.0
368964,1,3,15003.0
7982286,1,3,15003.0
7194040,1,3,15003.0
8651815,1,3,15003.0
7704348,1,3,15003.0
2213975,1,3,15003.0
8545764,1,3,15003.0
5600942,1,3,15003.0
4384727,1,3,15003.0
3488581,1,3,15003.0
1338478,1,3,15003.0
72632,1,3,15003.0
9662823,1,3,15003.0
7561106,1,3,15003.0
5053359,1,3,15003.0
1405852,1,3,15003.0
3096250,1,3,15003.0
929898,1,3,15003.0
3024013,1,3,15003.0
7957568,1,3,15003.0
205972,1,3,15003.0
2334807,1,3,15003.0
2589329,1,3,15003.0
9160954,1,3,150003.0
9662823,1,3,150003.0
2848203,1,3,150003.0
5927787,1,3,150003.0
6050978,1,3,150003.0
622626,1,3,150003.0
717088,1,3,150003.0
4907883,1,3,150003.0
3933393,1,3,150003.0
403379,1,3,150003.0
8179365,1,3,150003.0
6650891,1,3,150003.0
1556572,1,3,150003.0
9791287,1,3,150003.0
4794766,1,3,150003.0
6269152,1,3,150003.0
464099,1,3,150003.0
3861548,1,3,215003.0
9812880,1,3,215003.0
9611674,1,3,215003.0
1506135,1,3,215003.0
3067750,1,3,215003.0
5359354,1,3,215003.0
5474084,1,3,215003.0
3392730,1,3,215003.0
9678188,1,3,215003.0
4915834,1,3,215003.0
8818435,1,3,215003.0
9540142,1,3,215003.0
4441465,1,3,215003.0
2076754,1,3,215003.0
4496879,1,3,215003.0
1603675,1,3,215003.0
116043,1,3,215003.0
2076754,1,3,215003.0
9835490,1,3,215003.0
2483766,1,3,215003.0
9297232,1,3,215003.0
2811520,1,3,215003.0
912484,1,3,215003.0
1417385,1,3,215003.0
3024013,1,3,215003.0
9652389,1,3,215003.0
5026298,1,3,215003.0
8354853,1,3,215003.0
3626243,1,3,215003.0
3408342,1,3,215003.0
8739242,1,3,215003.0
4241830,1,3,215003.0
2082541,1,3,215003.0
9689679,1,3,215003.0
9537748,1,3,215003.0
3942245,1,3,215003.0
4915834,1,3,215003.0
3344803,1,3,215003.0
5236957,1,3,215003.0
6036943,1,3,215003.0
7670278,1,3,215003.0
5908317,1,3,215003.0
4145958,1,3,215003.0
1327982,1,3,215003.0
1993991,1,3,215003.0
7415124,1,3,215003.0
3309711,1,3,215003.0
4907883,1,3,215003.0
3440500,1,3,215003.0
2582670,1,3,215003.0
3289920,1,3,215003.0
1697248,1,3,15003.0
1603675,1,3,15003.0
1506135,1,3,15003.0
1408212,1,3,15003.0
3984167,1,3,15003.0
3649586,1,3,15003.0
3208064,1,3,15003.0
4897499,1,3,15003.0
8246464,1,3,15003.0
3418480,1,3,15003.0
3289920,1,3,15003.0
2043215,1,3,15003.0
663522,1,3,15003.0
2116286,1,3,15003.0
2195533,1,3,15003.0
8757043,1,3,15003.0
5819036,1,3,15003.0
8954948,1,3,15003.0
4212341,1,3,15003.0
1190793,1,3,15003.0
9652389,1,3,15003.0
8655830,1,3,15003.0
3942245,1,3,15003.0
6290964,1,3,15003.0
1936141,1,3,15003.0
1154642,1,3,15003.0
3013818,1,3,15003.0
9666928,1,3,15003.0
70934,1,3,15003.0
2076754,1,3,15003.0
8594958,1,3,15003.0
6108364,1,3,15003.0
2534458,1,3,15003.0
827670,1,3,15003.0
148895,1,3,15003.0
7194040,1,3,15003.0
2616163,1,3,15003.0
9971082,1,3,15003.0
4241180,1,3,15003.0
9882462,1,3,15003.0
3344803,1,3,15003.0
486992,1,3,15003.0
8594958,1,3,15003.0
8593363,1,3,15003.0
1438324,1,3,15003.0
5076756,1,3,15003.0
8925818,1,3,15003.0
7106313,1,3,15003.0
5973567,1,3,15003.0
3067750,1,3,15003.0
3850484,1,3,15003.0
4684982,1,3,15003.0
3899348,1,3,15003.0
2581179,1,3,15003.0
9853357,1,3,15003.0
3702324,1,3,15003.0
5472513,1,3,15003.0
4980845,1,3,15003.0
5420192,1,3,15003.0
5881858,1,3,15003.0
5809513,1,3,15003.0
7927346,1,3,15003.0
4322885,1,3,15003.0
9128511,1,3,15003.0
3563174,1,3,15003.0
6336835,1,3,15003.0
1532867,1,3,15003.0
73865,1,3,15003.0
9960058,1,3,15003.0
2641621,1,3,15003.0
2856189,1,3,15003.0
1270815,1,3,15003.0
4442929,1,3,15003.0
8166448,1,3,15003.0
3168851,1,3,15003.0
642720,1,3,15003.0
8757043,1,3,15003.0
3429286,1,3,15003.0
4276810,1,3,15003.0
9027258,1,3,15003.0
5327730,1,3,15003.0
4336491,1,3,15003.0
8818435,1,3,15003.0
3649586,1,3,15003.0
3111646,1,3,15003.0
5395084,1,3,210003.0
9879856,1,3,210003.0
5422551,1,3,210003.0
3208064,1,3,210003.0
1383569,1,3,210003.0
1687716,1,3,210003.0
2483766,1,3,210003.0
9856389,1,3,210003.0
9652389,1,3,210003.0
8084700,1,3,210003.0
9243993,1,3,210003.0
6252626,1,3,210003.0
8763647,1,3,210003.0
1438324,1,3,210003.0
9791287,1,3,210003.0
5274159,1,3,210003.0
6256113,1,3,210003.0
2763932,1,3,210003.0
3373410,1,3,15003.0
8916205,1,3,15003.0
8641052,1,3,15003.0
8084700,1,3,15003.0
4175085,1,3,15003.0
9534944,1,3,115003.0
6399669,1,3,115003.0
3861346,1,3,115003.0
5391188,1,3,115003.0
4247324,1,3,115003.0
3691197,1,3,115003.0
2339141,1,3,115003.0
9003146,1,3,115003.0
6500945,1,3,115003.0
734761,1,3,115003.0
3435357,1,3,115003.0
4781006,1,3,115003.0
996787,1,3,115003.0
5327177,1,3,115003.0
3984167,1,3,115003.0
174686,1,3,115003.0
2994984,1,3,115003.0
8091093,1,3,115003.0
9168937,1,3,115003.0
6712479,1,3,115003.0
4142022,1,3,115003.0
9899628,1,3,115003.0
124305,1,3,115003.0
9621677,1,3,115003.0
6555723,1,3,115003.0
95823,1,3,115003.0
9219391,1,3,115003.0
8745943,1,3,115003.0
2400877,1,3,115003.0
3168851,1,3,115003.0
5391188,1,3,115003.0
8347547,1,3,115003.0
2342142,1,3,115003.0
7620835,1,3,115003.0
8380508,1,3,115003.0
3282151,1,3,15003.0
6985991,1,3,15003.0
1022575,1,3,15003.0
1556572,1,3,15003.0
6036943,1,3,15003.0
1470540,1,3,15003.0
3936399,1,3,15003.0
4126417,1,3,15003.0
3191051,1,3,15003.0
4496879,1,3,15003.0
3890057,1,3,15003.0
4707372,1,3,15003.0
7791213,1,3,15003.0
5131881,1,3,15003.0
8153262,1,3,15003.0
1452795,1,3,15003.0
