key,value,eventTime,arrivalTime
20310,2031001,202,85202.0
10206,1020602,202,85202.0
10103,1010302,202,85202.0
10106,1010602,202,85202.0
20208,2020801,202,85202.0
10210,1021002,202,85202.0
10208,1020804,202,100202.0
20310,2031001,202,100202.0
20101,2010102,202,100202.0
10110,1011001,202,100202.0
10109,1010905,202,100202.0
10109,1010906,202,100202.0
60302,6030201,202,295202.0
20101,2010101,202,295202.0
10109,1010903,202,295202.0
10208,1020804,202,295202.0
20310,2031001,202,295202.0
10208,1020804,202,295202.0
10206,1020602,202,125202.0
10102,1010202,202,125202.0
10215,1021502,202,125202.0
10101,1010103,202,125202.0
10103,1010301,202,125202.0
10107,1010703,202,125202.0
40201,4020101,202,90202.0
90101,9010105,202,90202.0
30204,3020401,202,90202.0
10105,1010503,202,90202.0
60102,6010207,202,90202.0
10207,1020708,202,90202.0
10206,1020601,202,80202.0
10104,1010401,202,80202.0
10109,1010901,202,80202.0
40101,4010101,202,80202.0
60102,6010207,202,80202.0
20101,2010102,202,80202.0
10104,1010401,202,85202.0
10106,1010602,202,85202.0
30202,3020203,202,85202.0
10207,1020706,202,85202.0
10102,1010204,202,85202.0
20101,2010102,202,175202.0
60102,6010204,202,175202.0
10108,1010804,202,175202.0
10212,1021207,202,175202.0
10201,1020101,202,175202.0
10215,1021503,202,175202.0
10109,1010901,202,245202.0
10210,1021002,202,245202.0
30307,3030701,202,245202.0
60101,6010103,202,245202.0
10206,1020603,202,245202.0
20310,2031001,202,245202.0
10103,1010302,202,200202.0
20310,2031001,202,200202.0
20310,2031001,202,200202.0
20310,2031001,202,200202.0
10206,1020602,202,200202.0
10206,1020602,202,140202.0
10212,1021207,202,140202.0
60301,6030101,202,140202.0
10218,1021801,202,140202.0
10206,1020601,202,140202.0
30101,3010101,202,140202.0
20101,2010102,202,90202.0
20208,2020801,202,90202.0
10109,1010904,202,90202.0
20310,2031001,202,90202.0
10207,1020701,202,90202.0
10103,1010301,202,90202.0
60301,6030101,202,120202.0
40201,4020101,202,120202.0
10215,1021503,202,120202.0
10109,1010906,202,120202.0
10206,1020602,202,120202.0
30202,3020206,202,120202.0
60102,6010203,202,195202.0
10102,1010204,202,195202.0
10103,1010302,202,195202.0
60101,6010103,202,195202.0
30202,3020203,202,195202.0
10102,1010202,202,195202.0
60302,6030201,202,455202.0
20206,2020602,202,455202.0
10101,1010101,202,455202.0
60303,6030301,202,455202.0
60303,6030301,202,455202.0
10105,1010502,202,300202.0
10102,1010202,202,300202.0
60301,6030101,202,300202.0
10102,1010202,202,300202.0
90101,9010105,202,300202.0
10202,1020202,202,300202.0
10106,1010601,202,235202.0
10212,1021205,202,235202.0
10201,1020106,202,235202.0
10110,1011001,202,235202.0
10103,1010302,202,235202.0
10102,1010204,202,235202.0
10212,1021207,202,85202.0
30202,3020206,202,85202.0
10101,1010102,202,85202.0
60302,6030201,202,85202.0
10103,1010302,202,85202.0
10206,1020602,202,85202.0
60102,6010201,202,200202.0
20310,2031001,202,200202.0
10201,1020101,202,200202.0
10207,1020708,202,200202.0
10102,1010203,202,200202.0
10212,1021208,202,200202.0
10102,1010202,202,485202.0
10102,1010204,202,485202.0
30202,3020206,202,485202.0
60102,6010202,202,485202.0
10102,1010203,202,485202.0
10201,1020101,202,485202.0
20310,2031001,202,145202.0
60301,6030101,202,145202.0
20310,2031001,202,145202.0
10101,1010105,202,145202.0
10206,1020602,202,145202.0
10103,1010301,202,85202.0
60304,6030401,202,85202.0
30203,3020305,202,85202.0
40106,4010601,202,85202.0
10207,1020706,202,85202.0
40201,4020101,202,85202.0
40105,4010501,202,85202.0
10201,1020101,202,225202.0
20310,2031001,202,225202.0
10109,1010903,202,225202.0
20101,2010101,202,225202.0
10104,1010401,202,225202.0
30202,3020206,202,225202.0
10109,1010903,202,245202.0
10102,1010202,202,245202.0
10103,1010301,202,245202.0
10212,1021209,202,245202.0
10206,1020603,202,245202.0
60102,6010205,202,245202.0
10109,1010905,202,240202.0
10103,1010302,202,240202.0
60302,6030201,202,240202.0
60303,6030302,202,240202.0
10102,1010202,202,240202.0
10105,1010503,202,240202.0
10213,1021301,202,250202.0
20310,2031001,202,250202.0
10212,1021205,202,250202.0
10109,1010905,202,250202.0
10102,1010202,202,250202.0
60303,6030301,202,250202.0
10201,1020101,202,240202.0
10108,1010801,202,240202.0
10206,1020603,202,240202.0
20310,2031001,202,240202.0
10205,1020503,202,240202.0
60302,6030201,202,240202.0
10106,1010602,202,85202.0
10203,1020302,202,85202.0
10201,1020106,202,85202.0
10210,1021004,202,85202.0
40202,4020201,202,85202.0
10103,1010302,202,85202.0
10103,1010302,202,355202.0
60304,6030401,202,355202.0
10105,1010503,202,355202.0
10206,1020601,202,355202.0
10101,1010101,202,355202.0
10101,1010103,202,355202.0
10202,1020202,202,205202.0
10109,1010906,202,205202.0
60303,6030301,202,205202.0
10201,1020101,202,205202.0
10212,1021208,202,205202.0
60102,6010206,202,85202.0
10102,1010202,202,85202.0
10110,1011001,202,85202.0
10201,1020106,202,85202.0
30202,3020206,202,85202.0
40104,4010401,202,85202.0
10101,1010101,202,100202.0
60303,6030301,202,100202.0
40106,4010601,202,100202.0
10206,1020603,202,100202.0
10109,1010906,202,100202.0
10109,1010901,202,100202.0
10103,1010301,202,265202.0
20310,2031001,202,265202.0
20310,2031001,202,265202.0
60102,6010205,202,265202.0
10215,1021503,202,265202.0
30202,3020205,202,265202.0
10212,1021207,202,245202.0
10206,1020601,202,245202.0
60101,6010103,202,245202.0
10101,1010101,202,245202.0
10102,1010202,202,245202.0
10206,1020601,202,245202.0
10206,1020602,202,120202.0
20101,2010102,202,120202.0
10206,1020602,202,120202.0
60103,6010301,202,120202.0
10103,1010302,202,120202.0
30202,3020206,202,120202.0
10101,1010103,202,230202.0
10109,1010905,202,230202.0
10202,1020202,202,230202.0
10101,1010104,202,230202.0
20101,2010101,202,230202.0
10101,1010103,202,230202.0
10211,1021101,202,90202.0
10102,1010202,202,90202.0
10101,1010101,202,90202.0
10209,1020901,202,90202.0
40107,4010701,202,90202.0
10206,1020602,202,230202.0
20310,2031001,202,230202.0
10212,1021207,202,230202.0
10212,1021205,202,230202.0
10206,1020602,202,230202.0
30101,3010101,202,230202.0
60302,6030201,202,275202.0
10213,1021301,202,275202.0
10201,1020101,202,275202.0
30202,3020201,202,275202.0
10208,1020804,202,275202.0
10102,1010202,202,275202.0
10109,1010906,202,215202.0
10102,1010202,202,215202.0
10106,1010601,202,215202.0
10102,1010202,202,215202.0
10201,1020101,202,215202.0
30202,3020205,202,215202.0
30202,3020206,202,155202.0
40102,4010201,202,155202.0
10105,1010502,202,155202.0
10201,1020106,202,155202.0
30202,3020206,202,155202.0
20310,2031001,202,155202.0
10102,1010202,202,80202.0
20310,2031001,202,80202.0
10206,1020602,202,80202.0
10102,1010202,202,80202.0
10103,1010302,202,80202.0
40106,4010601,202,80202.0
10102,1010202,202,450202.0
30202,3020206,202,450202.0
10109,1010903,202,450202.0
30202,3020206,202,450202.0
10105,1010504,202,450202.0
10109,1010905,202,450202.0
60302,6030201,202,215202.0
10203,1020303,202,215202.0
10212,1021205,202,215202.0
10207,1020706,202,215202.0
20310,2031001,202,215202.0
10104,1010401,202,215202.0
20310,2031001,202,85202.0
10109,1010904,202,85202.0
10107,1010703,202,85202.0
10201,1020101,202,85202.0
10109,1010907,202,85202.0
20101,2010101,202,85202.0
10109,1010906,202,90202.0
40202,4020201,202,90202.0
10206,1020602,202,90202.0
10102,1010202,202,90202.0
30203,3020304,202,90202.0
10108,1010802,202,90202.0
20101,2010102,202,205202.0
20310,2031001,202,205202.0
10203,1020303,202,205202.0
20310,2031001,202,205202.0
10103,1010301,202,205202.0
60102,6010207,202,205202.0
20310,2031001,202,85202.0
10103,1010301,202,85202.0
60301,6030101,202,85202.0
10211,1021101,202,85202.0
10212,1021201,202,85202.0
30202,3020206,202,85202.0
10107,1010701,202,205202.0
10102,1010202,202,205202.0
10201,1020101,202,205202.0
10101,1010104,202,205202.0
10104,1010401,202,205202.0
10103,1010302,202,205202.0
10101,1010101,202,230202.0
20310,2031001,202,230202.0
10204,1020402,202,230202.0
20101,2010102,202,230202.0
30202,3020205,202,230202.0
20310,2031001,202,230202.0
30307,3030701,202,210202.0
10106,1010602,202,210202.0
60303,6030301,202,210202.0
10206,1020602,202,210202.0
10105,1010504,202,210202.0
40202,4020201,202,245202.0
10102,1010202,202,245202.0
10105,1010502,202,245202.0
10109,1010905,202,245202.0
10201,1020101,202,245202.0
30202,3020206,202,245202.0
60102,6010207,202,335202.0
10206,1020602,202,335202.0
10109,1010903,202,335202.0
10104,1010401,202,335202.0
10206,1020601,202,335202.0
10101,1010101,202,95202.0
30202,3020203,202,95202.0
10109,1010905,202,95202.0
30202,3020206,202,95202.0
10105,1010504,202,95202.0
10206,1020602,202,95202.0
10102,1010202,202,110202.0
10212,1021207,202,110202.0
60303,6030301,202,110202.0
10218,1021801,202,110202.0
60305,6030501,202,110202.0
20309,2030901,202,110202.0
60102,6010201,202,85202.0
10102,1010202,202,85202.0
10102,1010202,202,85202.0
10109,1010907,202,85202.0
10102,1010204,202,85202.0
10206,1020603,202,85202.0
10102,1010202,202,85202.0
60304,6030401,202,85202.0
10206,1020602,202,85202.0
10104,1010401,202,85202.0
10209,1020901,202,85202.0
60302,6030201,202,85202.0
10102,1010202,202,80202.0
10102,1010202,202,80202.0
20310,2031001,202,80202.0
10101,1010101,202,80202.0
30202,3020206,202,80202.0
10211,1021101,202,80202.0
30202,3020206,202,220202.0
10101,1010101,202,220202.0
10103,1010302,202,220202.0
10203,1020303,202,220202.0
10201,1020102,202,220202.0
10109,1010905,202,220202.0
20310,2031001,202,95202.0
10103,1010302,202,95202.0
20310,2031001,202,95202.0
40202,4020201,202,95202.0
20310,2031001,202,95202.0
60103,6010301,202,180202.0
10206,1020603,202,180202.0
60302,6030201,202,180202.0
10109,1010906,202,180202.0
40106,4010601,202,180202.0
10103,1010302,202,180202.0
10101,1010103,202,205202.0
10106,1010602,202,205202.0
10206,1020601,202,205202.0
10210,1021001,202,205202.0
10107,1010701,202,205202.0
20101,2010102,202,205202.0
10207,1020706,202,205202.0
60303,6030301,202,285202.0
10105,1010504,202,285202.0
10201,1020101,202,285202.0
10207,1020705,202,285202.0
20310,2031001,202,285202.0
20208,2020801,202,90202.0
10102,1010204,202,90202.0
40202,4020201,202,90202.0
60301,6030101,202,90202.0
20310,2031001,202,90202.0
40105,4010501,202,90202.0
60305,6030501,202,85202.0
10212,1021207,202,85202.0
10103,1010301,202,85202.0
20310,2031001,202,85202.0
20310,2031001,202,85202.0
10102,1010202,202,85202.0
10107,1010701,202,85202.0
10107,1010701,202,255202.0
60304,6030401,202,255202.0
10109,1010903,202,255202.0
10106,1010603,202,255202.0
10108,1010801,202,255202.0
10103,1010302,202,255202.0
30202,3020206,202,90202.0
10104,1010401,202,90202.0
10109,1010906,202,90202.0
10201,1020101,202,90202.0
10102,1010201,202,90202.0
40202,4020201,202,165202.0
10205,1020503,202,165202.0
10210,1021003,202,165202.0
30307,3030701,202,165202.0
20310,2031001,202,165202.0
10212,1021208,202,165202.0
20310,2031001,202,95202.0
10103,1010302,202,95202.0
20202,2020201,202,95202.0
40102,4010201,202,95202.0
60102,6010207,202,95202.0
30101,3010102,202,95202.0
10206,1020603,202,240202.0
10102,1010204,202,240202.0
10206,1020602,202,240202.0
10202,1020202,202,240202.0
10207,1020705,202,240202.0
20310,2031001,202,240202.0
60305,6030501,202,240202.0
10101,1010103,202,85202.0
10101,1010104,202,85202.0
10211,1021101,202,85202.0
10211,1021101,202,85202.0
60101,6010104,202,85202.0
20310,2031001,202,85202.0
10201,1020101,202,235202.0
10109,1010901,202,235202.0
60101,6010104,202,235202.0
10201,1020101,202,235202.0
40101,4010101,202,235202.0
30202,3020205,202,240202.0
10102,1010202,202,240202.0
10102,1010204,202,240202.0
10212,1021209,202,240202.0
10109,1010902,202,240202.0
10102,1010204,202,240202.0
10109,1010902,202,145202.0
10209,1020904,202,145202.0
10206,1020603,202,145202.0
10106,1010602,202,145202.0
60303,6030302,202,145202.0
10109,1010904,202,145202.0
10201,1020101,202,285202.0
10103,1010302,202,285202.0
10101,1010101,202,285202.0
10201,1020101,202,285202.0
20310,2031001,202,285202.0
10102,1010202,202,285202.0
30202,3020206,202,240202.0
10101,1010101,202,240202.0
10109,1010905,202,240202.0
20101,2010101,202,240202.0
10206,1020602,202,240202.0
20101,2010102,202,240202.0
10104,1010401,202,545202.0
60102,6010203,202,545202.0
10203,1020304,202,545202.0
10211,1021101,202,545202.0
10108,1010801,202,545202.0
10110,1011001,202,545202.0
10201,1020101,202,85202.0
10212,1021205,202,85202.0
30101,3010101,202,85202.0
60102,6010201,202,85202.0
30202,3020203,202,85202.0
60303,6030302,202,85202.0
10206,1020604,202,460202.0
10102,1010202,202,460202.0
20310,2031001,202,460202.0
20101,2010101,202,460202.0
20310,2031001,202,460202.0
60303,6030301,202,460202.0
10101,1010101,202,200202.0
10102,1010202,202,200202.0
40101,4010101,202,200202.0
10103,1010301,202,200202.0
20310,2031001,202,200202.0
10110,1011001,202,85202.0
10101,1010101,202,85202.0
10102,1010202,202,85202.0
10206,1020601,202,85202.0
60304,6030401,202,85202.0
10109,1010905,202,85202.0
10205,1020501,202,225202.0
60304,6030401,202,225202.0
10102,1010202,202,225202.0
60301,6030101,202,225202.0
30202,3020204,202,225202.0
60304,6030401,202,225202.0
60302,6030201,202,235202.0
10212,1021205,202,235202.0
10109,1010904,202,235202.0
30202,3020206,202,235202.0
60102,6010201,202,235202.0
10102,1010202,202,235202.0
10201,1020106,202,290202.0
10103,1010302,202,290202.0
30202,3020206,202,290202.0
10102,1010201,202,290202.0
10109,1010907,202,290202.0
10109,1010905,202,290202.0
10104,1010401,202,225202.0
60101,6010103,202,225202.0
60304,6030401,202,225202.0
20101,2010101,202,225202.0
60102,6010206,202,225202.0
10207,1020701,202,225202.0
10102,1010202,202,465202.0
10105,1010504,202,465202.0
10103,1010301,202,465202.0
30202,3020206,202,465202.0
10201,1020106,202,465202.0
10206,1020602,202,465202.0
10201,1020101,202,95202.0
10103,1010302,202,95202.0
40201,4020101,202,95202.0
10101,1010104,202,95202.0
10109,1010903,202,95202.0
10203,1020303,202,95202.0
10103,1010302,202,85202.0
30202,3020205,202,85202.0
10211,1021101,202,85202.0
10109,1010904,202,85202.0
10202,1020202,202,85202.0
90101,9010106,202,85202.0
10102,1010204,202,85202.0
30202,3020206,202,250202.0
10106,1010602,202,250202.0
10102,1010202,202,250202.0
10206,1020602,202,250202.0
10205,1020503,202,250202.0
10201,1020102,202,90202.0
10206,1020603,202,90202.0
10109,1010906,202,90202.0
10109,1010903,202,90202.0
10106,1010602,202,90202.0
20310,2031001,202,90202.0
10101,1010103,202,205202.0
60303,6030302,202,205202.0
30202,3020206,202,205202.0
20101,2010101,202,205202.0
30202,3020201,202,205202.0
20310,2031001,202,205202.0
10109,1010903,202,90202.0
10206,1020605,202,90202.0
20310,2031001,202,90202.0
10102,1010202,202,90202.0
10212,1021207,202,90202.0
10212,1021207,202,90202.0
10211,1021105,202,90202.0
60303,6030302,202,90202.0
10206,1020602,202,90202.0
10102,1010202,202,90202.0
10201,1020101,202,90202.0
20310,2031001,202,90202.0
60302,6030201,202,95202.0
10208,1020804,202,95202.0
10102,1010202,202,95202.0
20101,2010101,202,95202.0
10109,1010903,202,95202.0
60301,6030101,202,95202.0
10109,1010905,202,85202.0
10202,1020202,202,85202.0
30202,3020201,202,85202.0
10201,1020101,202,85202.0
20310,2031001,202,85202.0
10212,1021205,202,85202.0
10207,1020705,202,120202.0
40201,4020101,202,120202.0
20310,2031001,202,120202.0
10206,1020602,202,120202.0
10109,1010905,202,120202.0
60301,6030101,202,120202.0
20202,2020201,202,370202.0
10201,1020101,202,370202.0
40202,4020201,202,370202.0
20202,2020201,202,370202.0
10201,1020101,202,370202.0
10101,1010101,202,370202.0
10110,1011001,202,245202.0
20310,2031001,202,245202.0
10109,1010905,202,245202.0
10101,1010101,202,245202.0
10101,1010104,202,245202.0
10105,1010503,202,245202.0
60301,6030101,202,130202.0
10102,1010202,202,130202.0
10207,1020706,202,130202.0
10103,1010302,202,130202.0
10102,1010202,202,130202.0
60305,6030501,202,130202.0
20310,2031001,202,205202.0
10201,1020101,202,205202.0
30202,3020206,202,70202.0
60304,6030401,202,70202.0
10102,1010204,202,65202.0
10102,1010202,202,65202.0
10212,1021205,202,65202.0
10101,1010103,202,65202.0
10104,1010401,202,65202.0
60302,6030201,202,60202.0
10206,1020602,202,60202.0
20310,2031001,202,60202.0
10211,1021101,202,60202.0
10103,1010302,202,60202.0
10201,1020101,202,60202.0
60101,6010104,202,60202.0
10206,1020602,202,60202.0
10204,1020402,202,60202.0
10206,1020601,202,60202.0
30101,3010101,202,60202.0
60304,6030401,202,60202.0
40201,4020101,202,310202.0
10109,1010905,202,310202.0
60303,6030301,202,310202.0
10206,1020602,202,310202.0
10212,1021207,202,310202.0
10102,1010202,202,310202.0
20310,2031001,202,60202.0
10101,1010101,202,60202.0
10102,1010202,202,60202.0
10205,1020501,202,60202.0
10103,1010302,202,60202.0
60301,6030101,202,60202.0
10206,1020605,202,60202.0
10212,1021207,202,60202.0
10103,1010302,202,60202.0
10102,1010204,202,60202.0
10109,1010901,202,60202.0
60302,6030201,202,60202.0
20101,2010102,202,245202.0
20101,2010101,202,245202.0
30307,3030701,202,245202.0
10102,1010202,202,245202.0
60303,6030301,202,245202.0
60304,6030401,202,60202.0
10103,1010302,202,60202.0
10109,1010905,202,60202.0
10206,1020603,202,60202.0
10104,1010401,202,60202.0
20310,2031001,202,60202.0
60304,6030401,202,65202.0
20310,2031001,202,65202.0
10208,1020802,202,65202.0
10103,1010301,202,65202.0
60102,6010202,202,65202.0
10102,1010202,202,65202.0
10101,1010104,202,60202.0
10206,1020603,202,60202.0
60304,6030401,202,60202.0
40201,4020101,202,60202.0
30202,3020203,202,60202.0
10102,1010202,202,60202.0
10101,1010101,202,70202.0
10103,1010302,202,70202.0
10106,1010602,202,70202.0
10201,1020101,202,70202.0
30202,3020205,202,70202.0
10101,1010102,202,70202.0
10205,1020502,202,65202.0
60303,6030302,202,65202.0
10206,1020603,202,65202.0
60303,6030301,202,65202.0
10104,1010401,202,65202.0
10206,1020602,202,60202.0
10109,1010905,202,60202.0
10101,1010101,202,60202.0
10206,1020602,202,60202.0
10201,1020101,202,60202.0
10105,1010503,202,60202.0
10105,1010503,202,130202.0
10201,1020101,202,130202.0
10102,1010202,202,130202.0
10206,1020602,202,130202.0
10213,1021301,202,130202.0
20310,2031001,202,130202.0
10102,1010203,202,65202.0
10104,1010401,202,65202.0
60302,6030201,202,65202.0
10109,1010907,202,65202.0
20310,2031001,202,65202.0
10101,1010103,202,240202.0
10102,1010202,202,240202.0
20101,2010102,202,240202.0
10201,1020101,202,240202.0
20310,2031001,202,240202.0
40201,4020101,202,240202.0
10106,1010602,202,175202.0
10106,1010602,202,175202.0
10109,1010906,202,175202.0
10206,1020603,202,175202.0
10109,1010904,202,175202.0
40104,4010401,202,260202.0
60102,6010204,202,260202.0
10206,1020601,202,260202.0
10206,1020602,202,260202.0
60101,6010102,202,260202.0
10103,1010302,202,260202.0
10108,1010802,202,190202.0
30202,3020206,202,190202.0
10102,1010202,202,190202.0
10212,1021207,202,190202.0
10106,1010602,202,190202.0
30202,3020206,202,190202.0
10109,1010903,202,200202.0
10206,1020601,202,200202.0
10206,1020601,202,200202.0
10109,1010906,202,200202.0
10101,1010101,202,200202.0
30101,3010102,202,235202.0
10211,1021101,202,235202.0
10210,1021004,202,235202.0
10109,1010903,202,235202.0
20202,2020201,202,235202.0
20310,2031001,202,235202.0
10202,1020203,202,105202.0
10102,1010202,202,105202.0
20310,2031001,202,105202.0
20310,2031001,202,105202.0
60301,6030101,202,105202.0
10101,1010101,202,105202.0
20310,2031001,202,265202.0
60102,6010201,202,265202.0
10109,1010902,202,265202.0
10109,1010906,202,265202.0
10101,1010101,202,265202.0
10102,1010202,202,265202.0
20310,2031001,202,245202.0
60302,6030201,202,245202.0
10202,1020202,202,245202.0
30202,3020206,202,245202.0
20101,2010101,202,245202.0
20310,2031001,202,60202.0
20101,2010102,202,60202.0
60102,6010201,202,60202.0
10108,1010801,202,60202.0
10201,1020101,202,60202.0
10105,1010502,202,235202.0
30202,3020205,202,235202.0
10109,1010903,202,235202.0
10201,1020101,202,235202.0
10206,1020602,202,235202.0
10101,1010101,202,235202.0
20202,2020202,202,60202.0
10109,1010903,202,60202.0
10201,1020101,202,60202.0
10204,1020401,202,60202.0
10101,1010102,202,60202.0
30101,3010101,202,170202.0
10102,1010204,202,170202.0
10207,1020705,202,170202.0
10103,1010301,202,170202.0
10206,1020602,202,170202.0
20310,2031001,202,170202.0
10206,1020602,202,60202.0
10206,1020603,202,60202.0
10107,1010703,202,60202.0
30202,3020201,202,60202.0
10109,1010905,202,60202.0
10201,1020101,202,60202.0
10109,1010904,202,60202.0
10102,1010204,202,60202.0
10108,1010802,202,60202.0
40202,4020201,202,60202.0
10206,1020602,202,60202.0
10201,1020101,202,60202.0
10103,1010302,202,60202.0
10213,1021301,202,60202.0
10109,1010906,202,60202.0
10102,1010202,202,60202.0
10211,1021102,202,60202.0
60303,6030301,202,80202.0
10109,1010906,202,80202.0
10201,1020101,202,80202.0
20310,2031001,202,80202.0
30202,3020206,202,80202.0
30101,3010102,202,80202.0
10102,1010202,202,65202.0
10109,1010906,202,65202.0
10205,1020501,202,65202.0
10101,1010101,202,65202.0
10109,1010905,202,65202.0
40105,4010501,202,230202.0
10201,1020101,202,230202.0
20310,2031001,202,230202.0
60303,6030301,202,230202.0
10104,1010401,202,230202.0
30202,3020206,202,230202.0
10101,1010103,202,60202.0
60102,6010203,202,60202.0
60301,6030101,202,60202.0
30202,3020203,202,60202.0
30101,3010101,202,60202.0
10204,1020402,202,60202.0
10210,1021003,202,60202.0
30204,3020401,202,60202.0
10103,1010302,202,60202.0
60101,6010101,202,60202.0
10109,1010905,202,60202.0
10103,1010302,202,60202.0
10109,1010905,202,60202.0
10212,1021205,202,60202.0
10211,1021102,202,60202.0
20101,2010101,202,60202.0
60303,6030301,202,60202.0
60101,6010101,202,205202.0
20310,2031001,202,205202.0
10212,1021207,202,205202.0
10107,1010701,202,205202.0
10103,1010301,202,205202.0
10211,1021102,202,205202.0
10211,1021102,202,60202.0
10201,1020101,202,60202.0
10109,1010905,202,60202.0
10206,1020605,202,60202.0
60302,6030201,202,60202.0
10102,1010202,202,60202.0
10102,1010202,202,60202.0
10206,1020605,202,60202.0
10206,1020603,202,60202.0
10206,1020602,202,60202.0
10106,1010602,202,60202.0
10105,1010504,202,235202.0
10201,1020101,211,235211.0
10102,1010204,211,235211.0
40105,4010501,211,235211.0
10206,1020605,211,235211.0
10104,1010401,211,235211.0
10201,1020101,211,65211.0
10101,1010101,211,65211.0
10101,1010101,211,65211.0
10109,1010905,211,65211.0
60302,6030201,211,65211.0
20310,2031001,211,65211.0
10206,1020602,211,60211.0
20101,2010101,211,60211.0
10210,1021001,211,60211.0
10206,1020601,211,60211.0
10207,1020705,211,60211.0
10202,1020204,211,470211.0
10207,1020705,211,470211.0
60102,6010204,211,470211.0
10103,1010301,211,470211.0
30202,3020205,211,470211.0
20310,2031001,211,470211.0
10109,1010905,211,60211.0
10101,1010105,211,60211.0
10110,1011001,211,60211.0
10101,1010103,211,60211.0
30101,3010102,211,60211.0
20310,2031001,211,60211.0
10201,1020106,211,60211.0
10102,1010202,211,60211.0
10101,1010102,211,60211.0
10103,1010302,211,60211.0
10206,1020603,211,60211.0
10109,1010903,211,205211.0
30202,3020206,211,205211.0
10101,1010101,211,205211.0
30306,3030605,211,205211.0
10106,1010604,211,205211.0
10211,1021105,211,205211.0
20310,2031001,211,60211.0
10103,1010302,211,60211.0
10212,1021207,211,60211.0
10213,1021301,211,60211.0
10208,1020802,211,60211.0
10103,1010302,211,60211.0
10104,1010401,211,225211.0
60101,6010102,211,225211.0
60303,6030302,211,225211.0
10109,1010906,211,225211.0
10102,1010202,211,225211.0
10109,1010905,211,60211.0
10217,1021701,211,60211.0
10205,1020503,211,60211.0
10207,1020705,211,60211.0
30307,3030701,211,60211.0
30101,3010102,211,60211.0
30202,3020201,211,60211.0
30202,3020206,211,60211.0
10108,1010802,211,60211.0
60304,6030401,211,60211.0
60304,6030401,211,60211.0
10107,1010702,211,70211.0
60101,6010102,211,70211.0
60302,6030201,211,70211.0
10201,1020101,211,70211.0
20310,2031001,211,70211.0
10109,1010904,211,70211.0
10102,1010202,211,60211.0
40201,4020101,211,60211.0
60302,6030201,211,60211.0
10107,1010701,211,60211.0
20310,2031001,211,60211.0
10109,1010903,211,60211.0
20202,2020201,211,60211.0
10107,1010701,211,60211.0
20310,2031001,211,60211.0
60101,6010103,211,60211.0
10206,1020602,211,60211.0
10109,1010907,211,240211.0
20101,2010101,211,240211.0
10206,1020602,211,240211.0
60101,6010104,211,240211.0
10210,1021004,211,240211.0
60302,6030201,211,240211.0
10104,1010401,211,250211.0
20101,2010101,211,250211.0
10109,1010907,211,250211.0
60304,6030401,211,250211.0
30202,3020206,211,250211.0
10206,1020602,211,250211.0
10212,1021207,211,60211.0
10109,1010901,211,60211.0
10206,1020602,211,60211.0
20310,2031001,211,60211.0
40105,4010501,211,60211.0
10202,1020202,211,65211.0
10109,1010905,211,65211.0
10208,1020802,211,65211.0
10201,1020101,211,65211.0
10201,1020101,211,65211.0
10210,1021001,211,65211.0
30202,3020206,211,65211.0
10101,1010101,211,65211.0
20101,2010101,211,65211.0
10105,1010504,211,65211.0
60102,6010202,211,65211.0
30307,3030701,211,65211.0
10201,1020102,211,60211.0
10105,1010501,211,60211.0
60303,6030301,211,60211.0
30202,3020205,211,60211.0
60303,6030301,211,60211.0
20310,2031001,211,60211.0
60101,6010102,211,220211.0
60304,6030401,211,220211.0
40201,4020101,211,220211.0
10102,1010202,211,220211.0
10102,1010202,211,220211.0
60102,6010203,211,220211.0
10106,1010601,211,60211.0
60303,6030301,211,60211.0
10106,1010602,211,60211.0
60101,6010102,211,60211.0
30202,3020206,211,60211.0
10104,1010401,211,200211.0
10201,1020101,211,200211.0
20310,2031001,211,200211.0
10201,1020101,211,200211.0
10104,1010401,211,200211.0
10215,1021503,211,200211.0
10207,1020706,211,215211.0
20101,2010102,211,215211.0
10109,1010905,211,215211.0
10206,1020602,211,215211.0
10102,1010202,211,215211.0
10109,1010905,211,215211.0
60301,6030101,211,310211.0
20310,2031001,211,310211.0
30202,3020205,211,310211.0
20310,2031001,211,310211.0
30202,3020206,211,310211.0
10109,1010906,211,310211.0
10201,1020101,211,215211.0
60102,6010202,211,215211.0
10103,1010301,211,215211.0
10102,1010202,211,215211.0
10109,1010901,211,215211.0
10201,1020101,211,215211.0
60303,6030301,211,160211.0
60301,6030101,211,160211.0
30204,3020401,211,160211.0
10102,1010204,211,160211.0
10109,1010904,211,160211.0
10209,1020901,211,280211.0
40105,4010501,211,280211.0
10104,1010401,211,280211.0
10101,1010104,211,280211.0
10102,1010202,211,280211.0
10206,1020602,211,280211.0
20310,2031001,211,70211.0
10104,1010401,211,70211.0
10104,1010401,211,70211.0
10213,1021301,211,70211.0
10103,1010301,211,70211.0
10106,1010602,211,70211.0
10206,1020603,211,145211.0
10101,1010101,211,145211.0
10212,1021209,211,145211.0
10212,1021205,211,145211.0
20310,2031001,211,145211.0
60302,6030201,211,215211.0
10213,1021301,211,215211.0
10109,1010901,211,215211.0
60101,6010104,211,215211.0
10109,1010905,211,215211.0
60304,6030401,211,215211.0
10207,1020703,211,230211.0
60301,6030101,211,230211.0
10101,1010101,211,230211.0
10103,1010302,211,230211.0
10109,1010905,211,230211.0
