key,value,eventTime,arrivalTime
7,0.0,35,85035.0
21,0.0,35,85035.0
55,0.0,35,85035.0
41,0.0,35,85035.0
87,0.0,35,85035.0
3,0.0,35,85035.0
43,0.0,35,275035.0
53,0.0,35,275035.0
35,0.0,35,275035.0
50,0.0,35,275035.0
34,0.0,35,275035.0
100,0.0,35,275035.0
102,0.0,35,485035.0
99,0.0,35,485035.0
86,0.0,35,485035.0
93,0.0,35,485035.0
77,0.0,35,485035.0
23,0.0,35,485035.0
106,0.0,35,85035.0
79,0.0,35,85035.0
12,0.0,35,85035.0
77,0.0,35,85035.0
35,0.0,35,85035.0
47,0.0,35,85035.0
29,0.0,35,185035.0
7,0.0,35,185035.0
31,0.0,35,185035.0
9,0.0,35,185035.0
40,0.0,35,185035.0
110,0.0,35,185035.0
51,0.0,35,85035.0
57,0.0,35,85035.0
79,0.0,35,85035.0
97,0.0,35,85035.0
3,0.0,35,85035.0
81,0.0,35,85035.0
95,0.0,35,85035.0
66,0.0,35,250035.0
96,0.0,35,250035.0
54,0.0,35,250035.0
14,0.0,35,250035.0
16,0.0,35,250035.0
75,0.0,35,250035.0
92,0.0,35,85035.0
99,0.0,35,85035.0
21,0.0,35,85035.0
33,0.0,35,85035.0
21,0.0,35,85035.0
57,0.0,35,85035.0
89,0.0,35,235035.0
12,0.0,35,235035.0
80,0.0,35,235035.0
84,0.0,35,235035.0
56,0.0,35,235035.0
37,0.0,35,235035.0
33,0.0,35,85035.0
38,0.0,35,85035.0
33,0.0,35,85035.0
68,0.0,35,85035.0
110,0.0,35,85035.0
104,0.0,35,85035.0
26,0.0,35,85035.0
26,0.0,35,85035.0
52,0.0,35,85035.0
84,0.0,35,85035.0
6,0.0,35,85035.0
5,0.0,35,85035.0
61,0.0,35,85035.0
39,0.0,35,215035.0
46,0.0,35,215035.0
48,0.0,35,215035.0
6,0.0,35,215035.0
74,0.0,35,215035.0
27,0.0,35,215035.0
33,0.0,35,210035.0
70,0.0,35,210035.0
77,0.0,35,210035.0
99,0.0,35,210035.0
83,0.0,35,210035.0
60,0.0,35,210035.0
94,0.0,35,225035.0
99,0.0,35,225035.0
72,0.0,35,225035.0
99,0.0,35,225035.0
16,0.0,35,225035.0
82,0.0,35,225035.0
4,0.0,35,230035.0
3,0.0,35,230035.0
61,0.0,35,230035.0
21,0.0,35,230035.0
45,80.0,35,230035.0
67,0.0,35,235035.0
100,0.0,35,235035.0
1,0.0,35,235035.0
94,0.0,35,235035.0
34,0.0,35,235035.0
101,0.0,35,235035.0
71,0.0,35,490035.0
30,0.0,35,490035.0
97,0.0,35,490035.0
91,0.0,35,490035.0
38,0.0,35,490035.0
3,0.0,35,490035.0
100,0.0,35,505035.0
4,0.0,35,505035.0
69,0.0,35,505035.0
19,0.0,35,505035.0
84,0.0,35,505035.0
102,0.0,35,505035.0
30,0.0,35,85035.0
12,0.0,35,85035.0
11,0.0,35,85035.0
56,0.0,35,85035.0
42,0.0,35,85035.0
18,0.0,35,85035.0
97,0.0,35,85035.0
76,0.0,35,85035.0
99,0.0,35,85035.0
86,0.0,35,85035.0
70,0.0,35,85035.0
10,0.0,35,85035.0
70,0.0,35,240035.0
90,0.0,35,240035.0
58,0.0,35,240035.0
57,0.0,35,240035.0
107,0.0,35,240035.0
34,0.0,35,240035.0
93,0.0,35,240035.0
15,0.0,35,85035.0
20,0.0,35,85035.0
40,0.0,35,85035.0
92,0.0,35,85035.0
54,0.0,35,85035.0
51,0.0,35,85035.0
108,0.0,35,455035.0
61,0.0,35,455035.0
49,0.0,35,455035.0
91,0.0,35,455035.0
14,0.0,35,455035.0
67,0.0,35,455035.0
49,0.0,35,455035.0
42,0.0,35,455035.0
111,0.0,35,455035.0
20,0.0,35,455035.0
66,0.0,35,455035.0
68,0.0,35,455035.0
63,0.0,35,455035.0
49,0.0,35,90035.0
108,0.0,35,90035.0
82,0.0,35,90035.0
1,0.0,35,90035.0
9,0.0,35,90035.0
70,0.0,35,90035.0
110,0.0,35,215035.0
71,0.0,35,215035.0
60,0.0,35,215035.0
48,0.0,35,215035.0
43,0.0,35,215035.0
105,0.0,35,215035.0
35,0.0,35,215035.0
76,0.0,35,85035.0
100,0.0,35,85035.0
100,0.0,35,85035.0
71,0.0,35,85035.0
6,0.0,35,85035.0
97,0.0,35,85035.0
2,0.0,35,85035.0
83,0.0,35,85035.0
11,0.0,35,85035.0
92,0.0,35,85035.0
74,0.0,35,85035.0
81,0.0,35,85035.0
17,0.0,35,85035.0
50,0.0,35,270035.0
78,0.0,35,270035.0
11,0.0,35,270035.0
102,0.0,35,270035.0
3,0.0,35,270035.0
9,39.0,35,270035.0
37,0.0,35,85035.0
48,0.0,35,85035.0
74,0.0,35,85035.0
59,0.0,35,85035.0
81,0.0,35,85035.0
84,0.0,35,85035.0
96,0.0,35,275035.0
103,0.0,35,275035.0
61,1.0,35,275035.0
33,0.0,35,275035.0
65,0.0,35,275035.0
20,0.0,35,275035.0
30,0.0,35,250035.0
97,0.0,35,250035.0
69,0.0,35,250035.0
22,0.0,35,250035.0
94,0.0,35,250035.0
48,0.0,35,250035.0
74,0.0,35,205035.0
21,0.0,35,205035.0
14,0.0,35,205035.0
29,0.0,35,205035.0
17,0.0,35,205035.0
105,0.0,35,205035.0
32,0.0,35,205035.0
65,0.0,35,215035.0
10,0.0,35,215035.0
61,0.0,35,215035.0
13,0.0,35,215035.0
54,0.0,35,215035.0
89,0.0,35,215035.0
73,0.0,35,85035.0
52,2.0,35,85035.0
74,0.0,35,85035.0
34,0.0,35,85035.0
62,0.0,35,85035.0
75,0.0,35,85035.0
69,0.0,35,85035.0
25,0.0,35,85035.0
17,0.0,35,85035.0
20,0.0,35,85035.0
52,0.0,35,85035.0
18,0.0,35,85035.0
35,0.0,35,215035.0
26,0.0,35,215035.0
104,0.0,35,215035.0
93,4.0,35,215035.0
71,0.0,35,215035.0
76,0.0,35,215035.0
41,0.0,35,220035.0
79,0.0,35,220035.0
40,0.0,35,220035.0
14,0.0,35,220035.0
78,0.0,35,220035.0
56,0.0,35,220035.0
56,0.0,35,230035.0
49,0.0,35,230035.0
50,0.0,35,230035.0
24,0.0,35,230035.0
111,0.0,35,230035.0
12,0.0,35,230035.0
30,0.0,35,230035.0
87,0.0,35,280035.0
46,0.0,35,280035.0
22,0.0,35,280035.0
105,0.0,35,280035.0
87,0.0,35,280035.0
88,0.0,35,280035.0
80,0.0,35,245035.0
106,0.0,35,245035.0
96,0.0,35,245035.0
68,0.0,35,245035.0
26,0.0,35,245035.0
46,0.0,35,245035.0
103,0.0,35,430035.0
33,0.0,35,430035.0
55,0.0,35,430035.0
101,0.0,35,430035.0
27,0.0,35,430035.0
68,0.0,35,430035.0
62,0.0,35,430035.0
106,0.0,35,430035.0
81,0.0,35,430035.0
65,0.0,35,430035.0
90,0.0,35,430035.0
111,0.0,35,430035.0
18,0.0,35,235035.0
2,0.0,35,235035.0
16,0.0,35,235035.0
43,0.0,35,235035.0
70,0.0,35,235035.0
60,0.0,35,235035.0
54,0.0,35,240035.0
84,0.0,35,240035.0
97,0.0,35,240035.0
101,0.0,35,240035.0
72,0.0,35,240035.0
56,0.0,35,240035.0
83,0.0,35,150035.0
34,0.0,35,150035.0
93,0.0,35,150035.0
39,0.0,35,150035.0
83,0.0,35,150035.0
25,0.0,35,150035.0
73,0.0,35,455035.0
65,0.0,35,455035.0
79,0.0,35,455035.0
27,0.0,35,455035.0
89,0.0,35,455035.0
25,0.0,35,455035.0
100,0.0,35,85035.0
107,0.0,35,85035.0
60,0.0,35,85035.0
62,0.0,35,85035.0
79,0.0,35,85035.0
57,0.0,35,85035.0
90,0.0,35,85035.0
81,0.0,35,85035.0
7,0.0,35,85035.0
60,0.0,35,85035.0
81,0.0,35,85035.0
67,0.0,35,85035.0
45,0.0,35,85035.0
58,0.0,35,90035.0
111,0.0,35,90035.0
85,0.0,35,90035.0
56,0.0,35,90035.0
52,0.0,35,90035.0
102,0.0,35,90035.0
43,0.0,35,455035.0
30,0.0,35,455035.0
37,0.0,35,455035.0
91,0.0,35,455035.0
53,0.0,35,455035.0
103,0.0,35,455035.0
40,0.0,35,455035.0
31,0.0,35,85035.0
68,0.0,35,85035.0
89,0.0,35,85035.0
12,0.0,35,85035.0
97,0.0,35,85035.0
96,0.0,35,85035.0
99,0.0,35,205035.0
18,0.0,35,205035.0
4,0.0,35,205035.0
5,0.0,35,205035.0
65,0.0,35,205035.0
103,0.0,35,205035.0
75,0.0,35,205035.0
45,0.0,35,85035.0
12,0.0,35,85035.0
37,0.0,35,85035.0
14,0.0,35,85035.0
12,0.0,35,85035.0
100,0.0,35,85035.0
109,0.0,35,85035.0
39,0.0,35,85035.0
110,0.0,35,85035.0
24,0.0,35,85035.0
75,0.0,35,85035.0
45,51.0,35,85035.0
10,0.0,35,245035.0
80,0.0,35,245035.0
95,0.0,35,245035.0
29,0.0,35,245035.0
106,0.0,35,245035.0
81,0.0,35,245035.0
72,0.0,35,245035.0
7,0.0,35,245035.0
35,0.0,35,245035.0
22,0.0,35,245035.0
10,0.0,35,245035.0
29,0.0,35,245035.0
96,0.0,35,245035.0
32,0.0,35,190035.0
93,0.0,35,190035.0
2,0.0,35,190035.0
97,0.0,35,190035.0
51,0.0,35,190035.0
104,0.0,35,190035.0
8,0.0,35,190035.0
60,0.0,35,85035.0
88,0.0,35,85035.0
10,0.0,35,85035.0
39,0.0,35,85035.0
89,0.0,35,85035.0
89,0.0,35,85035.0
67,0.0,35,85035.0
101,0.0,35,85035.0
28,0.0,35,85035.0
87,0.0,35,85035.0
9,0.0,35,85035.0
42,0.0,35,85035.0
105,0.0,35,285035.0
6,0.0,35,285035.0
101,0.0,35,285035.0
23,0.0,35,285035.0
78,0.0,35,285035.0
16,0.0,35,10035.0
3,0.0,35,10035.0
99,0.0,35,10035.0
39,0.0,35,10035.0
3,0.0,35,10035.0
65,0.0,35,10035.0
5,30.0,35,10035.0
67,0.0,35,10035.0
63,0.0,35,10035.0
12,0.0,35,10035.0
21,0.0,35,5035.0
62,0.0,35,5035.0
83,0.0,35,5035.0
89,0.0,35,5035.0
4,0.0,35,5035.0
77,0.0,35,5035.0
19,0.0,35,5035.0
41,0.0,35,5035.0
46,0.0,35,5035.0
103,0.0,35,5035.0
83,0.0,35,5035.0
63,0.0,35,5035.0
15,0.0,35,5035.0
76,0.0,35,5035.0
7,0.0,35,5035.0
56,0.0,35,235035.0
43,0.0,35,235035.0
106,0.0,35,235035.0
72,0.0,35,235035.0
79,0.0,35,235035.0
95,0.0,35,235035.0
101,0.0,35,235035.0
64,0.0,35,235035.0
25,0.0,35,10035.0
9,0.0,35,10035.0
4,0.0,35,10035.0
90,0.0,35,10035.0
1,0.0,35,10035.0
8,0.0,35,10035.0
42,0.0,35,10035.0
29,0.0,35,200035.0
97,0.0,35,200035.0
25,0.0,35,200035.0
75,0.0,35,200035.0
104,0.0,35,200035.0
4,0.0,35,200035.0
23,0.0,35,200035.0
94,0.0,35,200035.0
40,0.0,35,15035.0
94,0.0,35,15035.0
92,0.0,35,15035.0
100,0.0,35,15035.0
81,0.0,35,15035.0
105,0.0,35,15035.0
90,0.0,35,15035.0
107,0.0,35,5035.0
1,0.0,35,5035.0
50,0.0,35,5035.0
1,0.0,35,5035.0
91,0.0,35,5035.0
50,0.0,35,5035.0
72,0.0,35,5035.0
99,0.0,35,5035.0
60,0.0,35,5035.0
110,0.0,35,5035.0
67,0.0,35,5035.0
33,0.0,35,5035.0
91,0.0,35,5035.0
92,0.0,35,5035.0
105,0.0,35,5035.0
87,0.0,35,5035.0
5,0.0,35,5035.0
46,0.0,35,5035.0
13,0.0,35,5035.0
99,0.0,35,5035.0
65,0.0,35,5035.0
82,0.0,35,5035.0
54,0.0,35,5035.0
54,0.0,35,5035.0
93,0.0,35,5035.0
95,0.0,35,5035.0
15,0.0,35,5035.0
44,0.0,35,5035.0
99,0.0,35,5035.0
12,0.0,35,5035.0
21,0.0,35,5035.0
95,0.0,35,5035.0
10,0.0,35,5035.0
60,0.0,35,5035.0
37,0.0,35,5035.0
48,0.0,35,5035.0
29,0.0,35,5035.0
84,0.0,35,5035.0
27,0.0,35,5035.0
111,0.0,35,5035.0
71,0.0,35,5035.0
106,0.0,35,5035.0
71,0.0,35,5035.0
61,0.0,35,15035.0
109,0.0,35,15035.0
38,0.0,35,15035.0
23,0.0,35,15035.0
40,0.0,35,15035.0
44,0.0,35,15035.0
105,0.0,35,15035.0
88,0.0,35,705035.0
27,0.0,35,705035.0
22,0.0,35,705035.0
8,0.0,35,705035.0
28,0.0,35,705035.0
11,0.0,35,705035.0
104,0.0,35,705035.0
39,0.0,35,10035.0
30,0.0,35,10035.0
94,0.0,35,10035.0
97,0.0,35,10035.0
96,0.0,35,10035.0
77,0.0,35,10035.0
62,0.0,35,10035.0
108,0.0,35,10035.0
77,0.0,35,480035.0
73,0.0,35,480035.0
21,0.0,35,480035.0
76,0.0,35,480035.0
93,0.0,35,480035.0
12,0.0,35,480035.0
94,0.0,35,480035.0
34,0.0,35,240035.0
19,0.0,35,240035.0
5,0.0,35,240035.0
96,0.0,35,240035.0
67,0.0,35,240035.0
98,0.0,35,240035.0
27,0.0,35,240035.0
111,0.0,35,240035.0
109,0.0,35,10035.0
108,0.0,35,10035.0
108,0.0,35,10035.0
13,0.0,35,10035.0
31,0.0,35,10035.0
26,0.0,35,10035.0
65,0.0,35,50035.0
72,0.0,35,50035.0
90,0.0,35,50035.0
95,0.0,35,50035.0
37,0.0,36,50036.0
89,0.0,36,50036.0
68,0.0,36,50036.0
23,0.0,36,50036.0
43,0.0,36,5036.0
52,0.0,36,5036.0
72,0.0,36,5036.0
31,0.0,36,5036.0
32,0.0,36,5036.0
79,0.0,36,5036.0
82,0.0,36,210036.0
40,0.0,36,210036.0
74,0.0,36,210036.0
35,0.0,36,210036.0
108,0.0,36,210036.0
31,0.0,36,210036.0
93,0.0,36,210036.0
107,0.0,36,325036.0
3,0.0,36,325036.0
97,0.0,36,325036.0
35,0.0,36,325036.0
108,0.0,36,325036.0
81,14.0,36,325036.0
69,0.0,36,325036.0
86,0.0,36,325036.0
46,0.0,36,10036.0
83,0.0,36,10036.0
103,0.0,36,10036.0
77,0.0,36,10036.0
93,0.0,36,10036.0
83,0.0,36,10036.0
3,0.0,36,10036.0
34,0.0,36,5036.0
43,0.0,36,5036.0
30,0.0,36,5036.0
65,0.0,36,5036.0
80,0.0,36,5036.0
93,0.0,36,5036.0
110,0.0,36,5036.0
33,0.0,36,5036.0
39,0.0,36,5036.0
34,0.0,36,5036.0
33,0.0,36,5036.0
50,0.0,36,5036.0
38,0.0,36,5036.0
84,0.0,36,5036.0
80,0.0,36,255036.0
61,0.0,36,255036.0
20,0.0,36,255036.0
44,0.0,36,255036.0
27,0.0,36,255036.0
51,0.0,36,255036.0
56,0.0,36,255036.0
8,0.0,36,255036.0
24,0.0,36,10036.0
64,0.0,36,10036.0
23,0.0,36,10036.0
63,0.0,36,10036.0
84,0.0,36,10036.0
1,0.0,36,10036.0
38,0.0,36,10036.0
54,0.0,36,5036.0
96,0.0,36,5036.0
46,0.0,36,5036.0
106,0.0,36,5036.0
70,0.0,36,5036.0
101,0.0,36,5036.0
18,0.0,36,5036.0
28,0.0,36,10036.0
100,0.0,36,10036.0
84,0.0,36,10036.0
106,0.0,36,10036.0
111,0.0,36,10036.0
89,0.0,36,10036.0
49,0.0,36,10036.0
87,0.0,36,10036.0
90,0.0,36,5036.0
25,0.0,36,5036.0
62,0.0,36,5036.0
35,0.0,36,5036.0
21,0.0,36,5036.0
33,0.0,36,5036.0
67,0.0,36,5036.0
11,0.0,36,10036.0
77,0.0,36,10036.0
27,0.0,36,10036.0
81,0.0,36,10036.0
110,0.0,36,10036.0
19,0.0,36,10036.0
13,0.0,36,10036.0
25,0.0,36,10036.0
89,0.0,36,10036.0
75,0.0,36,10036.0
10,0.0,36,10036.0
97,0.0,36,10036.0
78,0.0,36,10036.0
69,0.0,36,10036.0
50,0.0,36,10036.0
65,0.0,36,10036.0
53,0.0,36,10036.0
53,0.0,36,10036.0
37,0.0,36,10036.0
8,0.0,36,10036.0
83,0.0,36,10036.0
9,0.0,36,10036.0
21,0.0,36,10036.0
39,0.0,36,10036.0
11,0.0,36,10036.0
58,0.0,36,10036.0
18,0.0,36,10036.0
64,0.0,36,10036.0
97,0.0,36,10036.0
87,0.0,36,10036.0
71,0.0,36,5036.0
33,0.0,36,5036.0
11,0.0,36,5036.0
24,0.0,36,5036.0
2,0.0,36,5036.0
64,0.0,36,5036.0
14,0.0,36,5036.0
92,0.0,36,10036.0
28,0.0,36,10036.0
91,0.0,36,10036.0
95,0.0,36,10036.0
45,0.0,36,10036.0
51,0.0,36,10036.0
30,0.0,36,10036.0
72,0.0,36,10036.0
79,0.0,36,15036.0
36,0.0,36,15036.0
42,0.0,36,15036.0
94,0.0,36,15036.0
109,0.0,36,15036.0
98,0.0,36,15036.0
26,0.0,36,15036.0
35,0.0,36,15036.0
12,0.0,36,15036.0
93,0.0,36,15036.0
80,0.0,36,15036.0
53,0.0,36,15036.0
20,0.0,36,15036.0
56,0.0,36,15036.0
7,0.0,36,15036.0
71,0.0,36,15036.0
47,0.0,36,15036.0
66,0.0,36,15036.0
51,0.0,36,15036.0
95,0.0,36,15036.0
66,0.0,36,15036.0
80,0.0,36,205036.0
99,0.0,36,205036.0
16,0.0,36,205036.0
10,0.0,36,205036.0
92,5.0,36,205036.0
22,0.0,36,205036.0
48,0.0,36,205036.0
17,0.0,36,205036.0
26,0.0,36,5036.0
25,0.0,36,5036.0
49,0.0,36,5036.0
23,0.0,36,5036.0
100,0.0,36,5036.0
56,0.0,36,5036.0
78,0.0,36,5036.0
24,0.0,36,25036.0
65,0.0,36,25036.0
77,0.0,36,25036.0
37,0.0,36,25036.0
56,0.0,36,25036.0
31,0.0,36,25036.0
51,0.0,36,25036.0
75,0.0,36,25036.0
98,0.0,36,5036.0
1,0.0,36,5036.0
12,0.0,36,5036.0
27,0.0,36,5036.0
55,0.0,36,5036.0
63,0.0,36,5036.0
55,0.0,36,5036.0
70,0.0,36,10036.0
32,0.0,36,10036.0
57,0.0,36,10036.0
75,0.0,36,10036.0
96,0.0,36,10036.0
65,0.0,36,10036.0
97,0.0,36,10036.0
24,0.0,36,10036.0
69,0.0,36,10036.0
22,0.0,36,10036.0
10,0.0,36,10036.0
88,0.0,36,10036.0
23,0.0,36,10036.0
96,0.0,36,10036.0
76,0.0,36,10036.0
4,0.0,36,5036.0
32,0.0,36,5036.0
45,0.0,36,5036.0
110,0.0,36,5036.0
37,11.0,36,5036.0
70,0.0,36,5036.0
87,0.0,36,5036.0
71,0.0,36,210036.0
90,0.0,36,210036.0
86,0.0,36,210036.0
4,0.0,36,210036.0
11,0.0,36,210036.0
30,0.0,36,210036.0
5,0.0,36,210036.0
3,0.0,36,210036.0
40,0.0,36,90036.0
10,0.0,36,90036.0
6,0.0,36,90036.0
65,0.0,36,90036.0
14,0.0,36,90036.0
96,0.0,36,90036.0
25,0.0,36,90036.0
63,0.0,36,5036.0
82,0.0,36,5036.0
13,0.0,36,5036.0
90,0.0,36,5036.0
63,0.0,36,5036.0
104,0.0,36,5036.0
36,0.0,36,5036.0
41,0.0,36,5036.0
22,0.0,36,5036.0
20,0.0,36,5036.0
40,0.0,36,5036.0
13,0.0,36,5036.0
56,0.0,36,5036.0
46,0.0,36,5036.0
86,0.0,36,5036.0
85,0.0,36,10036.0
41,0.0,36,10036.0
71,0.0,36,10036.0
45,37.0,36,10036.0
50,0.0,36,10036.0
23,0.0,36,10036.0
7,0.0,36,10036.0
97,0.0,36,245036.0
14,0.0,36,245036.0
63,0.0,36,245036.0
47,0.0,36,245036.0
18,0.0,36,245036.0
31,0.0,36,245036.0
3,0.0,36,245036.0
56,0.0,36,245036.0
6,0.0,36,30036.0
57,0.0,36,30036.0
15,0.0,36,30036.0
11,0.0,36,30036.0
93,0.0,36,30036.0
95,0.0,36,30036.0
85,0.0,36,5036.0
73,0.0,36,5036.0
15,0.0,36,5036.0
75,0.0,36,5036.0
100,0.0,36,5036.0
6,0.0,36,5036.0
95,0.0,36,5036.0
75,0.0,36,195036.0
87,0.0,36,195036.0
89,0.0,36,195036.0
40,0.0,36,195036.0
74,0.0,36,195036.0
43,0.0,36,195036.0
52,0.0,36,195036.0
31,0.0,36,220036.0
56,0.0,36,220036.0
52,0.0,36,220036.0
7,0.0,36,220036.0
20,0.0,36,220036.0
45,96.0,36,220036.0
63,0.0,36,220036.0
96,0.0,36,5036.0
29,0.0,36,5036.0
9,20.0,36,5036.0
48,0.0,36,5036.0
86,0.0,36,5036.0
92,0.0,36,5036.0
9,95.0,36,5036.0
40,0.0,36,5036.0
17,0.0,36,215036.0
54,0.0,36,215036.0
87,0.0,36,215036.0
13,0.0,36,215036.0
53,0.0,36,215036.0
52,0.0,36,215036.0
30,0.0,36,215036.0
56,0.0,36,205036.0
84,0.0,36,205036.0
10,0.0,36,205036.0
94,0.0,36,205036.0
82,0.0,36,205036.0
30,0.0,36,205036.0
100,0.0,36,205036.0
84,0.0,36,10036.0
35,0.0,36,10036.0
76,0.0,36,10036.0
33,0.0,36,10036.0
27,0.0,36,10036.0
76,0.0,36,10036.0
50,0.0,36,10036.0
44,0.0,36,5036.0
49,2.0,36,5036.0
44,0.0,36,5036.0
67,0.0,36,5036.0
9,170.0,36,5036.0
52,0.0,36,5036.0
45,0.0,36,5036.0
110,0.0,36,5036.0
1,0.0,36,5036.0
89,0.0,36,5036.0
38,0.0,36,5036.0
56,0.0,36,5036.0
66,0.0,36,5036.0
12,0.0,36,5036.0
1,0.0,36,5036.0
100,0.0,36,25036.0
64,0.0,36,25036.0
92,0.0,36,25036.0
69,0.0,36,25036.0
1,0.0,36,25036.0
25,0.0,36,25036.0
110,0.0,36,25036.0
109,0.0,36,25036.0
2,0.0,36,10036.0
81,0.0,36,10036.0
78,0.0,36,10036.0
38,0.0,36,10036.0
95,0.0,36,10036.0
111,0.0,36,10036.0
66,0.0,36,10036.0
72,0.0,36,10036.0
101,0.0,36,25036.0
109,0.0,36,25036.0
12,0.0,36,25036.0
91,0.0,36,25036.0
79,0.0,36,25036.0
72,0.0,36,25036.0
96,0.0,36,25036.0
93,0.0,36,5036.0
46,0.0,36,5036.0
7,0.0,36,5036.0
88,0.0,36,5036.0
1,0.0,36,5036.0
70,0.0,36,5036.0
17,0.0,36,5036.0
104,0.0,36,5036.0
104,0.0,36,5036.0
27,0.0,36,5036.0
107,0.0,36,5036.0
35,0.0,36,5036.0
67,0.0,36,5036.0
42,0.0,36,5036.0
21,0.0,36,5036.0
84,0.0,36,5036.0
14,0.0,36,5036.0
31,0.0,36,5036.0
105,0.0,36,5036.0
48,0.0,36,5036.0
17,0.0,36,5036.0
44,0.0,36,5036.0
78,0.0,36,5036.0
75,0.0,36,5036.0
13,0.0,36,5036.0
31,0.0,36,5036.0
32,0.0,36,5036.0
101,0.0,36,5036.0
92,0.0,36,5036.0
8,0.0,36,5036.0
56,0.0,36,5036.0
101,0.0,36,5036.0
78,0.0,36,5036.0
12,0.0,36,5036.0
6,0.0,36,5036.0
13,0.0,36,5036.0
22,0.0,36,5036.0
77,0.0,36,20036.0
76,0.0,36,20036.0
59,0.0,36,20036.0
76,0.0,36,20036.0
108,0.0,36,20036.0
111,0.0,36,20036.0
11,0.0,36,20036.0
89,0.0,36,5036.0
41,0.0,36,5036.0
66,0.0,36,5036.0
110,0.0,36,5036.0
31,0.0,36,5036.0
62,0.0,36,5036.0
6,0.0,36,5036.0
82,0.0,36,215036.0
53,0.0,36,215036.0
83,0.0,36,215036.0
5,49.0,36,215036.0
19,0.0,36,215036.0
1,0.0,36,215036.0
64,0.0,36,215036.0
52,0.0,36,215036.0
29,0.0,36,5036.0
101,0.0,36,5036.0
8,0.0,36,5036.0
83,0.0,36,5036.0
105,0.0,36,5036.0
23,0.0,36,5036.0
18,0.0,36,5036.0
68,0.0,36,25036.0
91,0.0,36,25036.0
78,0.0,36,25036.0
106,0.0,36,25036.0
49,0.0,36,25036.0
82,0.0,36,25036.0
66,0.0,36,25036.0
30,0.0,36,35036.0
27,0.0,36,35036.0
107,0.0,36,35036.0
27,0.0,36,35036.0
66,0.0,36,35036.0
88,0.0,36,35036.0
36,0.0,36,35036.0
4,0.0,36,35036.0
92,0.0,36,85036.0
7,0.0,36,85036.0
37,0.0,36,85036.0
85,0.0,36,85036.0
10,0.0,36,85036.0
38,0.0,36,85036.0
6,0.0,36,85036.0
42,0.0,36,5036.0
56,0.0,36,5036.0
84,0.0,36,5036.0
89,0.0,36,5036.0
94,0.0,36,5036.0
93,0.0,36,5036.0
22,0.0,36,5036.0
88,0.0,36,5036.0
94,0.0,36,45036.0
59,0.0,36,45036.0
7,0.0,36,45036.0
36,0.0,36,45036.0
90,0.0,36,45036.0
11,0.0,36,45036.0
27,0.0,36,45036.0
46,0.0,36,15036.0
25,0.0,36,15036.0
75,0.0,36,15036.0
89,0.0,36,15036.0
42,0.0,36,15036.0
42,0.0,36,15036.0
108,0.0,36,15036.0
75,0.0,36,5036.0
97,0.0,36,5036.0
41,0.0,36,5036.0
95,0.0,36,5036.0
101,0.0,36,5036.0
10,0.0,36,5036.0
69,0.0,36,5036.0
41,0.0,36,5036.0
89,0.0,36,215036.0
72,0.0,36,215036.0
97,0.0,36,215036.0
52,0.0,36,215036.0
38,0.0,36,215036.0
86,0.0,36,215036.0
18,0.0,36,215036.0
32,0.0,36,10036.0
97,0.0,36,10036.0
26,0.0,36,10036.0
29,0.0,36,10036.0
103,0.0,36,10036.0
77,0.0,36,10036.0
81,0.0,36,10036.0
98,0.0,36,10036.0
80,0.0,36,30036.0
47,0.0,36,30036.0
7,0.0,36,30036.0
109,0.0,36,30036.0
36,0.0,36,30036.0
57,0.0,36,30036.0
1,0.0,36,30036.0
12,0.0,36,10036.0
84,0.0,36,10036.0
26,0.0,36,10036.0
53,0.0,36,10036.0
27,0.0,36,10036.0
19,0.0,36,10036.0
42,0.0,36,10036.0
49,0.0,36,5036.0
72,0.0,36,5036.0
52,0.0,36,5036.0
94,0.0,36,5036.0
70,0.0,36,5036.0
56,0.0,36,5036.0
71,0.0,36,5036.0
51,0.0,36,5036.0
38,0.0,36,125036.0
31,0.0,36,125036.0
30,0.0,36,125036.0
92,0.0,36,125036.0
30,0.0,36,125036.0
12,0.0,36,125036.0
10,0.0,36,125036.0
29,0.0,36,245036.0
79,0.0,36,245036.0
35,0.0,36,245036.0
47,0.0,36,245036.0
11,2.0,36,245036.0
54,0.0,36,245036.0
75,0.0,36,245036.0
66,0.0,36,245036.0
8,0.0,36,10036.0
59,0.0,36,10036.0
58,0.0,36,10036.0
36,0.0,36,10036.0
54,0.0,36,10036.0
21,0.0,36,10036.0
70,0.0,36,10036.0
93,0.0,36,10036.0
93,0.0,36,10036.0
1,0.0,36,10036.0
5,95.0,36,10036.0
101,0.0,36,10036.0
53,0.0,36,10036.0
65,0.0,36,10036.0
23,0.0,36,10036.0
25,0.0,36,5036.0
2,0.0,36,5036.0
42,0.0,36,5036.0
82,0.0,36,5036.0
102,0.0,36,5036.0
47,0.0,36,5036.0
69,0.0,36,5036.0
103,0.0,36,245036.0
58,0.0,36,245036.0
91,0.0,36,245036.0
9,0.0,36,245036.0
11,0.0,36,245036.0
61,0.0,36,245036.0
97,0.0,36,245036.0
68,0.0,36,10036.0
73,0.0,36,10036.0
10,0.0,36,10036.0
82,0.0,36,15036.0
21,0.0,36,15036.0
1,0.0,36,85036.0
69,0.0,36,85036.0
5,0.0,36,85036.0
22,0.0,36,85036.0
88,0.0,36,85036.0
53,0.0,36,85036.0
51,0.0,36,15036.0
33,0.0,36,15036.0
28,0.0,36,15036.0
