key,value,eventTime,arrivalTime
86537326,1236957151691,28,28.225
62406702,1236951450086,28,28.225
58447003,1236955145640,28,28.225
69132892,1236952820233,28,28.225
86404517,1236951042406,28,28.225
54275896,1236950595694,28,28.225
17313544,1236952937673,28,28.225
25376776,1236951252429,28,28.225
19528099,1236951234826,28,28.225
88194543,1236952820237,28,28.225
48834233,1236952820236,28,28.225
49073743,1236955070098,28,28.225
41387678,1236952854272,28,28.225
78515892,1236953324573,28,28.085
80208724,1236951755278,28,28.085
84393019,1236951668748,28,28.085
76729620,1236951805957,28,28.085
15663832,1236955284208,28,28.085
38830470,1236952854266,28,28.085
84393019,1236955621109,28,28.085
90162461,1236956892948,28,28.085
34708598,1236953187244,28,28.085
31682087,1236951332641,28,28.085
9925042,1236953558239,28,28.085
46027376,1236953324579,28,28.085
54997196,1236951658307,28,28.085
7660820,1236957064501,28,28.085
67500804,1236951479702,28,28.225
91820146,1236950589123,28,28.225
67820207,1236951366455,28,28.225
91842131,1236951332636,28,28.225
45033703,1236951234825,28,28.225
94171853,1236951137045,28,28.225
67578747,1236953059842,28,28.225
40758838,1236955389213,28,28.07
91786023,1236955317233,28,28.07
55977237,1236952820238,28,28.07
91660941,1236951388075,28,28.07
68130185,1236955507748,28,28.07
87997819,1236955263170,28,28.07
46113014,1236954891847,28,28.07
5864303,1236954891850,28,28.07
90361154,1236950830425,28,28.21
55977237,1236954911942,28,28.21
98589579,1236954858560,28,28.21
91476367,1236952957051,28,28.21
82466143,1236950830423,28,28.21
47216693,1236951658309,28,28.21
75888117,1236953127534,28,28.21
6756829,1236951621708,28,28.07
80399296,1236952821531,28,28.07
43000603,1236951137433,28,28.07
92583276,1236950625317,28,28.07
64154743,1236950788981,28,28.07
16638444,1236951610037,28,28.07
56959493,1236951548419,28,28.07
81521464,1236951178458,28,28.23
11601893,1236954891138,28,28.23
99367904,1236950614314,28,28.23
13687690,1236951201217,28,28.23
54462018,1236951720360,28,28.23
24683383,1236957095858,28,28.23
26611002,1236955577183,28,28.23
10370313,1236951720365,28,28.455
32704809,1236955507764,28,28.455
91735122,1236953449436,28,28.455
71967626,1236953362522,28,28.455
91469222,1236951866360,28,28.455
82837942,1236955737606,28,28.455
33824770,1236952811272,28,28.455
66452888,1236951933372,28,28.455
26367274,1236953185446,28,28.24
43211168,1236953607894,28,28.24
47585388,1236953635943,28,28.24
12275989,1236951085703,28,28.24
6080465,1236950921958,28,28.24
19308488,1236950795993,28,28.24
24574033,1236951518889,28,28.24
47289562,1236955816913,28,28.07
24113884,1236954938379,28,28.07
3522194,1236951955404,28,28.07
51962070,1236953393080,28,28.07
31835886,1236951397834,28,28.07
95389979,1236951145784,28,28.07
43636704,1236951933369,28,28.07
73724970,1236955548782,28,28.07
21177215,1236951255610,28,28.07
16387378,1236950715946,28,28.07
97182740,1236955663041,28,28.07
92955612,1236951698764,28,28.07
74562294,1236951662371,28,28.07
30818201,1236955036586,28,28.07
76833845,1236956964073,28,28.07
21177215,1236951255608,28,28.07
68907713,1236953635863,28,28.07
41336728,1236953636046,28,28.07
37021508,1236955558075,28,28.07
35500593,1236950780046,28,28.07
7020101,1236955479392,28,28.07
79790290,1236951546397,28,28.07
57405348,1236951196304,28,28.07
20302087,1236951404705,28,28.07
82824949,1236951068343,28,28.07
74569243,1236953476731,28,28.07
25569994,1236952953973,28,28.07
25569994,1236952953979,28,28.07
48253065,1236955663026,28,28.07
17812625,1236953699003,28,28.07
44414626,1236951203733,28,28.07
31559245,1236951240863,28,28.07
96573455,1236950823604,28,28.07
6162791,1236953369578,28,28.07
59014086,1236955479263,28,28.07
19528099,1236951561791,28,28.07
76956220,1236953530804,28,28.07
53162477,1236957208563,28,28.07
67039659,1236952694269,28,28.07
12917079,1236955663028,28,28.07
9220074,1236957144343,28,28.07
95913298,1236952759775,28,28.07
48253065,1236955663010,28,28.07
33971125,1236951547095,28,28.07
53887332,1236952969652,28,28.07
41183151,1236951301240,28,28.07
2678989,1236951203737,28,28.07
1037328,1236953569104,28,28.07
47289562,1236951678292,28,28.07
14784682,1236956945939,28,28.07
75100788,1236957064215,28,28.07
66159263,1236954894692,28,28.07
75835270,1236950696368,28,28.07
7498798,1236953699004,28,28.07
40351394,1236953683661,28,28.07
24815132,1236952887653,28,28.07
418510,1236951622385,28,28.07
21219930,1236955454626,28,28.07
61708574,1236952927945,28,28.07
88743012,1236955237968,28,28.07
67015321,1236955781724,28,28.07
90180492,1236955263934,28,28.07
32889990,1236953079426,28,28.07
75527165,1236950995206,28,28.07
86110608,1236953211435,28,28.07
1865316,1236952887655,28,28.07
2678989,1236957031095,28,28.07
33456506,1236950952695,28,28.07
24574033,1236953309111,28,28.07
13994508,1236955507498,28,28.07
7498798,1236957072112,28,28.07
56355161,1236957158554,28,28.07
67895603,1236956945190,28,28.07
74354776,1236954803578,28,28.07
92114438,1236955318244,28,28.07
19308488,1236950952691,28,28.07
91132901,1236955182836,28,28.07
71715603,1236952760060,28,28.07
20903231,1236951456939,28,28.07
66440124,1236953201518,28,28.07
92098752,1236951297054,28,28.07
53208867,1236953306331,28,28.07
98817531,1236951163569,28,28.07
16989171,1236956885023,28,28.07
62490345,1236950926476,28,28.07
24308115,1236951399038,28,28.07
76153339,1236951207667,28,28.07
72272884,1236951854945,28,28.07
50759708,1236953529015,28,28.07
98373584,1236955313721,28,28.07
73885802,1236953005572,28,28.07
92455954,1236953064367,28,28.07
91079568,1236953392804,28,28.07
25857417,1236953005566,28,28.07
2179829,1236955413629,28,28.07
58609725,1236954860408,28,28.07
42303330,1236950806302,28,28.07
70754997,1236954939115,28,28.07
89513111,1236951016582,28,28.07
26274572,1236955228337,28,28.07
52956094,1236950894823,28,28.07
83587366,1236950585895,28,28.07
44497849,1236955237971,28,28.07
79719975,1236951597500,28,28.07
61141298,1236955703672,28,28.07
685965,1236955228328,28,28.07
62537547,1236953165191,28,28.07
33577639,1236955505593,28,28.07
18405804,1236951597490,28,28.07
11236289,1236955313723,28,28.07
83261576,1236955550493,28,28.07
31577256,1236954938917,28,28.07
24815132,1236953597048,28,28.07
66995502,1236953409020,28,28.07
53766530,1236951520382,28,28.07
37264086,1236953330539,28,28.07
30115548,1236953597052,28,28.07
64011974,1236955706235,28,28.07
51275327,1236953409023,28,28.07
70050579,1236954965553,28,28.07
14236520,1236955455355,28,28.07
55582673,1236955367268,28,28.07
95503989,1236953686727,28,28.07
17554234,1236953635819,28,28.07
66761153,1236951125999,28,28.07
82194911,1236953445750,28,28.07
66388821,1236953635809,28,28.07
59291287,1236951699756,28,28.07
4825854,1236952893876,28,28.07
49239499,1236955290745,28,28.07
80047580,1236954965554,28,28.07
78045555,1236951547238,28,28.07
67440794,1236957207958,28,28.07
85941128,1236951794148,28,28.07
65259380,1236952758561,28,28.07
37674112,1236950623739,28,28.07
7831629,1236955799312,28,28.07
9411609,1236955261981,28,28.07
21791189,1236955161186,28,28.07
97434235,1236951286896,28,28.07
97182740,1236953325071,28,28.07
38830470,1236952893879,28,28.07
9751627,1236955505600,28,28.07
19971431,1236955263904,28,28.07
5613688,1236955595427,28,28.07
64777579,1236953054581,28,28.07
85158589,1236955595423,28,28.07
84507504,1236951722455,28,28.07
65654622,1236953529568,28,28.07
26132347,1236950960216,28,28.07
39320618,1236955374361,28,28.07
27319057,1236955259884,28,28.07
98557385,1236950907298,28,28.07
1698165,1236950907293,28,28.07
13210484,1236951699007,28,28.07
56572605,1236953477135,28,28.07
89207345,1236953269849,28,28.07
15470615,1236951200224,28,28.07
19745760,1236950907306,28,28.07
80130921,1236951215037,28,28.07
82194911,1236950926983,28,28.07
74193072,1236953398926,28,28.07
78487963,1236953313652,28,28.07
48816227,1236955261988,28,28.07
42739947,1236952688145,28,28.07
93410621,1236951913205,28,28.07
87838963,1236952688142,28,28.07
56382708,1236953567427,28,28.07
74924802,1236953398917,28,28.07
36983230,1236951479912,28,28.07
52795893,1236954865407,28,28.07
40100224,1236951814562,28,28.07
32359843,1236950960205,28,28.07
67417059,1236952772207,28,28.07
70788629,1236952819804,28,28.07
57181535,1236952967675,28,28.07
68907713,1236955812867,28,28.07
27065812,1236951909811,28,28.07
23518537,1236950673706,28,28.07
1792730,1236951200227,28,28.07
75835270,1236950984730,28,28.07
66412022,1236954872565,28,28.07
79661062,1236950922034,28,28.07
89954061,1236951498979,28,28.07
90857074,1236950756285,28,28.07
58280166,1236955346747,28,28.07
18077861,1236952917516,28,28.07
60972065,1236957006433,28,28.07
24574033,1236951145668,28,28.07
29327558,1236951546605,28,28.07
35432574,1236950952289,28,28.07
66376451,1236953354790,28,28.07
48343863,1236955766339,28,28.07
21320733,1236953008036,28,28.07
49044165,1236955177578,28,28.07
87073643,1236955772354,28,28.07
37205469,1236953492791,28,28.07
92897719,1236956893080,28,28.07
78891264,1236954872574,28,28.07
90548751,1236957149174,28,28.07
3522194,1236953713408,28,28.07
26132347,1236954865298,28,28.07
44014306,1236955548808,28,28.07
84763378,1236951347207,28,28.07
80901588,1236953570996,28,28.07
37480449,1236953055141,28,28.07
2099435,1236956893079,28,28.07
90786154,1236953055145,28,28.07
58609725,1236953568693,28,28.07
49424720,1236953664099,28,28.07
52400752,1236950599750,28,28.07
69062997,1236953171025,28,28.07
84312286,1236951540237,28,28.07
6553928,1236955318390,28,28.07
9829685,1236953664111,28,28.07
96939653,1236953171019,28,28.07
78102194,1236953587691,28,28.07
47354669,1236951430340,28,28.07
80761885,1236951399079,28,28.07
12049408,1236951788900,28,28.07
26283084,1236957143053,28,28.07
80901588,1236951381076,28,28.07
6534526,1236953664103,28,28.07
29381199,1236951720835,28,28.07
55306219,1236952702542,28,28.07
45512414,1236954921075,28,28.06
47458311,1236954868606,28,28.06
92455954,1236956885385,28,28.33
13175766,1236957201803,28,28.33
8286568,1236955091816,28,28.33
40293509,1236951331119,28,28.33
77894200,1236953559713,28,28.33
33247207,1236952702543,28,28.215
86510437,1236952836243,28,28.215
12338474,1236951010014,28,28.215
3393277,1236951105173,28,28.215
26353020,1236955318401,28,28.215
14407534,1236951254191,28,28.215
44268320,1236954936672,28,28.06
71058178,1236954936835,28,28.06
96918115,1236954910307,28,28.06
99367904,1236953052769,28,28.06
63282609,1236954803726,28,28.06
73885802,1236951393015,28,28.06
77497033,1236951868299,28,28.2
13175766,1236950869260,28,28.2
65859758,1236954865916,28,28.2
39583827,1236951036631,28,28.2
7828984,1236955539568,28,28.2
16648118,1236952991858,28,28.2
48059809,1236952702673,28,28.24
38225884,1236952702505,28,28.24
68563285,1236952977688,28,28.24
11599473,1236953196620,28,28.24
73724970,1236954910312,28,28.24
66326949,1236955785832,28,28.24
1663748,1236953673138,28,28.065
71058178,1236954936669,28,28.065
46141447,1236957018032,28,28.065
9751627,1236950955814,28,28.065
71228369,1236951206708,28,28.065
24272015,1236953157210,28,28.065
46353383,1236955655853,28,28.19
27912696,1236952991868,28,28.19
53688070,1236952702691,28,28.19
84393019,1236950720883,28,28.19
28489700,1236954936768,28,28.19
28157877,1236950739086,28,28.19
38152130,1236954937002,28,28.06
55306219,1236952702790,28,28.06
33257760,1236950603216,28,28.06
35606386,1236950603223,28,28.06
47694477,1236951469728,28,28.06
94759380,1236952694801,28,28.06
98884954,1236955283210,28,28.065
44464576,1236957006057,28,28.065
33247207,1236952702530,28,28.065
31947877,1236953713384,28,28.065
61402704,1236951469733,28,28.065
4229126,1236954923066,28,28.065
5920699,1236952991867,28,28.21
38152130,1236954936944,28,28.21
37596824,1236953107256,28,28.21
52956094,1236950739093,28,28.21
24729052,1236953201830,28,28.21
80407427,1236954825184,28,28.21
62162346,1236957056816,28,28.06
4006188,1236951312742,28,28.06
98918656,1236954938109,28,28.06
90361154,1236953157214,28,28.06
73885802,1236956940121,28,28.06
23461957,1236951015670,28,28.06
4369716,1236951444496,28,28.225
58609725,1236953284540,28,28.225
15720585,1236953229223,28,28.225
99658710,1236952975560,28,28.225
51021354,1236957013676,28,28.225
16648118,1236957112360,28,28.225
62005879,1236951031369,28,28.065
90682863,1236954830382,28,28.065
72473847,1236954938116,28,28.065
90162461,1236952883107,28,28.065
1737358,1236955798721,28,28.065
67820207,1236957126391,28,28.075
65794317,1236953312527,28,28.075
70935944,1236951720571,28,28.075
50428620,1236957112357,29,29.075
18730422,1236955169455,29,29.075
64011974,1236952702929,29,29.075
93004923,1236955161981,29,29.135
50671539,1236957112351,29,29.135
6164971,1236957084445,29,29.135
28157877,1236951495800,29,29.135
48343863,1236953312524,29,29.135
82024669,1236950599687,29,29.06
69169175,1236951748999,29,29.06
95389979,1236951865688,29,29.06
72635913,1236950871078,29,29.06
53688070,1236952702611,29,29.06
9751627,1236952915526,29,29.06
92699877,1236951004902,29,29.205
46446570,1236951007637,29,29.205
31286018,1236955355295,29,29.205
14606848,1236951748995,29,29.205
33577639,1236951031377,29,29.205
25061774,1236953463544,29,29.205
97573205,1236950921800,29,29.065
6382313,1236955680884,29,29.065
50671539,1236957112361,29,29.065
46027376,1236955680897,29,29.065
41476559,1236955027643,29,29.065
96918115,1236951197107,29,29.065
43052294,1236951046031,29,29.06
6312399,1236953397157,29,29.06
4869456,1236951479643,29,29.06
82844022,1236957003984,29,29.06
98240557,1236955030680,29,29.06
86404517,1236955551962,29,29.06
57438560,1236951493105,29,29.205
78640804,1236950985290,29,29.205
634883,1236951493109,29,29.205
24729052,1236953067544,29,29.205
16421254,1236953393166,29,29.205
38337961,1236953322689,29,29.205
53339305,1236955179748,29,29.44
44050150,1236954777033,29,29.44
19322845,1236955479797,29,29.44
24574033,1236955239522,29,29.44
3867647,1236953564981,29,29.44
47463283,1236957065455,29,29.44
46787904,1236951760033,29,29.375
59856178,1236954966308,29,29.375
19308488,1236953255500,29,29.375
44726412,1236955103051,29,29.375
91567116,1236952953786,29,29.375
15360192,1236954953597,29,29.375
93039256,1236953111368,29,29.22
18268868,1236953393170,29,29.22
46162084,1236955184889,29,29.22
54250157,1236953090521,29,29.22
86059189,1236951837525,29,29.22
26367274,1236951788856,29,29.22
31611261,1236951710507,29,29.16
12838309,1236951479821,29,29.16
46762280,1236955472528,29,29.16
26132347,1236950674271,29,29.16
39150269,1236953193315,29,29.16
49239499,1236955780465,29,29.14
24815132,1236953128142,29,29.14
9031898,1236955541027,29,29.14
46222090,1236953320916,29,29.14
70710035,1236955541020,29,29.14
58947060,1236955108869,29,29.14
39271211,1236951837529,29,29.13
3720033,1236954966307,29,29.13
98866474,1236953131696,29,29.13
566908,1236955263979,29,29.13
83326272,1236951734908,29,29.13
38251304,1236951631318,29,29.21
17833974,1236951267697,29,29.21
89207345,1236953660679,29,29.21
98866474,1236950823155,29,29.21
92809110,1236953321931,29,29.21
77538701,1236957145357,29,29.065
46446570,1236951096537,29,29.065
98884954,1236953595554,29,29.065
93715611,1236951529774,29,29.065
19054781,1236953320915,29,29.065
82045042,1236953035421,29,29.065
21664234,1236954965031,29,29.26
14629623,1236955582445,29,29.26
40351394,1236955329370,29,29.26
2793772,1236953128133,29,29.26
18778545,1236954965018,29,29.26
18212834,1236957067482,29,29.26
67500804,1236950669670,29,29.065
40084428,1236951878223,29,29.065
73741115,1236954939416,29,29.065
77252914,1236955023643,29,29.065
9801789,1236955768430,29,29.065
87324463,1236950990427,29,29.065
35606386,1236951367610,29,29.245
73662049,1236951004977,29,29.245
8286568,1236955229313,29,29.245
71877877,1236955745642,29,29.245
58280166,1236955620640,29,29.245
66388821,1236953635613,29,29.245
87267389,1236954910213,29,29.245
99367904,1236953399045,29,29.245
73404707,1236950725779,29,29.245
47585388,1236951822386,29,29.245
1865449,1236953084034,29,29.245
83247625,1236950669678,29,29.245
31439543,1236953631448,29,29.255
36382405,1236952956101,29,29.255
26341465,1236955169711,29,29.255
46840575,1236955194978,29,29.255
88301769,1236951572591,29,29.255
9972968,1236955194975,29,29.235
45104771,1236950786361,29,29.235
16082396,1236950786359,29,29.235
26341151,1236955723189,29,29.235
24574033,1236953270846,29,29.235
25435886,1236953013416,29,29.235
29571978,1236953084041,29,29.22
50437935,1236953017519,29,29.22
57045794,1236951468583,29,29.22
14369458,1236951471407,29,29.22
9972968,1236955194963,29,29.22
42261896,1236951603251,29,29.22
82806488,1236953431667,29,29.21
33577639,1236955545127,29,29.21
25058100,1236953370889,29,29.21
78515892,1236954925166,29,29.21
31793826,1236955723190,29,29.21
91558676,1236951103027,29,29.21
68368847,1236951824388,29,29.06
60725863,1236950973973,29,29.06
25242906,1236951603487,29,29.06
94218798,1236952887322,29,29.06
39713278,1236953262806,29,29.06
48805282,1236951279714,29,29.06
12049408,1236950817974,29,29.06
88360248,1236953199081,29,29.06
2179829,1236952993126,29,29.06
33398615,1236955214532,29,29.06
70109375,1236955046002,29,29.06
72748123,1236955683288,29,29.06
44329549,1236950874620,29,29.225
66761153,1236957012463,29,29.225
23767215,1236955262045,29,29.225
92699877,1236955731843,29,29.225
49898968,1236951572601,29,29.225
61713211,1236953625695,29,29.225
81521464,1236955816619,29,29.26
13054056,1236950696440,29,29.26
5774148,1236957163437,29,29.26
76833845,1236955426721,29,29.26
80559440,1236953389842,29,29.26
10851634,1236952938246,29,29.26
24648778,1236956949072,29,29.1
13739735,1236955018597,29,29.1
40148802,1236955229087,29,29.1
48892013,1236953190929,29,29.1
92809110,1236953321907,29,29.1
9986687,1236955417491,29,29.1
49221969,1236953541473,29,29.06
89750359,1236952711219,29,29.06
40111592,1236952849957,29,29.06
48954199,1236954822421,29,29.06
50196492,1236955143000,29,29.06
38264213,1236954822425,29,29.06
15782997,1236952930896,29,29.245
44414626,1236951545251,29,29.245
74654329,1236955331286,29,29.245
96893163,1236952930892,29,29.245
19993708,1236953102889,29,29.245
44069513,1236953046677,29,29.245
48968812,1236950806964,29,29.245
65051894,1236955535456,29,29.245
80847332,1236953102903,29,29.245
90162461,1236953046679,29,29.245
66388821,1236955707301,29,29.245
53162477,1236951765115,29,29.245
61597105,1236953401759,29,29.205
17408861,1236953693041,29,29.205
71764916,1236951787605,29,29.205
93065785,1236951361035,29,29.205
41058630,1236953559698,29,29.205
47354669,1236955785753,29,29.205
67737334,1236951663360,29,29.31
51481759,1236950889004,29,29.31
78640804,1236950806959,29,29.31
76667443,1236951847128,29,29.31
79790290,1236951525486,29,29.31
76219084,1236955160984,29,29.215
6579224,1236952735560,29,29.215
17846295,1236953010873,29,29.215
59295829,1236951192437,29,29.215
18405804,1236951192433,29,29.215
29571978,1236954801093,29,29.215
87130851,1236955614406,29,29.125
20894213,1236955673369,29,29.125
66858692,1236953160947,29,29.125
12469836,1236951525480,29,29.125
52225684,1236955535463,29,29.125
4607177,1236951096845,29,29.125
58208593,1236954795661,29,29.065
2686102,1236950910556,29,29.065
87147690,1236952969805,29,29.065
9220074,1236953519814,29,29.065
34820130,1236951899466,29,29.065
58208593,1236951838966,29,29.065
42145949,1236954838598,29,29.06
61133400,1236951192439,29,29.06
74155303,1236952964188,29,29.06
59114561,1236954801101,29,29.06
10766991,1236955169058,29,29.06
93000297,1236952938519,29,29.06
98376656,1236950910566,29,29.06
92404594,1236955623173,29,29.06
43404361,1236955372052,29,29.06
89917029,1236955083309,29,29.06
77176668,1236951838971,29,29.06
85158589,1236953428025,29,29.06
79903351,1236950987980,29,29.06
34668501,1236955169043,29,29.06
92809110,1236951466081,29,29.06
61740589,1236951100453,29,29.06
66761153,1236957089262,29,29.06
96434241,1236951182520,29,29.065
53868444,1236951678325,29,29.065
98866474,1236951899458,29,29.065
56364398,1236951238241,29,29.065
15735121,1236955670558,29,29.065
71127925,1236951674263,29,29.065
31365102,1236955140097,29,29.065
83255052,1236957032977,29,29.24
33577639,1236956918896,29,29.24
62837643,1236953691769,29,29.24
52400752,1236950750332,29,29.24
59385024,1236951182522,29,29.24
18077861,1236950869734,29,29.12
27853030,1236951538285,29,29.12
892660,1236951940134,29,29.12
65025435,1236951685103,29,29.12
66012018,1236955417084,29,29.12
90170189,1236951196707,29,29.12
97481471,1236955326152,29,29.07
86059189,1236953668081,29,29.07
99164694,1236950669787,29,29.07
41393833,1236951662922,29,29.07
33522271,1236951079416,29,29.07
3808536,1236951715134,29,29.07
62707549,1236953619383,29,29.495
17833974,1236951305665,29,29.495
15081991,1236955129838,29,29.495
79875757,1236955443186,29,29.495
25430688,1236955263789,29,29.495
11417803,1236953691775,29,29.495
69697339,1236953668086,29,29.315
93098259,1236950952622,29,29.315
88157789,1236951005058,29,29.315
10519219,1236957187983,29,29.315
44300143,1236951861950,29,29.315
72091311,1236953569027,29,29.315
17849738,1236953517296,29,29.06
15316360,1236951608378,29,29.06
6237868,1236957095422,29,29.06
33257760,1236950763554,29,29.06
29649988,1236953162492,29,29.06
23864371,1236951850787,29,29.06
51675786,1236951942633,29,29.25
89611161,1236952969811,29,29.25
82824949,1236953193270,29,29.25
81452246,1236953193276,29,29.25
91079568,1236951689956,29,29.25
48010771,1236950583859,29,29.25
20522307,1236954997284,29,29.06
11188549,1236950727544,29,29.06
91132901,1236955077093,29,29.06
40851813,1236954796054,29,29.06
81939839,1236953111592,29,29.06
18268868,1236955147508,29,29.06
15081991,1236950763559,29,29.205
90813546,1236955534334,29,29.205
52997487,1236953275615,29,29.205
18880656,1236952969821,29,29.205
57045794,1236955160474,29,29.205
15980776,1236951389272,29,29.205
41594820,1236953569037,29,29.245
21609583,1236952740613,29,29.245
57045794,1236957141107,29,29.245
5345611,1236955620752,29,29.245
99023171,1236951894512,29,29.245
8845683,1236955077840,29,29.245
15134633,1236951060767,29,29.47
47649549,1236954859390,29,29.47
55308677,1236955101566,29,29.47
9313724,1236957045668,29,29.47
69678989,1236951465945,29,29.47
40750943,1236950783472,29,29.47
10758649,1236953449240,29,29.155
54938180,1236957059218,29,29.155
55977237,1236952820060,29,29.155
92455954,1236955170221,29,29.155
32359843,1236953426475,29,29.155
15316360,1236955688725,29,29.155
9751627,1236950693582,29,29.185
96966037,1236951389282,29,29.185
92699877,1236957019897,29,29.185
82760111,1236953064525,29,29.185
54250157,1236953157015,29,29.185
67628127,1236951756949,29,29.185
76841460,1236951140407,29,29.155
88194543,1236951140410,29,29.155
57464603,1236955688724,29,29.155
54380119,1236953205065,29,29.155
98225919,1236953534010,29,29.155
83199550,1236951714174,29,29.155
21221513,1236955688722,29,29.23
23091592,1236950783691,29,29.23
25857417,1236952886508,29,29.23
62699921,1236954983688,29,29.23
74473303,1236951418204,29,29.23
14369458,1236953114278,29,29.075
47042441,1236955484309,29,29.075
88769752,1236957028857,29,29.075
44751347,1236955783056,29,29.075
31094558,1236951338328,29,29.075
99719432,1236950729383,29,29.07
5375690,1236955121324,29,29.07
72748123,1236952977884,29,29.07
6937639,1236950871217,29,29.07
93715611,1236957118579,29,29.07
76968541,1236953111346,29,29.07
93891556,1236952852985,29,29.07
18077861,1236951794121,29,29.07
52684869,1236952765729,29,29.07
82824949,1236951716641,29,29.07
44644598,1236954997000,29,29.07
50570463,1236951782145,29,29.07
15402349,1236955290658,29,29.07
39431730,1236955312928,29,29.07
26875830,1236953718201,29,29.07
24799666,1236956941677,29,29.07
23286797,1236951224875,29,29.07
16898848,1236953107082,29,29.245
47650234,1236954973620,29,29.245
92246922,1236951343227,29,29.245
98031217,1236951343222,29,29.245
50526207,1236951179064,29,29.245
64796085,1236952838910,29,29.245
13687690,1236950960949,29,29.22
98669348,1236955209514,29,29.22
97281905,1236951546838,29,29.22
97632001,1236951205966,29,29.22
26341151,1236953718207,29,29.22
56214157,1236951859543,29,29.22
33805183,1236953208136,29,29.215
90682863,1236953568955,29,29.215
70126379,1236950626497,29,29.215
13210484,1236955551065,29,29.215
2097694,1236957158511,29,29.215
58609725,1236951743367,29,29.215
45758825,1236955189530,29,29.455
5345611,1236955549921,29,29.455
56326547,1236955649426,29,29.455
1663748,1236950711591,29,29.455
92114438,1236957158510,29,29.455
33654466,1236957158522,29,29.455
55523091,1236953252811,29,29.14
95390844,1236955705792,29,29.14
69617378,1236957145618,29,29.14
29774203,1236953408118,29,29.14
44050150,1236952904917,29,29.14
37376683,1236957163074,29,29.14
91799719,1236952991833,29,29.23
97824909,1236955092005,29,29.23
32767097,1236957158525,29,29.23
97113479,1236955543595,29,29.23
66996004,1236951608119,29,29.23
4025490,1236951395237,29,29.23
8403870,1236953659386,29,29.355
31553951,1236955178060,29,29.355
40351394,1236951236386,29,29.355
99427445,1236953659395,29,29.355
74249831,1236955178058,29,29.355
81703651,1236955228088,29,29.355
47354669,1236955043787,29,29.065
51570306,1236955023482,29,29.065
21219930,1236951399531,29,29.065
87472351,1236955398217,29,29.065
20691553,1236951755910,29,29.065
22161357,1236957027279,29,29.065
76248793,1236954790530,29,29.205
75082118,1236951395246,29,29.205
83955848,1236957145627,29,29.205
67878766,1236952862060,29,29.205
82894922,1236955724827,29,29.205
81521464,1236953493798,29,29.205
69357219,1236955596123,29,29.235
14784682,1236951748451,29,29.235
98884954,1236956907440,29,29.235
40592953,1236951345874,29,29.235
8837344,1236955706129,29,29.235
30536606,1236955477593,29,29.235
84249025,1236951009972,29,29.245
91567116,1236957019010,29,29.245
2677843,1236951395239,29,29.245
67440794,1236950968791,29,29.245
29520308,1236957101176,29,29.245
40020034,1236955519808,29,29.245
12063657,1236955140237,29,29.22
30467167,1236951739960,29,29.22
95819870,1236953567663,29,29.22
55308677,1236951822359,29,29.22
94203323,1236955816577,29,29.22
50380938,1236951748448,29,29.22
74462572,1236955708976,29,29.06
41387678,1236953634166,29,29.06
49643837,1236953383494,29,29.06
63133517,1236956938921,29,29.06
30111603,1236955633623,29,29.06
47300853,1236955708972,29,29.06
67201482,1236951898023,29,29.27
22737932,1236954891919,29,29.27
39617570,1236955299154,29,29.27
47613381,1236955255427,29,29.27
28489700,1236951399538,29,29.27
10311502,1236950871809,29,29.27
40148802,1236955299157,29,29.065
48379893,1236955780109,29,29.065
66761153,1236953565041,29,29.065
48954199,1236951565269,29,29.065
46043612,1236955056695,29,29.065
66022128,1236951547598,29,29.065
6764714,1236953127670,29,29.79
21720862,1236953127685,29,29.79
44257178,1236950667793,29,29.79
1216826,1236955355535,29,29.79
1269672,1236955212997,29,29.79
81283874,1236953079573,29,29.145
10758649,1236953045097,29,29.145
93715611,1236955560413,29,29.145
27065812,1236951814422,29,29.145
91079568,1236955120271,29,29.145
43405454,1236953421734,29,29.145
41584100,1236951164443,29,29.255
73328888,1236951814418,29,29.255
97858749,1236951362128,29,29.255
65789960,1236951743531,29,29.255
66022128,1236955120269,29,29.255
19814421,1236950868310,29,29.255
66761153,1236957089536,29,29.155
74847401,1236955560412,29,29.155
53989667,1236951164444,29,29.155
24729052,1236955389729,29,29.155
12541728,1236953158611,29,29.155
56432742,1236957199992,29,29.155
76219084,1236951796461,29,29.25
93098259,1236951167983,29,29.25
82329810,1236951164437,29,29.25
43894483,1236951822134,29,29.25
83484304,1236954908029,29,29.25
82814492,1236954966127,29,29.25
89157081,1236957114307,29,29.225
76248793,1236950908148,29,29.225
38447414,1236951286911,29,29.225
20293325,1236951164446,29,29.225
52669505,1236950868309,29,29.225
36107847,1236955025650,29,29.225
20266959,1236950891148,29,29.265
93748392,1236953144527,29,29.265
45039340,1236952999458,29,29.265
93927877,1236952755783,29,29.265
24574033,1236955708622,29,29.265
5098881,1236951764638,29,29.265
92955612,1236950904814,29,29.06
13769695,1236955186992,29,29.06
19745760,1236951277823,29,29.06
12049408,1236952755782,29,29.06
9972968,1236951765193,29,29.06
59667586,1236950674006,29,29.06
4988980,1236957059070,29,29.07
34708598,1236953468940,29,29.07
32767097,1236951651819,29,29.07
8403870,1236953611737,29,29.07
12326685,1236951824860,29,29.07
73724970,1236951674997,29,29.07
93585509,1236953092365,29,29.235
54518003,1236953603154,29,29.235
45104771,1236953092374,29,29.235
58680331,1236950830591,29,29.235
28317896,1236955437903,29,29.235
92455954,1236954869280,29,29.235
