key,value,eventTime,arrivalTime
8823829,1649272468638,1,1.21
37861127,1649267614992,1,1.21
40293509,1649268793804,1,1.21
9500062,1649272565999,1,1.21
38676205,1649272413054,1,1.07
80385135,1649268490426,1,1.07
36792030,1649268775992,1,1.07
47374925,1649272245778,1,1.07
74830177,1649272274315,1,1.07
15240242,1649272123853,1,1.07
76079047,1649268253103,1,1.065
82467039,1649271797720,1,1.065
84491729,1649270105912,1,1.065
79407238,1649268413929,1,1.065
65467156,1649267818503,1,1.065
93004923,1649267720223,1,1.065
20902057,1649272609196,1,1.065
58480517,1649267844013,1,1.065
58922281,1649270310791,1,1.065
40778902,1649273972504,1,1.065
7030655,1649268363619,1,1.065
62271259,1649268542698,1,1.065
93243147,1649268326074,1,1.065
21653599,1649267554884,1,1.065
62883506,1649273895272,1,1.065
80180984,1649272518085,1,1.065
83247625,1649268006718,1,1.06
15704207,1649268218694,1,1.06
66415715,1649268670942,1,1.06
96149725,1649269721209,1,1.06
15489179,1649272616491,1,1.06
93769722,1649272447570,1,1.06
74029507,1649269932258,1,1.245
45388694,1649273946313,1,1.245
78131058,1649268491350,1,1.245
13210484,1649267831102,1,1.245
8683107,1649273921059,1,1.245
48210187,1649270418904,1,1.245
15442613,1649269644990,1,1.06
98589579,1649270338122,1,1.06
75639470,1649270075096,1,1.06
69507771,1649270579190,1,1.06
33983037,1649268471748,1,1.06
12290691,1649268366524,1,1.06
52375488,1649267840898,1,1.06
18958002,1649268365038,1,1.06
32998932,1649273869636,1,1.06
27464625,1649273865647,1,1.06
54380119,1649268142963,1,1.06
91855478,1649267909139,1,1.06
55251596,1649269760213,1,1.065
90212226,1649270357888,1,1.065
14870796,1649272562785,1,1.065
69119967,1649269628188,1,1.065
44646957,1649272659482,1,1.065
48829512,1649268002120,1,1.06
62318734,1649272047848,1,1.06
61930851,1649268257873,1,1.06
53282786,1649271908207,1,1.06
30650437,1649268494528,1,1.06
7319540,1649267888809,1,1.06
68170833,1649272615855,1,1.06
78100953,1649273741878,1,1.06
31587057,1649270049011,1,1.06
43193712,1649268077823,1,1.06
89950535,1649268435416,1,1.06
58127450,1649268460815,1,1.06
86387559,1649268213432,1,1.065
99854981,1649269813822,1,1.065
18414611,1649269758044,1,1.065
42441993,1649270138586,1,1.065
4607177,1649270396624,1,1.065
38100779,1649271929872,1,1.065
8125040,1649269685206,1,1.065
53726528,1649269606698,1,1.065
98879900,1649273958365,1,1.065
35502264,1649268233384,1,1.065
45852894,1649271959773,1,1.065
45358804,1649270399891,1,1.255
92945976,1649271983617,1,1.255
99116935,1649268681399,1,1.255
29960356,1649272651770,1,1.255
58230840,1649268365990,1,1.255
42963248,1649268623480,1,1.255
19308488,1649271658238,1,1.065
74155303,1649267722276,1,1.065
83555549,1649268754595,1,1.065
918977,1649270107847,1,1.065
92227091,1649272483860,1,1.065
28955624,1649272652581,1,1.065
6674718,1649272143546,1,1.25
55267497,1649271774154,1,1.25
75390988,1649272566374,1,1.25
69478741,1649270203648,1,1.25
98993348,1649267734346,1,1.25
99435868,1649271959357,1,1.125
77188577,1649268242385,1,1.125
5733131,1649268781947,1,1.125
70612265,1649270271893,1,1.125
31697303,1649272538591,1,1.125
1187708,1649272683728,1,1.125
22197939,1649268359959,1,1.165
71993064,1649268781863,1,1.165
94652459,1649272435351,1,1.165
29360943,1649273797212,1,1.165
20903231,1649268202078,1,1.165
50938792,1649272055507,1,1.165
76200302,1649273777433,1,1.065
68768259,1649272130990,1,1.065
84455571,1649272148648,1,1.065
74155303,1649267722257,1,1.065
98628029,1649268691979,1,1.065
43840616,1649267945188,1,1.065
30088115,1649273896981,1,1.07
51202957,1649271742339,1,1.07
19843542,1649268105749,1,1.07
82316676,1649271951971,1,1.07
80464072,1649272642730,1,1.07
19843542,1649268105782,1,1.07
70217465,1649269800733,1,1.065
13440498,1649270357632,1,1.065
57185711,1649272563450,1,1.065
29830357,1649272126793,1,1.065
46129660,1649268410804,1,1.065
74671337,1649268606962,1,1.06
19308488,1649271657110,1,1.06
24302333,1649267719943,1,1.06
65226039,1649269646883,1,1.06
36460741,1649271725358,1,1.06
43193712,1649268077690,1,1.06
75612175,1649268240471,1,1.2349999999999999
41476559,1649267459685,1,1.2349999999999999
58845043,1649270419573,1,1.2349999999999999
44109221,1649272129457,1,1.2349999999999999
12550929,1649267728662,1,1.2349999999999999
13440498,1649270357551,1,1.2349999999999999
88744598,1649267960463,1,1.225
27150557,1649270363178,1,1.225
25970782,1649270486306,1,1.225
71516402,1649268719673,1,1.225
19308488,1649271657841,1,1.225
98884954,1649269829165,1,1.225
46474564,1649267547219,1,1.06
47212532,1649271777312,1,1.06
47293109,1649267489304,1,1.06
6838365,1649272468408,1,1.06
44117907,1649267896427,1,1.06
70126379,1649267704695,1,1.06
93175707,1649268780004,1,1.065
13736240,1649269933548,1,1.065
31349412,1649271789554,1,1.065
96195667,1649267734447,1,1.065
89574327,1649271983972,1,1.065
67024807,1649268235450,1,1.065
37284196,1649267564333,1,1.085
9377588,1649269957640,1,1.085
43591234,1649270494121,1,1.085
88194543,1649269785846,1,1.085
12359881,1649268491643,1,1.085
51927815,1649268109177,1,1.06
94357120,1649268117993,1,1.06
50759708,1649273815307,1,1.06
49073743,1649270090459,1,1.06
96809875,1649271984470,1,1.06
14605313,1649272575825,1,1.06
94409759,1649269650501,1,1.23
81256418,1649268149745,1,1.23
97632001,1649272533454,1,1.23
82762283,1649270067483,1,1.23
18433316,1649268118663,1,1.23
49825703,1649268126442,1,1.23
94815207,1649267928556,1,1.205
35552654,1649267761843,1,1.205
63091109,1649272180064,1,1.205
3235283,1649267914648,1,1.205
6666532,1649268689324,1,1.205
35902115,1649268080127,1,1.205
90212226,1649270357885,1,1.06
51275327,1649268431587,1,1.06
43761961,1649270312151,1,1.06
65619286,1649270116465,1,1.06
32562366,1649267839884,1,1.06
25171649,1649268065680,1,1.06
5459462,1649271748093,1,1.225
88026265,1649272416782,1,1.225
24045257,1649271969332,1,1.225
65020680,1649272631400,1,1.225
58646810,1649269671494,1,1.225
11448260,1649270304224,1,1.225
63551832,1649268275809,1,1.06
55544686,1649270512771,1,1.06
13736240,1649269933745,1,1.06
94805254,1649272197581,1,1.06
63987841,1649272492935,1,1.06
90846698,1649270054901,1,1.06
28955126,1649268450555,1,1.065
4229126,1649269875491,1,1.065
25073634,1649272461967,1,1.065
69291198,1649269962410,1,1.065
61554719,1649270432403,1,1.065
3665572,1649269732593,1,1.065
53885207,1649267604002,1,1.225
6305356,1649268491023,1,1.225
98612284,1649271670627,1,1.225
47370849,1649272114516,1,1.225
9394751,1649268151505,1,1.225
4873191,1649267513628,1,1.225
60814845,1649270235714,1,1.065
65467156,1649267818561,1,1.065
84939896,1649270108640,1,1.065
98978456,1649268226548,1,1.065
46901039,1649272634078,1,1.065
53071922,1649267735739,1,1.065
58280166,1649271821940,1,1.07
39713278,1649270220993,1,1.07
91751781,1649267680346,1,1.07
72567530,1649267838146,1,1.07
37911366,1649269989787,1,1.07
49323361,1649270507852,1,1.07
81578611,1649268150997,1,1.06
5372764,1649267775254,1,1.06
29481198,1649270501083,1,1.06
40957476,1649273772524,1,1.06
65975163,1649269717344,1,1.095
81189991,1649270236012,1,1.095
94056446,1649269977834,1,1.095
79575127,1649267532714,1,1.1
84035551,1649272161056,1,1.1
59670705,1649270382746,1,1.1
11695985,1649270093477,1,1.1
39683496,1649267717211,1,1.1
11175757,1649268011571,1,1.1
70663022,1649272272056,1,1.095
28483747,1649270359823,1,1.095
19263276,1649269954209,1,1.095
44751347,1649274008317,1,1.095
19955485,1649273904110,1,1.095
5698484,1649271825263,1,1.095
24786288,1649271713911,1,1.095
38507051,1649273988384,1,1.095
88877023,1649267571717,1,1.095
31849721,1649272317260,1,1.095
24625539,1649270091721,1,1.095
64217828,1649268072634,1,1.095
32516824,1649269949663,1,1.135
57181535,1649268244564,1,1.135
70121091,1649269659749,1,1.135
6534526,1649269669819,1,1.135
80180984,1649272517734,1,1.135
28143705,1649269590209,1,1.135
51750048,1649271778393,1,1.135
29460729,1649273804004,1,1.26
72450861,1649271676914,1,1.26
88073997,1649270404695,1,1.26
83199550,1649267821122,1,1.26
81344920,1649273998385,1,1.26
28347127,1649268659753,1,1.26
16148070,1649267655885,1,1.255
79407238,1649268413897,1,1.255
46129660,1649268410744,1,1.255
28907626,1649267680100,1,1.255
8563207,1649272608272,1,1.255
89829634,1649268478463,1,1.255
80559440,1649271851252,1,1.095
83715568,1649272255132,1,1.095
83611765,1649273783065,1,1.095
38939600,1649273981975,1,1.095
94944233,1649272059535,1,1.095
73437896,1649271725600,1,1.095
21759618,1649270110490,1,1.095
2888884,1649267622981,1,1.095
46307939,1649267900746,1,1.095
47694477,1649270166679,1,1.095
89074850,1649272350173,1,1.095
55275788,1649268412845,1,1.095
26780044,1649270019417,1,1.095
14309795,1649269603226,1,1.095
80114486,1649271688981,1,1.095
67422079,1649269575534,1,1.095
42871502,1649268669338,1,1.095
38306356,1649270150449,1,1.095
83787976,1649270486781,1,1.095
77982995,1649269842584,1,1.095
50330788,1649268222918,1,1.095
19800647,1649269671250,1,1.095
94077891,1649268041047,1,1.095
78041942,1649272315509,1,1.135
41407097,1649272455450,1,1.135
81633985,1649274045029,1,1.135
30952253,1649267877013,1,1.135
4684422,1649268472320,1,1.135
96719323,1649270354342,1,1.135
4267495,1649274070766,1,1.225
73493591,1649271677648,1,1.225
41169386,1649269886288,1,1.225
6666532,1649268689333,1,1.225
22707392,1649271972738,1,1.225
99125447,1649267622229,1,1.225
63723985,1649271944875,1,1.255
18405804,1649273836628,1,1.255
73369320,1649268498103,1,1.255
80605517,1649267598368,1,1.255
7498798,1649272297744,1,1.255
82849246,1649269754555,1,1.095
54543856,1649270194321,1,1.095
87929166,1649269966816,1,1.095
36745725,1649267452500,1,1.095
26548770,1649270024552,1,1.095
19227113,1649272337346,1,1.095
82806488,1649267667485,1,1.095
13717212,1649269997005,1,1.095
75259419,1649270391406,1,1.095
8683107,1649273921157,1,1.095
13254261,1649272166268,1,1.095
84109588,1649267989356,1,1.495
50759708,1649273817311,1,1.495
88952588,1649272206919,1,1.495
418510,1649270524809,1,1.495
97969722,1649270517767,1,1.495
67617573,1649273927363,1,1.495
44608809,1649268105498,1,1.095
43817962,1649274059358,1,1.095
31021002,1649268177335,1,1.095
25112440,1649268681755,1,1.095
72976729,1649272608623,1,1.095
93520155,1649270520961,1,1.095
70873474,1649267738272,1,1.225
2658294,1649270036314,1,1.225
81792182,1649271735576,1,1.225
79572352,1649271851621,1,1.225
58609725,1649269980809,1,1.225
79029750,1649272375166,1,1.2349999999999999
98024502,1649267950469,1,1.2349999999999999
97519584,1649272383720,1,1.2349999999999999
28879901,1649269887408,1,1.2349999999999999
40506459,1649268366991,1,1.2349999999999999
61740589,1649272381521,1,1.2349999999999999
73363030,1649271712651,1,1.27
62707549,1649268245148,1,1.27
11778090,1649267503976,1,1.27
67838593,1649271834111,1,1.27
39309224,1649273860961,1,1.27
58922281,1649270310811,1,1.27
8823829,1649272468582,1,1.23
22092273,1649268425250,1,1.23
83939875,1649271787918,1,1.23
35348945,1649269703334,1,1.23
13254261,1649272166357,1,1.23
66570467,1649267494829,1,1.23
1580048,1649271780480,1,1.205
40834469,1649272269792,1,1.205
65867789,1649272092272,1,1.205
37140048,1649272039843,1,1.205
34334915,1649269996406,1,1.205
84393019,1649272672523,1,1.205
93518662,1649267968970,1,1.095
55518028,1649268163893,1,1.095
69507771,1649270579075,1,1.095
36753951,1649273971054,1,1.095
82762283,1649270067613,1,1.095
61010094,1649268477346,1,1.095
12544155,1649273848196,1,1.23
94032014,1649273902614,1,1.23
72024534,1649268231174,1,1.23
50759708,1649273817227,1,1.23
16989171,1649268055818,1,1.23
70873474,1649267738299,1,1.275
23403135,1649268332921,1,1.275
73363030,1649271712662,1,1.275
33341803,1649268271283,1,1.275
13175766,1649270373787,1,1.275
59426969,1649273748670,1,1.275
61527606,1649267745316,1,1.095
81633985,1649274044978,1,1.095
19955156,1649272267054,1,1.095
26052305,1649269877611,1,1.095
70456462,1649269629167,1,1.095
14069405,1649268271739,1,1.095
85914614,1649272077139,1,1.095
19843542,1649268105997,1,1.095
64780493,1649268528303,1,1.095
65792173,1649267880380,1,1.095
77805299,1649268159445,1,1.095
58171820,1649270195875,1,1.095
37152105,1649273751523,1,1.095
38989798,1649272571695,1,1.095
80114486,1649271689077,1,1.095
90372538,1649269618786,1,1.095
33434910,1649268419124,1,1.095
53745010,1649269782098,1,1.385
61730245,1649268015066,1,1.385
36670379,1649267627088,1,1.385
50710249,1649267489912,1,1.385
22619360,1649270514906,1,1.385
94579113,1649268294847,1,1.18
48805282,1649270305319,1,1.18
35196334,1649272262647,1,1.18
18083793,1649267692353,1,1.18
44812920,1649272150887,1,1.18
31672672,1649272253281,1,1.18
18088997,1649267918556,1,1.095
20147727,1649270314269,1,1.095
83939875,1649271787977,1,1.095
93688494,1649272188654,1,1.095
8855213,1649268361766,1,1.095
92330822,1649270303048,1,1.095
99626967,1649269907925,1,1.115
89480639,1649270582406,1,1.115
51073374,1649268078631,1,1.115
77249809,1649272453600,1,1.115
53937064,1649272179417,1,1.115
35969561,1649268801339,1,1.095
31793826,1649272626150,1,1.095
89153344,1649269694877,1,1.095
7608365,1649267591932,1,1.095
56370765,1649268684303,1,1.095
97182740,1649267507689,1,1.095
7133639,1649267476332,1,1.095
7394686,1649270358218,1,1.095
70720663,1649269994494,1,1.095
29381199,1649267904101,1,1.095
47613381,1649272564659,1,1.095
83649691,1649268601794,1,1.095
14770566,1649270053607,1,1.095
30187479,1649269957383,1,1.095
58646827,1649268726980,1,1.095
14424216,1649268141223,1,1.095
98024321,1649270067273,1,1.095
34334915,1649269996249,1,1.095
98165446,1649269735915,1,1.49
26875830,1649272259689,1,1.49
78635864,1649267582847,1,1.49
44520317,1649267934932,1,1.49
7030655,1649268363561,1,1.49
65694784,1649268612766,1,1.49
31433497,1649268435927,1,1.145
47349275,1649267591800,1,1.145
27604573,1649268085076,1,1.145
87321587,1649268226052,1,1.145
11778090,1649267503919,1,1.145
51202957,1649271742299,1,1.095
46335178,1649268076236,1,1.095
92473319,1649271713708,1,1.095
87147690,1649268562998,1,1.095
77619338,1649268010565,1,1.095
89146101,1649269753571,1,1.095
64676836,1649270436245,1,1.095
17836859,1649267455206,1,1.095
8188011,1649270508509,1,1.095
78163623,1649270276214,1,1.095
82148369,1649268645511,1,1.095
98589579,1649270335409,1,1.095
70484612,1649270214070,1,1.445
42256134,1649272349850,1,1.445
71227167,1649267592576,1,1.445
86064159,1649272262216,1,1.445
98390909,1649272400787,1,1.445
24502398,1649269716284,1,1.445
11912180,1649268721603,1,1.115
71228369,1649272305046,1,1.115
59086740,1649267981090,1,1.115
51005323,1649270432969,1,1.115
87091725,1649270423080,1,1.115
61378721,1649268128424,1,1.115
96040626,1649268279330,1,1.095
87657041,1649268111401,1,1.095
52063864,1649267920178,1,1.095
74654329,1649270482367,1,1.095
21692520,1649269569219,1,1.095
37539083,1649267467693,1,1.095
79825431,1649267625734,1,1.095
80774003,1649272585223,1,1.095
46787904,1649272294785,1,1.095
76327412,1649272658622,1,1.095
150237,1649272327953,1,1.095
78623709,1649270409030,1,1.095
90383689,1649268010298,1,1.245
10851634,1649268775927,1,1.245
34388769,1649272079885,1,1.245
82609577,1649268570427,1,1.245
47861851,1649272344208,1,1.245
81120867,1649267911213,1,1.21
89561202,1649272292633,1,1.21
56051298,1649269617333,1,1.21
21609583,1649270447583,1,1.21
71228369,1649272304566,1,1.21
82683181,1649267937916,1,1.21
25588944,1649270571857,1,1.2349999999999999
62880797,1649268766456,1,1.2349999999999999
58205038,1649273909619,1,1.2349999999999999
13993648,1649269723472,1,1.2349999999999999
72252538,1649268816917,1,1.2349999999999999
93769722,1649272447617,1,1.2349999999999999
76564774,1649272059317,1,1.1400000000000001
9394751,1649268151469,1,1.1400000000000001
66761153,1649268260442,1,1.1400000000000001
59945929,1649271791479,1,1.1400000000000001
45038288,1649271682385,1,1.1400000000000001
44564571,1649268536999,1,1.095
10714598,1649268325664,1,1.095
51137874,1649267511647,1,1.095
44646957,1649272659336,1,1.095
87324463,1649268362467,1,1.095
2447754,1649270409898,1,1.095
16690746,1649272198391,1,1.325
25829279,1649267887675,1,1.325
24063152,1649267752594,1,1.325
62837643,1649271716759,1,1.325
94072545,1649272132531,1,1.325
21219930,1649267869527,1,1.095
13210484,1649270543276,1,1.095
72597836,1649273861370,1,1.095
63028754,1649268336345,1,1.095
82061093,1649267511924,1,1.095
43761961,1649270312252,1,1.095
66966122,1649269595632,1,1.095
32856089,1649274014815,1,1.095
67964750,1649267794010,1,1.095
63220293,1649269712947,1,1.095
53669442,1649271674803,1,1.095
38171998,1649267858766,1,1.095
58205038,1649273910205,1,1.245
19726593,1649270026548,1,1.245
1865449,1649273754000,1,1.245
21803663,1649271734980,1,1.245
1101222,1649267488020,1,1.245
52472686,1649271929425,1,1.245
82144276,1649268428712,1,1.205
31429800,1649270193218,1,1.205
85181977,1649268205987,1,1.205
22591456,1649269967805,1,1.205
71228369,1649272305173,1,1.205
67964750,1649267794373,1,1.205
22197939,1649268359936,1,1.095
82144276,1649268428677,1,1.095
41635974,1649268575968,1,1.095
76564774,1649272058987,1,1.095
2414409,1649270469724,1,1.095
56232422,1649270525766,1,1.4
11778090,1649267503803,1,1.4
24063152,1649267752294,1,1.4
67628127,1649268569305,1,1.4
86170405,1649270450149,1,1.4
12326685,1649272516281,1,1.4
98669348,1649268339307,1,1.095
59547014,1649268147470,1,1.095
81521464,1649274053370,1,1.095
48901624,1649270161102,1,1.095
62866655,1649269974918,1,1.095
71248944,1649270300771,1,1.095
96149725,1649269721109,1,1.13
37475583,1649269974000,1,1.13
45121286,1649272353406,1,1.13
46811232,1649267689266,1,1.13
52845839,1649270402377,1,1.13
5717830,1649268456104,1,1.13
67964750,1649267794209,1,1.475
52845839,1649270402322,1,1.475
14104151,1649272133680,1,1.475
83889703,1649272354458,1,1.475
50905125,1649272001167,1,1.475
66746487,1649272309141,1,1.095
86170405,1649270450123,1,1.095
62866655,1649269975001,1,1.095
6593134,1649271969775,1,1.095
61713211,1649271991967,1,1.095
85807335,1649270497620,1,1.095
14784682,1649272032059,1,1.215
14309411,1649272500069,1,1.215
64912579,1649271722022,1,1.215
75976037,1649272676737,1,1.215
95179201,1649271676386,1,1.215
92636373,1649267549415,1,1.215
78487963,1649274031073,1,1.22
37562268,1649272121464,1,1.22
61152475,1649269651132,1,1.22
85205540,1649271672344,1,1.22
22742830,1649270167546,1,1.22
66986739,1649267832562,1,1.22
66306150,1649268610870,1,1.095
99543386,1649270332490,1,1.095
85651323,1649273884117,1,1.095
11879748,1649272371312,1,1.095
43678794,1649268581837,1,1.095
47026518,1649267699924,1,1.095
46415732,1649270190876,1,1.115
62094448,1649268617955,1,1.115
83792408,1649271886420,1,1.115
29696705,1649268079052,1,1.115
52845839,1649270401952,1,1.115
54116498,1649272435155,1,1.115
82144276,1649268428663,1,1.095
93769722,1649272447492,1,1.095
95235492,1649271746895,1,1.095
37202356,1649272283134,1,1.095
34978947,1649268611505,1,1.095
28317825,1649269652344,1,1.22
62145752,1649268417209,1,1.22
36298134,1649267527965,1,1.22
57687473,1649271719367,1,1.22
23435692,1649271825056,1,1.22
73245785,1649271945681,1,1.22
17047910,1649268315958,1,1.275
14864219,1649272451059,1,1.275
51275327,1649268431576,1,1.275
28576800,1649269683075,1,1.275
35196334,1649272262590,1,1.275
68499866,1649268531131,1,1.275
17454725,1649273878263,1,1.2650000000000001
67878766,1649272008864,1,1.2650000000000001
80937026,1649270362453,1,1.2650000000000001
98628029,1649268691900,1,1.2650000000000001
18088997,1649267918208,1,1.2650000000000001
24387692,1649270456717,1,1.2650000000000001
81344920,1649273998408,1,1.135
20573906,1649268457313,1,1.135
83715568,1649272255136,1,1.135
70050579,1649267939540,1,1.135
98628029,1649268691859,1,1.135
14266183,1649267977693,1,1.135
46349261,1649269930847,1,1.095
20147727,1649270316130,1,1.095
92366848,1649267660779,1,1.095
59201248,1649272165971,1,1.095
6619030,1649268794778,1,1.095
37858736,1649269755613,1,1.095
46444447,1649268247863,1,1.095
70602862,1649267833124,1,1.095
80965910,1649267775574,1,1.095
35184002,1649269879640,1,1.095
84546420,1649270234729,1,1.095
75456981,1649273836591,1,1.22
22423637,1649267908146,1,1.22
85474952,1649268270494,1,1.22
30385995,1649268648510,1,1.22
74865664,1649272509518,1,1.22
45552331,1649273862022,1,1.095
41393833,1649267529638,1,1.095
73117591,1649267813923,1,1.095
92889205,1649271906260,1,1.095
7582734,1649274068568,1,1.095
53169861,1649270201956,1,1.095
70602862,1649267833002,1,1.095
65619286,1649271905794,1,1.095
35606386,1649267642407,1,1.095
93949586,1649272590031,1,1.095
87329489,1649267606330,1,1.095
22737932,1649268224283,1,1.095
93926527,1649268772852,1,1.11
26132347,1649272216252,1,1.11
94384518,1649272652050,1,1.11
41476559,1649267459876,1,1.11
97195592,1649272167783,1,1.11
39793288,1649269883076,1,1.21
39784917,1649268531945,1,1.21
41963407,1649272003868,1,1.21
50428620,1649269864216,1,1.21
38939600,1649273981879,1,1.21
33840849,1649272178175,1,1.21
59856178,1649268597834,1,1.095
79397032,1649272508619,1,1.095
91132901,1649270186861,1,1.095
40085605,1649268013704,1,1.095
98686839,1649267765324,1,1.095
28364828,1649267867733,1,1.095
31697303,1649272537874,1,1.215
71106103,1649268400269,1,1.215
7260704,1649272500717,1,1.215
4906332,1649272564940,1,1.215
80466879,1649271894640,1,1.215
28321032,1649268061308,1,1.215
5098626,1649267814957,1,1.1
6889443,1649273885096,1,1.1
90346160,1649271731702,1,1.1
42543018,1649271765602,1,1.1
55284044,1649270321104,1,1.1
46251082,1649273973535,1,1.1
74135399,1649267726015,1,1.205
94417956,1649273781209,1,1.205
63131925,1649270489810,1,1.205
10294161,1649270089001,1,1.205
1037228,1649267554796,1,1.205
55847043,1649271765210,1,1.205
98589579,1649270339743,1,1.095
53348373,1649270146244,1,1.095
91476367,1649272485994,1,1.095
55223840,1649274043141,1,1.095
6384639,1649273830392,1,1.095
16716688,1649270149444,1,1.095
84249025,1649274063259,1,1.095
95395473,1649273782063,1,1.095
64681972,1649272627929,1,1.095
42159203,1649273768923,1,1.095
26548770,1649270024587,1,1.095
26475430,1649267864768,1,1.095
13668819,1649272667009,1,1.095
21259675,1649269908855,1,1.095
87109366,1649267738602,1,1.095
33824770,1649269894161,1,1.095
72947082,1649267673812,1,1.095
83024288,1649271896402,1,1.655
65654622,1649268652740,1,1.655
39150269,1649272487717,1,1.655
93684061,1649273999279,1,1.655
8837344,1649268312535,1,1.655
57366792,1649273983745,1,1.655
68034113,1649270235405,1,1.5
73560565,1649270495878,1,1.5
15499971,1649268582220,1,1.5
64693457,1649268329621,1,1.5
70456462,1649269629453,1,1.5
52792306,1649270349674,1,1.5
92217625,1649267781706,1,1.425
92520272,1649267678685,1,1.425
27668083,1649271990006,1,1.425
18714453,1649267490149,1,1.425
53868444,1649268440660,1,1.425
7394686,1649270358336,1,1.425
52973162,1649269733054,1,1.095
40750613,1649268749475,1,1.095
99125447,1649267622246,1,1.095
6384639,1649273830346,1,1.095
4670948,1649270263202,1,1.095
38939600,1649273981948,1,1.095
66590072,1649268005151,1,1.095
25052656,1649267735768,1,1.095
69725050,1649273735853,1,1.095
97156850,1649268216595,1,1.095
85085033,1649270584485,1,1.095
71106103,1649268400195,1,1.095
67556077,1649268629466,1,1.095
47794031,1649273972153,1,1.095
42339177,1649272446108,1,1.095
68979189,1649268274341,1,1.095
97543955,1649270189942,1,1.095
36459369,1649269814760,1,1.095
53823390,1649273914312,1,1.105
34999680,1649272620043,1,1.105
52653275,1649268732315,1,1.105
26333610,1649272112368,1,1.105
11450055,1649267710766,1,1.105
83742238,1649268644366,1,1.105
99442528,1649270508458,1,1.29
3973649,1649269883206,1,1.29
16066586,1649274006710,1,1.29
68109935,1649267779095,1,1.29
63137750,1649268473266,1,1.29
9679608,1649272420118,1,1.29
67188040,1649268047869,1,1.145
60938405,1649267876378,1,1.145
4239285,1649268526121,1,1.145
91787431,1649272520661,1,1.145
61203711,1649267840089,1,1.145
84507504,1649271833056,1,1.255
97969722,1649270517509,1,1.255
27065812,1649267556399,1,1.255
8727194,1649271748024,1,1.255
56820362,1649269816871,1,1.255
35631750,1649274041150,1,1.255
37362551,1649267494556,1,1.255
13821927,1649268522177,1,1.175
93101934,1649270272361,1,1.175
15973176,1649267844458,1,1.175
48765965,1649270144142,1,1.175
72450861,1649271676919,1,1.175
73691948,1649268181354,1,1.175
82124207,1649268540533,1,1.21
29274512,1649270074401,1,1.21
6080465,1649272111826,1,1.21
84546420,1649270234653,1,1.21
30088115,1649273897170,1,1.21
94409759,1649269650458,1,1.21
60394310,1649270313641,1,1.215
37409117,1649267721108,1,1.215
65467156,1649267818722,1,1.215
72040702,1649273902958,1,1.215
61730245,1649268015327,1,1.215
27576739,1649272280961,1,1.275
57049910,1649270067858,1,1.275
89146101,1649269753647,1,1.275
59394325,1649273883498,1,1.275
28565235,1649269846750,1,1.275
14767779,1649270444743,1,1.275
70612265,1649270271976,1,1.275
16763354,1649272054548,1,1.2349999999999999
31433497,1649268435972,1,1.2349999999999999
59822697,1649272353304,1,1.2349999999999999
70206568,1649268564062,1,1.2349999999999999
85389169,1649270450358,1,1.2349999999999999
22976020,1649272660754,1,1.34
28000102,1649269885881,1,1.34
54829417,1649267967015,1,1.34
54543856,1649270194247,1,1.34
99670647,1649267899674,1,1.34
88166250,1649269990860,1,1.34
91992807,1649273764313,1,1.095
97912798,1649272563133,1,1.095
62707549,1649268245090,1,1.095
8702416,1649268247321,1,1.095
31842278,1649271993321,1,1.095
12791503,1649273994072,1,1.095
2686102,1649268390322,1,1.1
48295926,1649269643537,1,1.1
12049408,1649268795405,1,1.1
4445209,1649269960227,1,1.1
35611758,1649268820647,1,1.1
60879663,1649268414288,1,1.1
96869557,1649269567468,1,1.095
3867647,1649273742985,1,1.095
64846643,1649267732858,1,1.095
60184535,1649271736189,1,1.095
49548809,1649272413778,1,1.095
44544192,1649268606587,1,1.095
8754573,1649273912794,1,1.095
4333712,1649270192870,1,1.095
4884426,1649268415861,1,1.095
65383009,1649267453674,1,1.095
71058178,1649272504019,1,1.095
26367274,1649270463483,1,1.095
76049267,1649273862743,1,1.095
54526925,1649268628960,1,1.095
45038288,1649271682645,1,1.095
85518927,1649268684128,1,1.095
46762280,1649270453785,1,1.095
66332394,1649267641516,1,1.095
85357773,1649270103835,1,1.095
3854871,1649268649538,1,1.095
66244012,1649271857110,1,1.095
16082396,1649272407898,1,1.095
38061801,1649271883331,1,1.095
21653599,1649267554988,1,1.29
80007620,1649268038535,1,1.29
81073633,1649269731989,1,1.29
13136564,1649267763874,1,1.29
29902979,1649267561256,1,1.29
35603306,1649273890952,1,1.29
87837720,1649269802055,1,1.205
76327412,1649272658534,1,1.205
6867293,1649271914709,1,1.205
56370765,1649268684312,1,1.205
28567334,1649268359491,1,1.205
12965696,1649269757880,1,1.095
33767629,1649267455669,1,1.095
6910603,1649270397044,1,1.095
82186154,1649272282715,1,1.095
38115310,1649268404398,1,1.095
81256418,1649268149799,1,1.095
17658213,1649272296682,1,1.095
68936359,1649270103815,1,1.455
20337354,1649269678964,1,1.455
74580043,1649267908036,1,1.455
2509025,1649269716918,1,1.455
19475239,1649272024812,1,1.455
6593134,1649271969832,1,1.095
12945384,1649268416995,1,1.095
93894412,1649272314771,1,1.095
89652085,1649268121774,1,1.095
96761506,1649268670331,1,1.095
10589765,1649268035298,1,1.095
87414057,1649269661356,1,1.245
158854,1649270509031,1,1.245
99286942,1649271844922,1,1.245
34671444,1649269743123,1,1.245
