key,value,eventTime,arrivalTime
106853,0.0,113,290113.0
108810,0.0,113,290113.0
605459,0.0,113,290113.0
110370,0.0,113,290113.0
306288,0.0,113,290113.0
110838,0.0,113,195113.0
500799,0.0,113,195113.0
607950,7.0,113,195113.0
105005,1.0,113,195113.0
600601,0.0,113,115113.0
110071,1.0,113,115113.0
111240,0.0,113,115113.0
900162,0.0,113,115113.0
102300,0.0,113,115113.0
110906,0.0,113,115113.0
200822,0.0,113,115113.0
103323,0.0,113,115113.0
600880,0.0,113,115113.0
112732,0.0,113,115113.0
300261,0.0,113,115113.0
203773,0.093,113,115113.0
105760,0.0,113,115113.0
500124,0.0,113,115113.0
401126,1.0,113,115113.0
300314,0.0,113,115113.0
600213,0.0,113,115113.0
105078,0.0,113,115113.0
100534,3.0,113,115113.0
111195,0.0,113,115113.0
600282,0.0,113,115113.0
119979,0.0,113,115113.0
301319,3.0,113,115113.0
110549,0.0,113,115113.0
109995,0.0,113,115113.0
111564,0.0,113,115113.0
110751,0.0,113,300113.0
301653,0.0,113,300113.0
106353,0.0,113,300113.0
107327,13.0,113,110113.0
112901,0.0,113,110113.0
110933,0.0,113,110113.0
113137,0.0,113,110113.0
303067,0.0,113,110113.0
100411,0.48,113,110113.0
109588,0.0,113,240113.0
500222,0.0,113,240113.0
902384,0.0,113,240113.0
607106,0.0,113,240113.0
900792,0.0,113,240113.0
401134,0.0,113,240113.0
302842,0.0,113,240113.0
300698,0.0,113,235113.0
112269,0.0,113,235113.0
210566,0.0,113,235113.0
103916,0.0,113,235113.0
113213,0.0,113,235113.0
106652,0.0,113,235113.0
111775,0.0,113,450113.0
111977,7.0,113,450113.0
111329,0.0,113,450113.0
109091,1.0,113,450113.0
107438,1.0,113,450113.0
500304,0.0,113,450113.0
113102,0.0,113,450113.0
600432,1.0,113,155113.0
207710,0.071,113,155113.0
210554,0.0,113,155113.0
111087,0.0,113,155113.0
105710,0.0,113,155113.0
108715,26.0,113,155113.0
107685,0.0,113,155113.0
302804,3.0,113,205113.0
105465,0.0,113,205113.0
110887,1.0,113,205113.0
103705,0.0,113,205113.0
109611,7.0,113,205113.0
300075,0.0,113,205113.0
208545,0.0,113,205113.0
900168,0.0,113,110113.0
107343,10.0,113,110113.0
108237,1.0,113,110113.0
600876,3.0,113,110113.0
100648,0.0,113,110113.0
108809,0.0,113,110113.0
120269,0.0,113,110113.0
607993,0.0,113,200113.0
400009,1.0,113,200113.0
100968,0.0,113,200113.0
600891,0.0,113,200113.0
101539,3.0,113,200113.0
400047,0.0,113,200113.0
104957,0.0,113,200113.0
202030,0.0,113,200113.0
110658,0.0,113,200113.0
112755,0.0,113,200113.0
109348,2.0,113,200113.0
105805,1.0,113,200113.0
105633,0.0,113,200113.0
900019,0.0,113,495113.0
300761,0.0,113,495113.0
105156,0.0,113,495113.0
105160,0.0,113,495113.0
210538,0.0,113,495113.0
605459,0.0,113,495113.0
104434,2.0,113,495113.0
110283,0.0,113,110113.0
302828,2.0,113,110113.0
203108,0.0,113,110113.0
106294,1.0,113,110113.0
103855,0.0,113,110113.0
104159,0.0,113,110113.0
106013,0.0,113,110113.0
210349,0.0,113,270113.0
101128,0.0,113,270113.0
100212,0.0,113,270113.0
113861,0.0,113,270113.0
202262,3.0,113,270113.0
302389,1.0,113,270113.0
600750,0.0,113,120113.0
113222,0.0,113,120113.0
201037,0.036,113,120113.0
300699,2.0,113,120113.0
210307,0.0,113,120113.0
600469,0.0,113,120113.0
204886,0.0,113,240113.0
109285,1.0,113,240113.0
400109,0.0,113,240113.0
300263,0.0,113,240113.0
300656,0.0,113,240113.0
105627,0.0,113,240113.0
120997,0.0,113,240113.0
101705,0.0,113,240113.0
300270,0.0,113,240113.0
600783,0.0,113,240113.0
103345,0.0,113,240113.0
108885,0.0,113,240113.0
110974,0.0,113,240113.0
302823,0.0,113,300113.0
102628,0.0,113,300113.0
102483,0.0,113,300113.0
103240,0.0,113,300113.0
113589,0.0,113,300113.0
607951,0.0,113,300113.0
607752,0.0,113,300113.0
109938,0.0,113,235113.0
112049,0.0,113,235113.0
102267,2.0,113,235113.0
600168,0.0,113,235113.0
103736,0.0,113,235113.0
102301,0.0,113,235113.0
115644,0.0,113,235113.0
108408,0.0,113,200113.0
201656,0.0,113,200113.0
600282,2.0,113,200113.0
102144,0.0,113,200113.0
104795,0.0,113,200113.0
608063,0.0,113,200113.0
111077,0.0,113,140113.0
106672,0.0,113,140113.0
114407,0.0,113,140113.0
107574,0.0,113,140113.0
105262,1.0,113,140113.0
114111,0.0,113,140113.0
101705,0.0,113,140113.0
111253,0.0,113,495113.0
500552,0.0,113,495113.0
102011,0.0,113,495113.0
205713,0.027,113,495113.0
104747,0.0,113,495113.0
302715,0.0,113,495113.0
109213,0.0,113,495113.0
112757,0.0,113,225113.0
102864,0.0,113,225113.0
108890,0.0,113,225113.0
303047,0.0,113,225113.0
101485,0.0,113,225113.0
105539,0.0,113,225113.0
112822,0.0,113,120113.0
107270,0.0,113,120113.0
101518,2.0,113,120113.0
110656,1.0,113,120113.0
210309,0.0,113,120113.0
100806,2.0,113,120113.0
500474,0.0,113,120113.0
210287,0.0,113,240113.0
102251,0.0,113,240113.0
108644,0.0,113,240113.0
106624,0.0,113,240113.0
605967,0.0,113,240113.0
101206,0.0,113,240113.0
103585,6.0,113,110113.0
400104,1.0,113,110113.0
108818,2.0,113,110113.0
600282,5.0,113,110113.0
109966,0.0,113,110113.0
108573,0.0,113,110113.0
102129,0.0,113,110113.0
100221,8.0,113,110113.0
302619,0.0,113,110113.0
210541,0.0,113,110113.0
106913,0.0,113,110113.0
111514,0.0,113,110113.0
110829,0.0,113,110113.0
105093,0.0,113,110113.0
400106,0.0,113,110113.0
110324,0.0,113,110113.0
300765,0.0,113,110113.0
203754,0.0,113,110113.0
102938,4.0,113,110113.0
401122,0.0,113,110113.0
300200,0.0,113,110113.0
105097,0.0,113,110113.0
611541,0.0,113,110113.0
109319,0.0,113,110113.0
605415,0.0,113,110113.0
604996,0.0,113,110113.0
112019,0.0,113,220113.0
500360,1.0,113,220113.0
101100,0.0,113,220113.0
105741,0.0,113,220113.0
109346,21.0,113,220113.0
112871,0.0,113,220113.0
105574,0.0,113,220113.0
500506,0.0,113,160113.0
902387,0.0,113,160113.0
105511,1.0,113,160113.0
100925,0.0,113,160113.0
107393,0.0,113,160113.0
100703,0.0,113,160113.0
100416,2.0,113,160113.0
209174,1.0,113,120113.0
400026,0.0,113,120113.0
607552,0.0,113,120113.0
114274,0.0,113,120113.0
600108,0.0,113,120113.0
101433,2.0,113,120113.0
210385,0.0,113,110113.0
100842,0.0,113,110113.0
110216,0.0,113,110113.0
206678,0.0,113,110113.0
106888,0.0,113,110113.0
101536,0.0,113,110113.0
900043,0.0,113,110113.0
500424,0.0,113,110113.0
103043,1.0,113,110113.0
110522,0.0,113,110113.0
114214,0.0,113,110113.0
500546,0.0,113,110113.0
110933,1.0,113,110113.0
103532,0.0,113,110113.0
112049,0.0,113,240113.0
108890,0.0,113,240113.0
116694,0.0,113,240113.0
111679,0.0,113,240113.0
400019,0.0,113,240113.0
210324,0.0,113,240113.0
112299,0.0,113,120113.0
104701,0.0,113,120113.0
111498,2.0,113,120113.0
108250,0.0,113,120113.0
109155,0.0,113,120113.0
102226,0.0,113,120113.0
113898,0.0,113,120113.0
107802,1.0,113,250113.0
102313,4.0,113,250113.0
202545,0.0,113,250113.0
105055,0.0,113,250113.0
600221,0.0,113,250113.0
107040,0.0,113,250113.0
900444,0.0,113,250113.0
105516,0.0,113,170113.0
108446,0.0,113,170113.0
102956,0.0,113,170113.0
114105,0.0,113,170113.0
113435,0.0,113,170113.0
102125,0.0,113,170113.0
111115,0.0,113,170113.0
111299,10.0,113,485113.0
108720,0.0,113,485113.0
206372,0.0,113,485113.0
302139,0.0,113,485113.0
108982,0.0,113,485113.0
400093,1.0,113,485113.0
102169,0.0,113,295113.0
113989,0.0,113,295113.0
113599,0.0,113,295113.0
101200,4.0,113,295113.0
100708,1.0,113,295113.0
112131,0.0,113,295113.0
500346,0.0,113,295113.0
112585,3.0,113,120113.0
107407,0.0,113,120113.0
109696,1.0,113,120113.0
211443,0.0,113,120113.0
108320,0.0,113,120113.0
106727,2.0,113,120113.0
204518,7.0,113,120113.0
611552,0.0,113,110113.0
109588,0.0,113,110113.0
106638,2.0,113,110113.0
102226,0.0,113,110113.0
102137,0.0,113,110113.0
106948,2.0,113,110113.0
400093,1.0,113,225113.0
114174,0.0,113,225113.0
111747,0.0,113,225113.0
107219,0.0,113,225113.0
600104,0.0,113,225113.0
100296,0.0,113,225113.0
108737,0.0,113,225113.0
107327,20.0,113,110113.0
900447,0.0,113,110113.0
108922,0.0,113,110113.0
102021,0.0,113,110113.0
600030,0.0,113,110113.0
104214,0.0,113,110113.0
104476,1.0,113,140113.0
404609,0.0,113,140113.0
203410,0.344,113,140113.0
302137,0.0,113,140113.0
101516,0.0,113,140113.0
600355,0.0,113,140113.0
110140,0.0,113,140113.0
102251,0.0,113,435113.0
107514,0.0,113,435113.0
104724,0.0,113,435113.0
103305,0.0,113,435113.0
109450,0.0,113,435113.0
103132,1.0,113,435113.0
108950,0.0,113,435113.0
105632,0.0,113,120113.0
106698,0.0,113,120113.0
113382,0.0,113,120113.0
210372,0.0,113,120113.0
210355,0.0,113,120113.0
106166,0.0,113,120113.0
109534,0.0,113,160113.0
208885,0.15,113,160113.0
102036,0.0,113,160113.0
600942,0.0,113,160113.0
302712,0.0,113,160113.0
102618,2.0,113,160113.0
210363,0.06,113,160113.0
116879,0.0,113,110113.0
500226,0.0,113,110113.0
112250,0.0,113,110113.0
300760,0.0,113,110113.0
500500,0.0,113,110113.0
106529,0.0,113,110113.0
500506,0.0,113,110113.0
400089,0.0,113,120113.0
112008,0.0,113,120113.0
111747,0.0,113,120113.0
203994,1.0,113,120113.0
100251,0.0,113,120113.0
108089,0.0,113,120113.0
105905,0.0,113,120113.0
302605,0.0,113,235113.0
104425,0.0,113,235113.0
902326,0.0,113,235113.0
103815,0.0,113,235113.0
104299,0.0,113,235113.0
104274,0.0,113,235113.0
302201,0.0,113,180113.0
101403,0.0,113,180113.0
106562,2.0,113,180113.0
108692,0.0,113,180113.0
105906,0.0,113,180113.0
214335,0.0,113,180113.0
112568,0.0,113,180113.0
111800,0.0,113,180113.0
114021,0.0,113,180113.0
210356,0.0,113,180113.0
103377,0.0,113,180113.0
400118,0.0,113,180113.0
101409,2.0,113,180113.0
105547,0.0,113,180113.0
100806,0.0,113,480113.0
106905,0.0,113,480113.0
105732,0.0,113,480113.0
601292,2.0,113,480113.0
107589,0.0,113,480113.0
102127,1.0,113,480113.0
110836,0.0,113,480113.0
400054,1.0,113,230113.0
601277,0.0,113,230113.0
103670,3.0,113,230113.0
106853,0.0,113,230113.0
106636,1.0,113,230113.0
101127,0.0,113,230113.0
102799,1.0,113,210113.0
103056,0.0,113,210113.0
107574,0.0,113,210113.0
201475,0.0,113,210113.0
210389,0.0,113,210113.0
106121,0.0,113,210113.0
203996,1.0,113,210113.0
302130,19.0,113,225113.0
110247,0.0,113,225113.0
105733,0.0,113,225113.0
601207,0.0,113,225113.0
600599,0.0,113,225113.0
101644,0.0,113,225113.0
106398,1.0,113,225113.0
111063,0.0,113,215113.0
302676,0.0,113,215113.0
203720,0.0,113,215113.0
102690,0.0,113,215113.0
108779,0.0,113,215113.0
500348,0.0,113,215113.0
110066,0.0,113,200113.0
500129,0.0,113,200113.0
600056,0.0,113,200113.0
106428,1.0,113,200113.0
105872,0.0,113,200113.0
100658,3.0,113,200113.0
101647,0.0,113,200113.0
108309,3.0,113,200113.0
106512,3.0,113,200113.0
108960,0.0,113,200113.0
600880,0.0,113,200113.0
106289,0.0,113,200113.0
112046,5.0,113,200113.0
210527,0.0,113,200113.0
900061,0.0,113,110113.0
115644,0.0,113,110113.0
103712,0.0,113,110113.0
500502,1.0,113,110113.0
302751,0.0,113,110113.0
102802,0.0,113,110113.0
607571,0.0,113,240113.0
104685,0.0,113,240113.0
400064,0.0,113,240113.0
605259,0.0,113,240113.0
112075,0.0,113,240113.0
103284,0.0,113,240113.0
103876,0.0,113,235113.0
600028,0.0,113,235113.0
608049,5.0,113,235113.0
600863,2.0,113,235113.0
111158,5.0,113,235113.0
107920,2.0,113,235113.0
107808,0.0,113,235113.0
210534,0.0,113,120113.0
100952,0.0,113,120113.0
204516,0.0,113,120113.0
106173,0.0,113,120113.0
206012,0.0,113,120113.0
206961,0.0,113,120113.0
107089,0.0,113,120113.0
113218,1.0,113,120113.0
110410,2.0,113,120113.0
600272,0.0,113,120113.0
109380,0.0,113,120113.0
106348,1.0,113,120113.0
900102,0.0,113,120113.0
500029,0.0,113,120113.0
106937,0.0,113,120113.0
110582,2.0,113,120113.0
900421,0.0,113,120113.0
203812,0.0,113,120113.0
107688,0.0,113,120113.0
607993,0.0,113,120113.0
600863,0.0,113,240113.0
111359,0.0,113,240113.0
209030,0.0,113,240113.0
603642,0.0,113,240113.0
500207,0.0,113,240113.0
105091,0.0,113,240113.0
113068,0.0,113,120113.0
110991,0.0,113,120113.0
100221,0.0,113,120113.0
602472,0.0,113,120113.0
205300,0.065,113,120113.0
104121,2.0,113,120113.0
101425,0.0,113,120113.0
611764,0.0,113,120113.0
400055,0.0,113,120113.0
104714,0.0,113,120113.0
110233,0.0,113,120113.0
211253,0.0,113,120113.0
103534,1.0,113,120113.0
500533,1.0,113,250113.0
210451,0.0,113,250113.0
105574,0.0,113,250113.0
108871,0.0,113,250113.0
611597,0.0,113,250113.0
113876,0.0,113,250113.0
103243,0.0,113,250113.0
111800,0.0,113,235113.0
109749,0.0,113,235113.0
214302,0.0,113,235113.0
608050,0.0,113,235113.0
500515,0.0,113,235113.0
302693,0.0,113,235113.0
500094,0.0,113,235113.0
104552,0.0,113,220113.0
102792,1.0,113,220113.0
600876,1.0,113,220113.0
300836,0.0,113,220113.0
600138,0.0,113,220113.0
112070,0.0,113,220113.0
203108,0.0,113,220113.0
500231,0.0,113,110113.0
600823,0.0,113,110113.0
102818,1.0,113,110113.0
104234,0.0,113,110113.0
112516,0.0,113,110113.0
103405,0.0,113,110113.0
302828,0.0,113,280113.0
105141,0.0,113,280113.0
301264,0.0,113,280113.0
110424,0.0,113,280113.0
101409,2.0,113,280113.0
210464,0.0,113,280113.0
101225,0.0,113,280113.0
111077,0.0,113,110113.0
112619,0.0,113,110113.0
600790,0.0,113,110113.0
400125,0.0,113,110113.0
111835,1.0,113,110113.0
101967,0.0,113,110113.0
106055,0.0,113,110113.0
302720,0.0,113,110113.0
902402,0.0,113,110113.0
102821,0.0,113,110113.0
101614,0.0,113,110113.0
112165,0.0,113,110113.0
100474,1.0,113,110113.0
112037,0.0,113,385113.0
100705,0.0,113,385113.0
203790,0.0,113,385113.0
106447,7.0,113,385113.0
109408,0.0,113,385113.0
302608,0.0,113,385113.0
103607,0.0,113,385113.0
112919,2.0,113,495113.0
500376,1.0,113,495113.0
600192,1.0,113,495113.0
302359,0.0,113,495113.0
106044,0.0,113,495113.0
109442,1.0,113,495113.0
112584,1.0,113,495113.0
113780,0.0,113,315113.0
306176,0.0,113,315113.0
111584,0.0,113,315113.0
201762,0.0,113,315113.0
113278,1.0,113,315113.0
112334,0.0,113,315113.0
210508,0.05,113,315113.0
110283,0.0,113,190113.0
102325,0.0,113,190113.0
104562,0.0,113,190113.0
600344,0.0,113,190113.0
401125,2.0,113,190113.0
110107,0.0,113,190113.0
400009,0.0,113,220113.0
400081,0.0,113,220113.0
601029,0.0,113,220113.0
103866,0.0,113,220113.0
112808,0.0,113,220113.0
302834,0.0,113,220113.0
110083,0.0,113,220113.0
607581,0.0,113,205113.0
104110,0.0,113,205113.0
100650,7.0,113,205113.0
112428,0.0,113,205113.0
102049,0.0,113,205113.0
109661,0.0,113,205113.0
500191,0.0,113,205113.0
302280,0.0,113,475113.0
102394,0.0,113,475113.0
120592,0.0,113,475113.0
112822,0.0,113,475113.0
601201,0.0,113,475113.0
611593,0.0,113,475113.0
112808,0.0,113,475113.0
210323,0.431,113,265113.0
300280,0.0,113,265113.0
400045,0.0,113,265113.0
107732,0.0,113,265113.0
201447,0.0,113,265113.0
106542,0.0,113,265113.0
109271,0.0,113,265113.0
110386,0.0,113,110113.0
104404,1.0,113,110113.0
111225,0.0,113,110113.0
104236,0.0,113,110113.0
302086,0.0,113,110113.0
116692,0.0,113,110113.0
106859,0.0,113,120113.0
201176,0.0,113,120113.0
103985,0.0,113,120113.0
120345,0.0,113,120113.0
112623,0.0,113,120113.0
104483,0.0,113,120113.0
302622,1.0,113,120113.0
110439,1.0,113,195113.0
103748,2.0,113,195113.0
105878,0.0,113,195113.0
107407,0.0,113,195113.0
107407,0.0,113,195113.0
208419,0.0,113,195113.0
104629,0.0,113,195113.0
600949,0.0,113,110113.0
109319,0.0,113,110113.0
302833,0.0,113,110113.0
202262,1.0,113,110113.0
110386,1.0,113,110113.0
114021,0.0,113,110113.0
113684,2.0,113,120113.0
110892,0.0,113,120113.0
114299,0.0,113,120113.0
210337,0.0,113,120113.0
108280,0.0,113,120113.0
607107,0.0,113,120113.0
102735,0.0,113,120113.0
110254,0.0,113,275113.0
112175,0.0,113,275113.0
108300,0.0,113,275113.0
103185,0.0,113,275113.0
300698,0.0,113,275113.0
100411,0.11,113,275113.0
202577,0.0,113,275113.0
108720,0.0,113,725113.0
102116,2.0,113,725113.0
110456,1.0,113,725113.0
106344,2.0,113,725113.0
300760,0.0,113,725113.0
107301,1.0,113,725113.0
106353,1.0,113,725113.0
107694,0.0,113,255113.0
104217,0.0,113,255113.0
106853,8.0,113,255113.0
300751,0.0,113,255113.0
113933,0.0,113,255113.0
102890,0.0,113,255113.0
500020,0.0,113,300113.0
107808,2.0,113,300113.0
214310,0.0,113,300113.0
400196,0.0,113,300113.0
106013,17.0,113,300113.0
301409,0.0,113,300113.0
600900,1.0,113,300113.0
107846,1.0,113,170113.0
114194,0.0,113,170113.0
113235,0.0,113,170113.0
600013,0.0,113,170113.0
100472,10.0,113,170113.0
608049,0.0,113,170113.0
203825,1.0,113,170113.0
113284,0.0,113,110113.0
111038,0.0,113,110113.0
607546,0.0,113,110113.0
112918,0.0,113,110113.0
601029,0.0,113,110113.0
100619,0.0,113,110113.0
107065,0.0,113,355113.0
601329,0.0,113,355113.0
107304,0.0,113,355113.0
109438,0.0,113,355113.0
111444,2.0,113,355113.0
302645,0.0,113,355113.0
104239,7.0,113,355113.0
607896,3.0,113,110113.0
110900,0.0,113,110113.0
500596,1.0,113,110113.0
108618,1.0,113,110113.0
101557,3.0,113,110113.0
103482,0.0,113,110113.0
104274,0.0,113,110113.0
112695,0.0,113,110113.0
606026,0.0,113,110113.0
210388,0.0,113,110113.0
210403,0.0,113,110113.0
205026,0.075,113,110113.0
105832,0.0,113,110113.0
113569,0.0,113,110113.0
600783,0.0,113,255113.0
606458,0.0,113,255113.0
107841,0.0,113,255113.0
100821,0.0,113,255113.0
107851,0.0,113,255113.0
112696,0.0,113,255113.0
115709,0.0,113,255113.0
104709,2.0,113,330113.0
300820,0.0,113,330113.0
106639,2.0,113,330113.0
104741,0.0,113,330113.0
302037,0.0,113,330113.0
208740,0.0,113,330113.0
110384,0.0,113,235113.0
600047,0.0,113,235113.0
102061,1.0,113,235113.0
210755,0.0,113,235113.0
120294,0.0,113,235113.0
608050,0.0,113,235113.0
210536,0.0,113,235113.0
106428,0.0,113,120113.0
107821,0.0,113,120113.0
302365,0.0,113,120113.0
204384,0.0,113,120113.0
902344,0.0,113,120113.0
101226,16.0,113,120113.0
120089,0.0,113,120113.0
201503,0.0,113,110113.0
104967,0.0,113,110113.0
110073,0.0,113,110113.0
607931,0.0,113,110113.0
109349,0.0,113,110113.0
302014,0.0,113,110113.0
600691,0.0,113,110113.0
607730,0.0,113,110113.0
604383,2.0,113,110113.0
106652,1.0,113,110113.0
600856,0.0,113,110113.0
104148,0.0,113,110113.0
107799,1.0,113,110113.0
108730,0.0,113,150113.0
120319,0.0,113,150113.0
106914,2.0,113,150113.0
600039,0.0,113,150113.0
103179,0.0,113,180113.0
206048,0.0,113,180113.0
108989,0.0,113,15113.0
210309,0.11,113,15113.0
301200,0.0,113,15113.0
111493,0.0,113,15113.0
112174,4.0,113,15113.0
600988,2.0,113,15113.0
112533,0.0,113,15113.0
100619,0.0,113,15113.0
210465,0.0,113,15113.0
106512,0.0,113,15113.0
200181,0.0,113,15113.0
601084,0.0,113,15113.0
112771,0.0,113,15113.0
113126,0.0,113,15113.0
302714,0.0,113,15113.0
203268,0.0,113,15113.0
302271,0.0,113,15113.0
114139,0.0,113,15113.0
113068,2.0,113,15113.0
600674,0.0,113,15113.0
101276,0.0,113,15113.0
210460,0.0,113,110113.0
120512,0.0,113,110113.0
101798,0.0,113,110113.0
102046,0.0,113,110113.0
600223,0.0,113,110113.0
103247,0.0,113,110113.0
607951,0.0,113,155113.0
100251,4.0,113,155113.0
306288,0.0,113,155113.0
101569,0.0,113,155113.0
302274,0.0,113,155113.0
210368,0.0,113,155113.0
100346,0.0,113,210113.0
102799,0.0,113,210113.0
302094,0.0,113,210113.0
107589,0.0,113,210113.0
611637,0.0,113,210113.0
301262,8.0,113,210113.0
114051,0.0,113,20113.0
112786,0.0,113,20113.0
102406,0.0,113,20113.0
600954,0.0,113,20113.0
201586,0.0,113,20113.0
600942,0.0,113,15113.0
109141,1.0,113,15113.0
400137,0.0,113,15113.0
400136,0.0,113,15113.0
103510,0.0,113,15113.0
114246,0.0,113,15113.0
110071,0.0,113,710113.0
500500,0.0,113,710113.0
602683,8.0,113,710113.0
111461,0.0,113,710113.0
201475,0.4,113,710113.0
500025,1.0,113,15113.0
101086,1.0,113,15113.0
113581,0.0,113,15113.0
113572,0.0,113,15113.0
300826,0.0,113,15113.0
102336,5.0,113,15113.0
103985,0.0,113,205113.0
108805,2.0,113,205113.0
302174,0.0,113,205113.0
608021,0.0,113,205113.0
108143,0.0,113,205113.0
401277,0.0,113,255113.0
600940,3.0,113,255113.0
607588,0.0,113,255113.0
600435,0.0,113,255113.0
108933,0.0,113,255113.0
600089,0.0,113,255113.0
112977,0.0,113,20113.0
107798,0.0,113,20113.0
113240,4.0,113,20113.0
210387,0.0,113,20113.0
209895,0.0,113,20113.0
102087,0.0,113,20113.0
207217,0.0,113,20113.0
100796,0.0,113,20113.0
112719,0.0,113,20113.0
109025,0.0,113,20113.0
111436,0.0,113,20113.0
100438,0.0,113,15113.0
111195,1.0,113,15113.0
109981,0.0,113,15113.0
400083,0.0,113,15113.0
600578,0.0,113,490113.0
107727,0.0,113,490113.0
110264,0.0,113,490113.0
108791,1.0,113,490113.0
301678,0.0,113,490113.0
105682,0.0,113,490113.0
302838,0.0,113,20113.0
113278,0.0,113,20113.0
111922,1.0,113,20113.0
111521,2.0,113,20113.0
604255,0.0,113,20113.0
101381,0.0,113,340113.0
106531,20.0,113,340113.0
301863,0.0,113,340113.0
306185,0.0,113,340113.0
105045,15.0,113,340113.0
110900,0.0,113,340113.0
400078,0.0,113,15113.0
114273,0.0,113,15113.0
102140,0.0,113,15113.0
107727,0.0,113,15113.0
106307,0.0,113,15113.0
114296,0.0,113,15113.0
207621,0.0,113,15113.0
600515,0.0,113,15113.0
115708,0.0,113,15113.0
101128,0.0,113,15113.0
102817,5.0,113,15113.0
110126,0.0,113,15113.0
210665,0.0,113,15113.0
107040,0.0,113,15113.0
603367,0.0,113,15113.0
103013,0.0,113,15113.0
110244,0.0,113,20113.0
500039,5.0,113,20113.0
210308,0.0,113,20113.0
113635,0.0,113,20113.0
101690,3.0,113,20113.0
111772,0.0,113,20113.0
101305,0.0,113,15113.0
112398,0.0,113,15113.0
113298,0.0,113,15113.0
108158,0.0,113,15113.0
112669,0.0,113,15113.0
112172,0.0,113,15113.0
214307,0.0,113,15113.0
112176,4.0,113,15113.0
500741,0.0,113,15113.0
900853,0.0,113,15113.0
207946,0.0,113,15113.0
301842,0.0,113,15113.0
111697,0.0,113,15113.0
106699,1.0,113,15113.0
104259,0.0,113,15113.0
108720,0.0,113,15113.0
110224,0.0,113,15113.0
103886,0.0,113,15113.0
106168,0.0,113,15113.0
600983,0.0,113,15113.0
210313,0.0,113,15113.0
110265,6.0,113,15113.0
120225,0.0,113,15113.0
607730,0.0,113,15113.0
106322,0.0,113,15113.0
102728,0.0,113,15113.0
104541,1.0,113,15113.0
600579,0.0,113,15113.0
111007,0.0,113,15113.0
107574,0.0,113,15113.0
301636,0.0,113,15113.0
109864,0.0,113,15113.0
202518,0.0,113,15113.0
109723,1.0,113,15113.0
102474,0.0,113,15113.0
108215,0.0,113,15113.0
204759,0.0,113,15113.0
101113,0.0,113,15113.0
108586,0.0,113,15113.0
104865,0.0,113,15113.0
611623,0.0,113,15113.0
110988,15.0,113,15113.0
112781,0.0,113,15113.0
107650,0.0,113,15113.0
112261,1.0,113,15113.0
110866,0.0,113,15113.0
400182,0.0,113,15113.0
100472,7.0,113,15113.0
101902,0.0,113,225113.0
112909,0.0,113,225113.0
106372,1.0,113,225113.0
111007,0.0,113,225113.0
104408,0.0,113,225113.0
108720,0.0,113,225113.0
603493,0.0,113,15113.0
102077,0.0,113,15113.0
108355,1.0,113,15113.0
113650,0.0,113,15113.0
102474,0.0,113,15113.0
100842,0.0,113,15113.0
111379,0.0,113,15113.0
106858,0.0,113,15113.0
600213,0.0,113,15113.0
601098,0.0,113,15113.0
104445,0.0,113,15113.0
104574,0.0,113,15113.0
101104,1.0,113,15113.0
111493,0.0,113,15113.0
210471,0.0,113,15113.0
101481,0.0,113,15113.0
111461,2.0,113,385113.0
107257,0.0,113,385113.0
201448,0.0,113,385113.0
104984,0.0,113,385113.0
120393,0.0,113,385113.0
500071,0.0,113,385113.0
109351,1.0,113,110113.0
100758,2.0,113,110113.0
108215,0.0,113,110113.0
105225,0.0,113,110113.0
400172,0.0,113,110113.0
210333,0.0,113,95113.0
109798,0.0,113,95113.0
112523,0.0,113,95113.0
109720,0.0,113,95113.0
104261,0.0,119,95119.0
102964,0.0,119,95119.0
603642,0.0,119,15119.0
600315,0.0,119,15119.0
100934,0.0,119,15119.0
500210,11.0,119,15119.0
103646,0.0,119,15119.0
600790,0.0,119,15119.0
208885,0.0,119,15119.0
301098,0.0,119,15119.0
201037,0.451,119,15119.0
600363,0.0,119,15119.0
107045,1.0,119,15119.0
607740,0.0,119,15119.0
107301,0.0,119,15119.0
109477,0.0,119,15119.0
107101,0.0,119,15119.0
300312,0.0,119,15119.0
209247,0.0,119,15119.0
214740,0.0,119,20119.0
500137,0.0,119,20119.0
108788,2.0,119,20119.0
101902,0.0,119,20119.0
109141,0.0,119,20119.0
102167,0.0,119,15119.0
201578,1.121,119,15119.0
105109,0.0,119,15119.0
100419,0.0,119,15119.0
113044,2.0,119,15119.0
100483,37.0,119,15119.0
400113,0.0,119,15119.0
302207,0.0,119,15119.0
203542,0.0,119,15119.0
106576,0.0,119,15119.0
210601,0.0,119,15119.0
102021,1.0,119,215119.0
100962,0.0,119,215119.0
104588,0.0,119,215119.0
111767,0.0,119,215119.0
110268,1.0,119,215119.0
207678,0.41,119,215119.0
210291,0.0,119,20119.0
210554,0.0,119,20119.0
302823,0.0,119,20119.0
101209,2.0,119,20119.0
102938,0.0,119,20119.0
108902,0.0,119,15119.0
114021,0.0,119,15119.0
114156,0.0,119,15119.0
600033,0.0,119,15119.0
302699,1.0,119,15119.0
300213,0.0,119,15119.0
106787,0.0,119,160119.0
106538,2.0,119,160119.0
204794,0.0,119,160119.0
104013,0.0,119,160119.0
105333,0.0,119,160119.0
105313,5.0,119,15119.0
101640,0.0,119,15119.0
109966,3.0,119,15119.0
607106,3.0,119,15119.0
207134,0.0,119,15119.0
109677,0.0,119,15119.0
