key,value,eventTime,arrivalTime
82,0.0,148,60148.0
27,0.0,148,60148.0
35,0.0,148,130148.0
99,0.0,148,130148.0
88,0.0,148,130148.0
49,0.0,148,130148.0
86,0.0,148,130148.0
62,0.0,148,65148.0
64,0.0,148,65148.0
8,0.0,148,65148.0
14,0.0,148,65148.0
105,0.0,148,65148.0
74,0.0,148,240148.0
22,0.0,148,240148.0
39,0.0,148,240148.0
108,0.0,148,240148.0
105,0.0,148,240148.0
39,0.0,148,240148.0
11,0.0,148,60148.0
67,0.0,148,60148.0
65,0.0,148,60148.0
89,0.0,148,60148.0
68,0.0,148,60148.0
19,0.0,148,130148.0
2,0.0,148,130148.0
56,0.0,148,130148.0
37,0.0,148,130148.0
15,0.0,148,130148.0
41,0.0,148,125148.0
59,0.0,148,125148.0
82,0.0,148,125148.0
39,0.0,148,125148.0
53,0.0,148,125148.0
38,0.0,148,60148.0
26,0.0,148,60148.0
42,0.0,148,60148.0
109,5.0,148,60148.0
102,0.0,148,60148.0
104,0.0,148,60148.0
98,0.0,148,225148.0
77,0.0,148,225148.0
64,0.0,148,225148.0
22,0.0,148,225148.0
88,0.0,148,245148.0
67,0.0,148,245148.0
34,0.0,148,245148.0
63,0.0,148,15148.0
61,0.0,148,15148.0
6,0.0,148,15148.0
46,0.0,148,15148.0
30,0.0,148,15148.0
26,0.0,148,225148.0
42,0.0,148,225148.0
61,0.0,148,225148.0
15,0.0,148,225148.0
84,0.0,148,225148.0
103,0.0,148,190148.0
111,0.0,148,190148.0
98,0.0,148,190148.0
103,0.0,148,190148.0
100,0.0,148,190148.0
44,0.0,148,15148.0
107,0.0,148,15148.0
100,0.0,148,15148.0
39,0.0,148,15148.0
102,0.0,148,15148.0
63,0.0,148,165148.0
75,0.0,148,165148.0
106,0.0,148,165148.0
45,0.0,148,165148.0
2,0.0,148,165148.0
89,0.0,148,100148.0
75,0.0,148,100148.0
12,0.0,148,100148.0
39,0.0,148,100148.0
48,0.0,148,100148.0
9,0.0,148,15148.0
42,0.0,148,15148.0
53,0.0,148,15148.0
54,0.0,148,15148.0
29,0.0,148,15148.0
78,0.0,148,15148.0
50,0.0,148,15148.0
72,0.0,148,15148.0
16,0.0,148,15148.0
39,0.0,148,15148.0
88,0.0,148,120148.0
101,0.0,148,120148.0
16,0.0,148,120148.0
42,0.0,148,120148.0
21,0.0,148,120148.0
6,0.0,148,125148.0
85,0.0,148,125148.0
37,0.0,148,125148.0
110,0.0,148,125148.0
43,0.0,148,35148.0
63,0.0,148,35148.0
11,0.0,148,35148.0
19,0.0,148,35148.0
81,0.0,148,35148.0
81,0.0,148,15148.0
62,0.0,148,15148.0
103,0.0,148,15148.0
67,0.0,148,15148.0
15,0.0,148,15148.0
38,0.0,148,520148.0
94,0.0,148,520148.0
107,0.0,148,520148.0
55,0.0,148,520148.0
82,0.0,148,520148.0
45,28.0,148,15148.0
79,0.0,148,15148.0
89,0.0,148,15148.0
93,0.0,148,15148.0
40,0.0,148,15148.0
78,0.0,148,585148.0
30,0.0,148,585148.0
105,0.0,148,585148.0
56,0.0,148,585148.0
27,0.0,148,585148.0
71,0.0,148,15148.0
32,0.0,148,15148.0
91,0.0,148,15148.0
4,0.0,148,15148.0
45,43.0,148,15148.0
15,0.0,148,15148.0
101,0.0,148,15148.0
4,0.0,148,15148.0
15,0.0,148,15148.0
98,0.0,148,230148.0
76,0.0,148,230148.0
109,0.0,148,230148.0
83,0.0,148,230148.0
93,0.0,148,230148.0
72,0.0,148,15148.0
41,0.0,148,15148.0
27,0.0,148,15148.0
5,28.0,148,15148.0
43,0.0,148,15148.0
69,0.0,148,15148.0
87,0.0,148,15148.0
15,0.0,148,15148.0
105,0.0,148,15148.0
68,0.0,148,345148.0
47,0.0,148,345148.0
75,0.0,148,345148.0
48,0.0,148,345148.0
54,0.0,148,345148.0
65,0.0,148,215148.0
32,0.0,148,215148.0
56,0.0,148,215148.0
69,0.0,148,215148.0
44,0.0,148,215148.0
95,0.0,148,15148.0
95,0.0,148,15148.0
90,0.0,148,15148.0
68,0.0,148,15148.0
102,0.0,148,15148.0
69,0.0,148,15148.0
108,0.0,148,15148.0
43,0.0,148,15148.0
17,0.0,148,15148.0
43,0.0,148,15148.0
100,0.0,148,15148.0
85,0.0,148,15148.0
11,0.0,148,15148.0
15,0.0,148,15148.0
8,0.0,148,15148.0
24,0.0,148,15148.0
3,0.0,148,15148.0
51,0.0,148,15148.0
45,0.0,148,15148.0
48,0.0,148,15148.0
12,0.0,148,45148.0
79,0.0,148,45148.0
1,0.0,148,45148.0
52,0.0,148,45148.0
59,0.0,148,15148.0
25,3.0,148,15148.0
106,0.0,148,15148.0
36,0.0,148,15148.0
67,0.0,148,15148.0
45,64.0,148,15148.0
10,1.0,148,15148.0
82,0.0,148,15148.0
60,0.0,148,15148.0
90,0.0,148,210148.0
46,0.0,148,210148.0
3,0.0,148,210148.0
64,0.0,148,210148.0
85,0.0,148,210148.0
81,0.0,148,305148.0
32,0.0,148,305148.0
2,0.0,148,305148.0
106,0.0,148,305148.0
38,0.0,148,305148.0
59,0.0,148,15148.0
27,0.0,148,15148.0
35,0.0,148,15148.0
13,0.0,148,15148.0
47,0.0,148,15148.0
59,0.0,148,15148.0
55,0.0,148,15148.0
28,0.0,148,15148.0
106,0.0,148,15148.0
89,0.0,148,440148.0
80,0.0,148,440148.0
77,0.0,148,440148.0
37,27.0,148,440148.0
34,0.0,148,440148.0
23,0.0,148,315148.0
21,0.0,148,315148.0
31,0.0,148,315148.0
12,0.0,148,315148.0
12,0.0,148,315148.0
100,0.0,148,15148.0
23,0.0,148,15148.0
81,0.0,148,15148.0
63,0.0,148,15148.0
89,0.0,148,15148.0
40,0.0,148,215148.0
52,0.0,148,215148.0
11,0.0,148,215148.0
97,0.0,148,215148.0
72,0.0,148,215148.0
86,0.0,148,15148.0
41,0.0,148,15148.0
57,0.0,148,15148.0
87,0.0,148,15148.0
16,0.0,148,15148.0
2,0.0,148,70148.0
7,0.0,148,70148.0
70,0.0,148,70148.0
10,0.0,148,70148.0
111,0.0,148,150148.0
72,0.0,148,150148.0
43,0.0,148,150148.0
19,0.0,148,150148.0
13,0.0,148,150148.0
13,0.0,148,15148.0
37,0.0,148,15148.0
87,0.0,148,15148.0
73,0.0,148,15148.0
42,0.0,148,15148.0
37,0.0,148,15148.0
86,0.0,148,15148.0
67,0.0,148,15148.0
51,0.0,148,15148.0
44,0.0,148,15148.0
65,0.0,148,15148.0
74,0.0,148,15148.0
111,0.0,148,15148.0
106,0.0,148,15148.0
11,0.0,148,15148.0
22,0.0,148,15148.0
34,0.0,148,15148.0
100,0.0,148,15148.0
58,0.0,148,15148.0
55,0.0,148,15148.0
70,0.0,148,15148.0
10,0.0,148,15148.0
88,0.0,148,15148.0
27,0.0,148,15148.0
61,0.0,148,15148.0
106,0.0,148,170148.0
57,0.0,148,170148.0
61,0.0,148,170148.0
41,19.0,148,170148.0
93,0.0,148,170148.0
42,0.0,148,15148.0
95,0.0,148,15148.0
37,0.0,148,15148.0
30,0.0,148,15148.0
31,0.0,148,15148.0
22,0.0,148,15148.0
22,0.0,148,15148.0
61,0.0,148,15148.0
107,0.0,148,15148.0
6,0.0,148,100148.0
25,0.0,148,100148.0
66,0.0,148,100148.0
66,0.0,148,100148.0
37,0.0,148,100148.0
68,54.0,148,15148.0
71,0.0,148,15148.0
86,0.0,148,15148.0
81,0.0,148,15148.0
48,0.0,148,15148.0
64,0.0,148,15148.0
64,0.0,148,15148.0
72,0.0,148,15148.0
38,0.0,148,15148.0
104,0.0,148,15148.0
92,0.0,148,15148.0
18,0.0,148,15148.0
101,0.0,148,15148.0
2,0.0,148,15148.0
93,0.0,148,15148.0
35,0.0,148,15148.0
79,0.0,148,15148.0
38,0.0,148,15148.0
94,0.0,148,15148.0
61,0.0,148,15148.0
29,0.0,148,335148.0
2,0.0,148,335148.0
89,0.0,148,335148.0
107,0.0,148,335148.0
1,0.0,148,335148.0
42,0.0,148,160148.0
54,0.0,148,160148.0
38,0.0,148,160148.0
30,0.0,148,160148.0
3,0.0,148,160148.0
86,0.0,148,15148.0
32,0.0,148,15148.0
25,0.0,148,15148.0
74,0.0,148,15148.0
84,0.0,148,15148.0
34,0.0,148,185148.0
13,0.0,148,185148.0
39,0.0,148,185148.0
50,0.0,148,185148.0
26,0.0,148,15148.0
98,0.0,148,15148.0
90,0.0,148,15148.0
3,0.0,148,15148.0
82,0.0,148,15148.0
100,0.0,148,15148.0
10,0.0,148,15148.0
84,0.0,148,15148.0
31,0.0,148,15148.0
21,0.0,148,15148.0
36,0.0,148,160148.0
11,0.0,148,160148.0
37,0.0,148,160148.0
73,0.0,148,160148.0
15,0.0,148,160148.0
54,0.0,148,15148.0
61,0.0,148,15148.0
105,0.0,148,15148.0
82,0.0,148,15148.0
111,0.0,148,15148.0
89,0.0,148,195148.0
79,0.0,148,195148.0
42,0.0,148,195148.0
9,6.0,148,195148.0
48,0.0,148,195148.0
26,0.0,148,15148.0
93,0.0,148,15148.0
56,0.0,148,15148.0
80,0.0,148,15148.0
24,0.0,148,15148.0
65,0.0,148,45148.0
5,48.0,148,45148.0
93,0.0,148,45148.0
31,0.0,148,45148.0
56,0.0,148,15148.0
5,0.0,148,15148.0
36,0.0,148,15148.0
41,0.0,148,15148.0
9,0.0,148,15148.0
56,0.0,148,15148.0
39,0.0,148,15148.0
8,24.0,148,15148.0
103,0.0,148,15148.0
77,0.0,148,15148.0
90,0.0,148,15148.0
60,0.0,148,15148.0
99,0.0,148,15148.0
56,0.0,148,15148.0
20,0.0,148,15148.0
105,0.0,148,25148.0
50,0.0,152,25152.0
11,0.0,152,25152.0
78,0.0,152,25152.0
24,0.0,152,25152.0
78,0.0,152,15152.0
3,0.0,152,15152.0
1,0.0,152,15152.0
92,0.0,152,15152.0
51,0.0,152,15152.0
109,0.0,152,15152.0
13,0.0,152,15152.0
7,0.0,152,15152.0
22,0.0,152,15152.0
86,0.0,152,15152.0
90,0.0,152,125152.0
90,0.0,152,125152.0
68,0.0,152,125152.0
101,0.0,152,125152.0
81,0.0,152,125152.0
43,0.0,152,370152.0
61,0.0,152,370152.0
97,0.0,152,370152.0
89,0.0,152,370152.0
66,0.0,152,370152.0
1,0.0,152,105152.0
45,69.0,152,105152.0
47,0.0,152,105152.0
79,0.0,152,105152.0
90,0.0,152,115152.0
84,0.0,152,115152.0
20,0.0,152,115152.0
52,0.0,152,115152.0
21,0.0,152,115152.0
75,0.0,152,15152.0
25,0.0,152,15152.0
108,0.0,152,15152.0
9,0.0,152,15152.0
99,0.0,152,15152.0
28,0.0,152,15152.0
103,0.0,152,15152.0
73,0.0,152,15152.0
55,0.0,152,15152.0
48,0.0,152,15152.0
77,0.0,152,25152.0
75,0.0,152,25152.0
88,0.0,152,25152.0
51,0.0,152,25152.0
106,0.0,152,25152.0
9,143.0,152,15152.0
15,0.0,152,15152.0
24,0.0,152,15152.0
79,0.0,152,15152.0
37,12.0,152,15152.0
75,0.0,152,25152.0
54,0.0,152,25152.0
77,0.0,152,25152.0
52,0.0,152,25152.0
97,0.0,152,25152.0
101,0.0,152,15152.0
10,0.0,152,15152.0
105,0.0,152,15152.0
13,0.0,152,15152.0
9,0.0,152,15152.0
78,0.0,152,45152.0
18,0.0,152,45152.0
80,0.0,152,45152.0
48,0.0,152,45152.0
26,0.0,152,45152.0
22,0.0,152,275152.0
33,0.0,152,275152.0
55,0.0,152,275152.0
91,0.0,152,275152.0
106,0.0,152,220152.0
81,0.0,152,220152.0
12,0.0,152,220152.0
93,0.0,152,220152.0
83,0.0,152,220152.0
83,0.0,152,15152.0
28,0.0,152,15152.0
90,0.0,152,15152.0
37,26.0,152,15152.0
72,0.0,152,120152.0
79,0.0,152,120152.0
70,0.0,152,120152.0
18,0.0,152,120152.0
89,0.0,152,120152.0
42,0.0,152,145152.0
67,0.0,152,145152.0
76,0.0,152,145152.0
104,0.0,152,145152.0
38,0.0,152,145152.0
68,0.0,152,155152.0
98,0.0,152,155152.0
99,0.0,152,155152.0
21,0.0,152,155152.0
91,0.0,152,155152.0
46,0.0,152,15152.0
97,0.0,152,15152.0
111,0.0,152,15152.0
13,0.0,152,15152.0
74,0.0,152,15152.0
10,0.0,152,15152.0
88,0.0,152,15152.0
81,0.0,152,15152.0
39,0.0,152,15152.0
57,0.0,152,15152.0
44,0.0,152,15152.0
35,0.0,152,15152.0
71,0.0,152,15152.0
29,0.0,152,15152.0
15,0.0,152,245152.0
28,0.0,152,245152.0
59,0.0,152,245152.0
62,0.0,152,245152.0
102,0.0,152,245152.0
42,0.0,152,15152.0
46,0.0,152,15152.0
51,0.0,152,15152.0
59,0.0,152,15152.0
8,0.0,152,15152.0
98,0.0,152,15152.0
96,0.0,152,15152.0
105,0.0,152,15152.0
22,0.0,152,15152.0
95,0.0,152,15152.0
67,0.0,152,135152.0
110,0.0,152,135152.0
33,0.0,152,135152.0
111,0.0,152,135152.0
59,0.0,152,135152.0
86,0.0,152,235152.0
14,0.0,152,235152.0
63,0.0,152,235152.0
40,0.0,152,235152.0
28,0.0,152,235152.0
68,0.0,152,15152.0
31,0.0,152,15152.0
5,0.0,152,15152.0
61,0.0,152,15152.0
38,0.0,152,15152.0
6,0.0,152,375152.0
61,0.0,152,375152.0
19,0.0,152,375152.0
90,0.0,152,375152.0
46,0.0,152,375152.0
83,0.0,152,15152.0
72,0.0,152,15152.0
18,0.0,152,15152.0
53,0.0,152,15152.0
108,0.0,152,15152.0
54,0.0,152,15152.0
85,0.0,152,15152.0
54,0.0,152,15152.0
11,0.0,152,15152.0
1,0.0,152,15152.0
69,0.0,152,115152.0
45,0.0,152,115152.0
93,0.0,152,115152.0
32,0.0,152,115152.0
56,0.0,152,115152.0
13,0.0,152,120152.0
87,0.0,152,120152.0
82,0.0,152,120152.0
94,0.0,152,120152.0
49,0.0,152,120152.0
18,0.0,152,15152.0
20,0.0,152,15152.0
24,0.0,152,15152.0
59,0.0,152,15152.0
8,0.0,152,15152.0
49,0.0,152,175152.0
83,0.0,152,175152.0
72,0.0,152,175152.0
45,68.0,152,175152.0
36,71.0,152,175152.0
67,0.0,152,15152.0
11,0.0,152,15152.0
69,0.0,152,15152.0
105,0.0,152,15152.0
60,0.0,152,15152.0
75,0.0,152,15152.0
77,0.0,152,15152.0
34,0.0,152,15152.0
97,0.0,152,15152.0
33,0.0,152,15152.0
96,0.0,152,15152.0
61,0.0,152,15152.0
90,0.0,152,15152.0
65,0.0,152,15152.0
65,0.0,152,15152.0
105,0.0,152,15152.0
92,0.0,152,15152.0
19,0.0,152,15152.0
64,0.0,152,15152.0
10,0.0,152,15152.0
71,0.0,152,15152.0
37,0.0,152,15152.0
111,0.0,152,15152.0
16,0.0,152,15152.0
17,0.0,152,15152.0
14,0.0,152,15152.0
50,0.0,152,15152.0
99,0.0,152,15152.0
89,0.0,152,15152.0
5,71.0,152,15152.0
84,0.0,152,15152.0
106,0.0,152,15152.0
7,0.0,152,15152.0
12,0.0,152,15152.0
45,109.0,152,15152.0
41,0.0,152,15152.0
83,0.0,152,15152.0
41,0.0,152,15152.0
72,0.0,152,15152.0
104,0.0,152,15152.0
30,0.0,152,15152.0
53,0.0,152,15152.0
50,0.0,152,15152.0
18,0.0,152,15152.0
44,0.0,152,110152.0
88,0.0,152,110152.0
27,0.0,152,110152.0
70,0.0,152,110152.0
23,0.0,152,110152.0
62,0.0,152,15152.0
4,0.0,152,15152.0
66,0.0,152,15152.0
18,0.0,152,15152.0
71,0.0,152,15152.0
59,0.0,152,15152.0
55,0.0,152,15152.0
77,0.0,152,15152.0
11,0.0,152,15152.0
59,0.0,152,15152.0
61,0.0,152,15152.0
42,0.0,152,15152.0
66,0.0,152,15152.0
104,0.0,152,15152.0
29,0.0,152,100152.0
32,0.0,152,100152.0
31,0.0,152,100152.0
78,0.0,152,100152.0
107,0.0,152,100152.0
38,0.0,152,170152.0
13,0.0,152,170152.0
96,0.0,152,170152.0
83,0.0,152,170152.0
24,0.0,152,170152.0
72,0.0,152,15152.0
84,0.0,152,15152.0
49,0.0,152,15152.0
42,0.0,152,15152.0
94,0.0,152,15152.0
75,0.0,152,190152.0
48,0.0,152,190152.0
14,0.0,152,190152.0
91,0.0,152,190152.0
86,0.0,152,190152.0
14,0.0,152,15152.0
56,0.0,152,15152.0
44,100.0,152,15152.0
48,0.0,152,15152.0
23,0.0,152,15152.0
6,0.0,152,15152.0
36,11.0,152,15152.0
85,0.0,152,15152.0
97,0.0,152,15152.0
75,0.0,152,15152.0
87,0.0,152,15152.0
76,0.0,152,15152.0
52,0.0,152,15152.0
30,0.0,152,15152.0
83,0.0,152,55152.0
80,0.0,152,55152.0
80,0.0,152,55152.0
15,0.0,152,55152.0
70,0.0,152,55152.0
32,0.0,152,60152.0
46,0.0,152,60152.0
63,0.0,152,60152.0
111,0.0,152,60152.0
9,0.0,152,60152.0
58,0.0,152,15152.0
77,0.0,152,15152.0
47,0.0,152,15152.0
69,0.0,152,15152.0
68,0.0,152,15152.0
68,0.0,152,15152.0
96,0.0,152,15152.0
10,0.0,152,15152.0
89,0.0,152,15152.0
105,0.0,152,15152.0
36,0.0,152,15152.0
57,0.0,152,15152.0
109,6.0,152,15152.0
59,0.0,152,15152.0
39,0.0,152,15152.0
48,0.0,152,175152.0
45,137.0,152,175152.0
18,0.0,152,175152.0
51,0.0,152,175152.0
42,0.0,152,175152.0
74,0.0,152,15152.0
19,0.0,152,15152.0
100,0.0,152,15152.0
73,0.0,152,15152.0
21,0.0,152,15152.0
55,0.0,152,205152.0
39,0.0,152,205152.0
15,0.0,152,205152.0
81,0.0,152,205152.0
79,0.0,152,205152.0
53,0.0,152,15152.0
44,0.0,152,15152.0
44,0.0,152,15152.0
45,30.0,152,15152.0
58,0.0,152,15152.0
88,0.0,152,15152.0
71,0.0,152,15152.0
111,0.0,152,15152.0
43,0.0,152,15152.0
33,0.0,152,15152.0
21,0.0,152,15152.0
12,0.0,152,15152.0
109,0.0,152,15152.0
96,0.0,152,15152.0
22,0.0,152,15152.0
44,0.0,152,15152.0
20,0.0,152,15152.0
67,0.0,152,15152.0
11,0.0,152,15152.0
103,0.0,152,15152.0
27,0.0,152,15152.0
60,0.0,152,15152.0
83,0.0,152,15152.0
69,0.0,152,15152.0
106,0.0,152,15152.0
59,0.0,152,455152.0
10,0.0,152,455152.0
6,0.0,152,455152.0
96,0.0,152,455152.0
29,0.0,152,455152.0
29,0.0,152,15152.0
17,0.0,152,15152.0
15,0.0,152,15152.0
109,0.0,152,15152.0
83,6.0,152,15152.0
82,0.0,152,15152.0
102,0.0,152,15152.0
57,0.0,152,15152.0
6,0.0,152,15152.0
48,0.0,152,65152.0
90,0.0,152,65152.0
43,0.0,152,65152.0
20,0.0,152,65152.0
5,0.0,152,65152.0
90,0.0,152,15152.0
95,0.0,152,15152.0
49,0.0,152,65152.0
100,0.0,152,65152.0
104,0.0,152,65152.0
73,0.0,152,240152.0
40,0.0,152,240152.0
94,0.0,152,240152.0
26,0.0,152,240152.0
36,0.0,152,240152.0
13,0.0,152,240152.0
13,0.0,152,480152.0
99,0.0,152,480152.0
62,0.0,152,480152.0
16,0.0,152,480152.0
68,0.0,152,480152.0
10,0.0,152,480152.0
103,0.0,152,480152.0
16,0.0,152,65152.0
100,0.0,152,65152.0
96,0.0,152,65152.0
62,0.0,152,65152.0
53,0.0,152,65152.0
56,0.0,152,65152.0
67,0.0,152,70152.0
50,0.0,152,70152.0
70,0.0,152,70152.0
11,0.0,152,70152.0
103,0.0,152,70152.0
35,0.0,152,70152.0
49,0.0,152,70152.0
21,0.0,152,65152.0
7,0.0,152,65152.0
96,0.0,152,65152.0
47,0.0,152,65152.0
9,99.0,152,65152.0
67,0.0,152,65152.0
14,0.0,152,65152.0
38,0.0,152,65152.0
56,0.0,152,65152.0
2,0.0,152,65152.0
29,0.0,152,65152.0
81,0.0,152,65152.0
77,0.0,152,65152.0
80,0.0,152,65152.0
22,0.0,152,165152.0
30,0.0,152,165152.0
99,0.0,152,165152.0
47,0.0,152,165152.0
63,0.0,152,165152.0
100,0.0,152,165152.0
100,0.0,152,165152.0
45,42.0,152,160152.0
74,0.0,152,160152.0
15,0.0,152,160152.0
12,0.0,152,160152.0
6,0.0,152,160152.0
105,0.0,152,160152.0
50,0.0,152,160152.0
87,0.0,152,475152.0
42,0.0,152,475152.0
59,0.0,152,475152.0
33,0.0,152,475152.0
87,0.0,152,475152.0
36,0.0,152,475152.0
22,0.0,152,65152.0
59,0.0,152,65152.0
107,0.0,152,65152.0
91,0.0,152,65152.0
30,0.0,152,65152.0
92,0.0,152,65152.0
52,0.0,152,65152.0
58,0.0,152,65152.0
69,0.0,152,65152.0
28,0.0,152,65152.0
24,0.0,152,65152.0
35,0.0,152,65152.0
15,0.0,152,65152.0
3,0.0,152,65152.0
99,0.0,152,65152.0
66,0.0,152,65152.0
61,0.0,152,65152.0
42,0.0,152,65152.0
10,0.0,152,65152.0
5,97.0,152,65152.0
98,0.0,152,65152.0
84,0.0,152,65152.0
32,0.0,152,65152.0
37,0.0,152,65152.0
85,0.0,152,65152.0
79,0.0,152,65152.0
80,0.0,152,65152.0
77,0.0,152,65152.0
38,0.0,152,65152.0
78,0.0,152,65152.0
109,0.0,152,65152.0
17,0.0,152,65152.0
85,0.0,152,65152.0
19,0.0,152,220152.0
26,0.0,152,220152.0
1,0.0,152,220152.0
5,0.0,152,220152.0
90,0.0,152,220152.0
1,0.0,152,220152.0
50,0.0,152,65152.0
13,0.0,152,65152.0
101,0.0,152,65152.0
107,0.0,152,65152.0
80,0.0,152,65152.0
5,0.0,152,65152.0
81,0.0,152,65152.0
16,0.0,152,215152.0
89,0.0,152,215152.0
110,0.0,152,215152.0
1,0.0,152,215152.0
75,0.0,152,215152.0
97,0.0,152,215152.0
89,0.0,152,215152.0
76,0.0,152,230152.0
74,0.0,152,230152.0
59,0.0,152,230152.0
69,0.0,152,230152.0
74,0.0,152,230152.0
11,0.0,152,230152.0
109,0.0,152,65152.0
70,0.0,152,65152.0
96,0.0,152,65152.0
62,0.0,152,65152.0
43,0.0,152,65152.0
36,0.0,152,65152.0
71,0.0,152,65152.0
64,0.0,152,260152.0
93,0.0,152,260152.0
25,0.0,152,260152.0
14,0.0,152,260152.0
36,0.0,152,260152.0
55,0.0,152,260152.0
105,0.0,152,260152.0
7,0.0,152,240152.0
17,0.0,152,240152.0
7,0.0,152,240152.0
98,0.0,152,240152.0
6,0.0,152,240152.0
97,0.0,152,240152.0
5,94.0,152,65152.0
87,0.0,152,65152.0
90,0.0,152,65152.0
82,0.0,152,65152.0
27,8.0,152,65152.0
14,0.0,152,65152.0
59,0.0,152,65152.0
93,2.0,152,65152.0
50,0.0,152,65152.0
70,0.0,152,65152.0
89,0.0,152,65152.0
99,0.0,152,65152.0
101,0.0,152,65152.0
109,0.0,152,215152.0
21,0.0,152,215152.0
94,0.0,152,215152.0
106,0.0,152,215152.0
47,0.0,152,215152.0
67,0.0,152,215152.0
6,0.0,152,65152.0
57,0.0,152,65152.0
82,0.0,152,65152.0
100,0.0,152,65152.0
21,0.0,152,65152.0
48,0.0,152,65152.0
17,0.0,152,65152.0
19,0.0,152,205152.0
17,0.0,152,205152.0
103,0.0,152,205152.0
6,0.0,152,205152.0
37,0.0,152,205152.0
31,0.0,152,205152.0
84,0.0,152,205152.0
89,0.0,152,250152.0
18,0.0,152,250152.0
37,0.0,152,250152.0
87,0.0,152,250152.0
53,0.0,152,250152.0
35,0.0,152,250152.0
83,0.0,152,65152.0
61,0.0,152,65152.0
60,0.0,152,65152.0
69,0.0,152,65152.0
18,0.0,152,65152.0
86,0.0,152,65152.0
93,0.0,152,65152.0
61,0.0,152,65152.0
74,0.0,152,65152.0
107,0.0,152,65152.0
28,0.0,152,65152.0
91,0.0,152,65152.0
5,0.0,152,65152.0
8,0.0,152,65152.0
65,0.0,152,65152.0
58,0.0,152,65152.0
85,0.0,152,65152.0
101,0.0,152,65152.0
25,0.0,152,65152.0
85,0.0,152,65152.0
64,0.0,152,485152.0
36,0.0,152,485152.0
34,0.0,152,485152.0
24,0.0,152,485152.0
20,0.0,152,485152.0
76,0.0,152,485152.0
74,0.0,152,485152.0
37,0.0,152,220152.0
18,0.0,152,220152.0
43,0.0,152,220152.0
79,0.0,152,220152.0
39,0.0,152,220152.0
74,0.0,152,220152.0
92,0.0,152,220152.0
51,0.0,152,140152.0
52,0.0,152,140152.0
110,0.0,152,140152.0
55,0.0,152,140152.0
90,0.0,152,140152.0
34,0.0,152,140152.0
73,0.0,152,205152.0
47,0.0,152,205152.0
1,0.0,152,205152.0
11,0.0,152,205152.0
58,0.0,152,205152.0
69,0.0,152,205152.0
36,8.0,152,205152.0
21,0.0,152,225152.0
43,0.0,152,225152.0
3,0.0,152,225152.0
53,0.0,152,225152.0
67,0.0,152,225152.0
101,0.0,152,225152.0
111,0.0,152,225152.0
13,0.0,152,65152.0
52,0.0,152,65152.0
59,0.0,152,65152.0
33,0.0,152,65152.0
38,0.0,152,65152.0
108,0.0,152,65152.0
103,0.0,152,65152.0
30,0.0,152,65152.0
85,0.0,152,65152.0
101,0.0,152,65152.0
38,0.0,152,65152.0
30,0.0,152,65152.0
88,0.0,152,65152.0
9,64.0,152,455152.0
17,0.0,152,455152.0
28,0.0,152,455152.0
82,0.0,152,455152.0
107,0.0,152,455152.0
20,0.0,152,455152.0
11,0.0,152,455152.0
29,0.0,152,90152.0
60,0.0,152,90152.0
29,0.0,152,90152.0
22,0.0,152,90152.0
109,0.0,152,90152.0
92,0.0,152,90152.0
89,0.0,152,90152.0
60,0.0,152,450152.0
25,0.0,152,450152.0
17,0.0,152,450152.0
36,0.0,152,450152.0
29,0.0,152,450152.0
26,0.0,152,450152.0
90,0.0,152,225152.0
53,0.0,152,225152.0
6,0.0,152,225152.0
72,0.0,152,225152.0
31,0.0,152,225152.0
101,0.0,152,225152.0
93,0.0,152,225152.0
33,0.0,152,205152.0
24,0.0,152,205152.0
70,0.0,152,205152.0
67,0.0,152,205152.0
52,0.0,152,205152.0
99,0.0,152,205152.0
58,0.0,152,215152.0
4,0.0,152,215152.0
84,0.0,152,215152.0
22,0.0,152,215152.0
57,0.0,152,215152.0
46,0.0,152,215152.0
99,0.0,152,215152.0
53,0.0,152,70152.0
97,0.0,152,70152.0
4,0.0,152,70152.0
90,0.0,152,70152.0
37,0.0,152,70152.0
101,0.0,152,70152.0
1,0.0,152,70152.0
79,0.0,152,240152.0
75,0.0,152,240152.0
15,0.0,152,240152.0
63,0.0,152,240152.0
28,0.0,152,240152.0
95,0.0,152,240152.0
44,0.0,152,65152.0
57,0.0,152,65152.0
45,0.0,152,65152.0
19,0.0,152,65152.0
72,0.0,152,65152.0
95,0.0,152,65152.0
32,0.0,152,65152.0
45,0.0,152,255152.0
96,0.0,152,255152.0
27,0.0,152,255152.0
52,0.0,152,255152.0
104,0.0,152,255152.0
1,0.0,152,255152.0
73,0.0,152,255152.0
38,0.0,152,65152.0
12,0.0,152,65152.0
12,0.0,152,65152.0
16,0.0,152,65152.0
93,0.0,152,65152.0
59,0.0,152,65152.0
10,0.0,152,65152.0
94,0.0,152,65152.0
38,0.0,152,65152.0
64,0.0,152,65152.0
63,0.0,152,65152.0
17,0.0,152,65152.0
22,0.0,152,65152.0
5,91.0,152,105152.0
67,0.0,152,105152.0
29,0.0,152,105152.0
31,0.0,152,105152.0
102,0.0,152,105152.0
97,0.0,152,105152.0
101,0.0,152,105152.0
91,0.0,152,255152.0
59,0.0,152,255152.0
74,0.0,152,255152.0
85,0.0,152,255152.0
68,35.0,152,255152.0
83,0.0,152,255152.0
97,0.0,152,255152.0
25,0.0,152,205152.0
76,0.0,152,205152.0
38,0.0,152,205152.0
