key,value,eventTime,arrivalTime
10212,1021205,219,275219.0
10109,1010905,219,275219.0
60303,6030301,219,275219.0
60101,6010104,219,145219.0
10206,1020603,219,145219.0
60302,6030201,219,145219.0
10109,1010901,219,145219.0
10206,1020602,219,105219.0
10109,1010905,219,105219.0
10103,1010302,219,105219.0
20310,2031001,219,105219.0
10201,1020101,219,105219.0
40103,4010301,219,215219.0
10215,1021503,219,215219.0
10201,1020101,219,215219.0
10103,1010301,219,215219.0
10212,1021207,219,215219.0
20101,2010101,219,75219.0
10201,1020101,219,75219.0
10101,1010101,219,75219.0
10109,1010906,219,75219.0
20101,2010101,219,75219.0
60303,6030301,219,485219.0
40202,4020201,219,485219.0
10109,1010905,219,485219.0
10211,1021103,219,485219.0
10109,1010903,219,485219.0
40102,4010201,219,75219.0
30202,3020206,219,75219.0
10202,1020202,219,75219.0
10102,1010202,219,75219.0
10102,1010203,219,75219.0
10201,1020106,219,125219.0
10203,1020303,219,125219.0
30101,3010102,219,125219.0
10207,1020703,219,125219.0
40106,4010601,219,125219.0
20208,2020801,219,245219.0
60101,6010102,219,245219.0
10106,1010602,219,245219.0
10103,1010302,219,245219.0
10101,1010104,219,245219.0
10206,1020602,219,215219.0
10105,1010503,219,215219.0
10107,1010701,219,215219.0
10106,1010602,219,215219.0
60102,6010203,219,215219.0
30203,3020302,219,75219.0
60102,6010207,219,75219.0
10101,1010101,219,75219.0
40201,4020101,219,75219.0
10109,1010906,219,75219.0
20310,2031001,219,75219.0
10206,1020602,219,75219.0
10203,1020302,219,75219.0
10103,1010302,219,75219.0
10201,1020101,219,75219.0
40105,4010501,219,150219.0
10211,1021101,219,150219.0
10206,1020602,219,150219.0
20310,2031001,219,150219.0
40202,4020201,219,150219.0
10213,1021301,219,215219.0
10202,1020203,219,215219.0
40201,4020101,219,215219.0
10206,1020602,219,215219.0
30101,3010101,219,215219.0
10207,1020706,219,255219.0
10103,1010301,219,255219.0
30202,3020206,219,255219.0
20310,2031001,219,255219.0
20310,2031001,219,255219.0
60101,6010102,219,240219.0
30307,3030701,219,240219.0
10103,1010301,219,240219.0
10106,1010602,219,240219.0
20310,2031001,219,240219.0
10102,1010202,219,75219.0
10109,1010905,219,75219.0
10213,1021301,219,75219.0
10210,1021003,219,75219.0
10203,1020303,219,75219.0
10103,1010302,219,220219.0
10211,1021101,219,220219.0
10204,1020401,219,220219.0
10212,1021209,219,220219.0
10211,1021101,219,220219.0
10101,1010101,219,75219.0
10109,1010901,219,75219.0
10212,1021208,219,75219.0
20310,2031001,219,75219.0
10102,1010202,219,75219.0
60302,6030201,219,75219.0
10205,1020503,219,75219.0
20310,2031001,219,75219.0
10107,1010703,219,75219.0
60101,6010104,219,75219.0
10206,1020603,219,75219.0
40201,4020101,219,245219.0
20101,2010101,219,245219.0
10104,1010401,219,245219.0
10201,1020101,219,245219.0
40105,4010501,219,245219.0
10206,1020605,219,75219.0
10203,1020303,219,75219.0
10201,1020101,219,75219.0
10102,1010202,219,75219.0
30202,3020206,219,75219.0
30202,3020206,219,75219.0
10106,1010602,219,75219.0
10105,1010504,219,75219.0
10211,1021101,219,75219.0
10212,1021202,219,75219.0
10210,1021005,219,230219.0
40202,4020201,219,230219.0
10201,1020101,219,230219.0
60304,6030401,219,230219.0
10105,1010504,219,230219.0
10101,1010101,219,250219.0
20310,2031001,219,250219.0
30101,3010102,219,250219.0
10101,1010101,219,250219.0
60302,6030201,219,250219.0
10109,1010906,219,260219.0
10105,1010503,219,260219.0
10105,1010502,219,260219.0
60302,6030201,219,260219.0
40201,4020101,219,260219.0
10206,1020602,219,175219.0
20310,2031001,219,175219.0
20310,2031001,219,175219.0
60304,6030401,219,175219.0
10102,1010203,219,175219.0
10109,1010905,219,85219.0
10103,1010301,219,85219.0
40201,4020101,219,85219.0
40202,4020201,219,85219.0
10208,1020802,219,85219.0
30202,3020205,219,140219.0
10105,1010504,219,140219.0
20310,2031001,219,140219.0
60304,6030401,219,140219.0
10204,1020402,219,140219.0
10110,1011001,219,80219.0
60303,6030302,219,80219.0
40101,4010101,219,80219.0
10109,1010905,219,80219.0
10102,1010202,219,80219.0
10109,1010905,219,250219.0
60302,6030201,219,250219.0
10201,1020106,219,250219.0
10109,1010906,219,250219.0
60302,6030201,219,250219.0
10101,1010103,219,80219.0
10102,1010202,219,80219.0
10102,1010202,219,80219.0
60304,6030401,219,80219.0
10105,1010504,219,80219.0
10201,1020101,219,80219.0
10101,1010101,219,80219.0
10109,1010903,219,80219.0
20310,2031001,219,80219.0
10206,1020602,219,80219.0
10211,1021101,219,255219.0
10206,1020602,219,255219.0
10201,1020101,219,255219.0
60302,6030201,219,255219.0
30202,3020205,219,255219.0
10206,1020603,219,245219.0
10101,1010101,219,245219.0
10208,1020802,219,245219.0
20310,2031001,219,245219.0
10212,1021207,219,245219.0
30202,3020205,219,245219.0
20310,2031001,219,240219.0
10210,1021001,219,240219.0
60302,6030201,219,240219.0
20202,2020201,219,240219.0
40102,4010201,219,240219.0
20310,2031001,219,235219.0
30101,3010101,219,235219.0
10101,1010103,219,235219.0
10102,1010202,219,235219.0
10206,1020603,219,235219.0
10201,1020101,219,75219.0
10201,1020101,219,75219.0
10202,1020202,219,75219.0
10206,1020602,219,75219.0
60102,6010203,219,75219.0
10202,1020202,219,210219.0
10206,1020601,219,210219.0
10215,1021502,219,210219.0
60303,6030302,219,210219.0
10102,1010203,219,210219.0
20310,2031001,219,85219.0
10102,1010204,219,85219.0
10210,1021003,219,85219.0
10206,1020603,219,85219.0
10206,1020601,219,85219.0
10109,1010903,219,230219.0
10102,1010202,219,230219.0
10213,1021301,219,230219.0
10109,1010905,219,230219.0
60302,6030201,219,230219.0
10201,1020106,219,75219.0
20101,2010101,219,75219.0
40201,4020101,219,75219.0
10202,1020202,219,75219.0
10101,1010101,219,75219.0
10109,1010906,219,365219.0
10105,1010502,219,365219.0
10109,1010903,219,365219.0
30202,3020206,219,365219.0
30305,3030501,219,365219.0
10101,1010103,219,230219.0
10107,1010702,219,230219.0
10103,1010302,219,230219.0
10104,1010401,219,230219.0
60102,6010205,219,230219.0
60301,6030101,219,230219.0
60304,6030401,219,75219.0
10102,1010204,219,75219.0
60302,6030201,219,75219.0
10102,1010202,219,75219.0
10101,1010103,219,75219.0
20310,2031001,219,400219.0
10109,1010906,219,400219.0
10101,1010101,219,400219.0
10206,1020602,219,400219.0
40202,4020201,219,400219.0
10109,1010906,219,215219.0
10107,1010701,219,215219.0
10205,1020503,219,215219.0
10206,1020602,219,215219.0
10101,1010101,219,215219.0
20101,2010102,219,75219.0
10104,1010401,219,75219.0
10109,1010905,219,75219.0
10102,1010202,219,75219.0
10101,1010104,219,75219.0
60101,6010104,219,205219.0
10212,1021207,219,205219.0
10101,1010104,219,205219.0
10212,1021207,219,205219.0
20310,2031001,219,205219.0
10109,1010905,219,450219.0
10104,1010401,219,450219.0
20310,2031001,219,450219.0
10109,1010902,219,450219.0
10101,1010101,219,450219.0
10209,1020903,219,120219.0
10106,1010602,219,120219.0
10109,1010906,219,120219.0
10206,1020602,219,120219.0
10201,1020101,219,120219.0
10201,1020101,219,75219.0
30101,3010101,219,75219.0
10102,1010202,219,75219.0
10102,1010202,219,75219.0
20101,2010101,219,75219.0
10201,1020101,219,165219.0
20310,2031001,219,165219.0
10201,1020101,219,165219.0
10105,1010503,219,165219.0
20310,2031001,219,165219.0
20310,2031001,219,220219.0
10104,1010401,219,220219.0
30202,3020206,219,220219.0
10201,1020101,219,220219.0
10203,1020302,219,220219.0
30202,3020206,219,75219.0
10211,1021103,219,75219.0
10206,1020602,219,75219.0
10206,1020605,219,75219.0
10109,1010905,219,75219.0
30203,3020304,219,75219.0
10103,1010302,219,75219.0
10102,1010204,219,75219.0
30202,3020201,219,75219.0
10106,1010602,219,75219.0
10102,1010203,219,90219.0
10206,1020602,219,90219.0
10103,1010301,219,90219.0
60301,6030101,219,90219.0
40201,4020101,219,90219.0
10105,1010503,219,235219.0
10109,1010903,219,235219.0
10201,1020101,219,235219.0
30203,3020304,219,235219.0
10103,1010302,219,235219.0
20310,2031001,219,205219.0
60102,6010201,219,205219.0
20310,2031001,219,205219.0
10102,1010202,219,205219.0
10202,1020204,219,205219.0
10102,1010202,219,95219.0
40101,4010101,219,95219.0
60102,6010205,219,95219.0
10206,1020603,219,95219.0
10206,1020602,219,95219.0
10109,1010906,219,245219.0
60301,6030101,219,245219.0
30307,3030701,219,245219.0
60101,6010104,219,245219.0
60302,6030201,219,245219.0
10102,1010203,219,245219.0
20310,2031001,219,245219.0
30202,3020206,219,245219.0
30101,3010102,219,245219.0
20101,2010101,219,245219.0
40104,4010401,219,75219.0
40202,4020201,219,75219.0
10213,1021301,219,75219.0
10206,1020602,219,75219.0
60302,6030201,219,75219.0
10107,1010702,219,185219.0
30101,3010102,219,185219.0
10106,1010603,219,185219.0
20202,2020201,219,185219.0
10211,1021101,219,185219.0
10206,1020603,219,675219.0
30202,3020206,219,675219.0
10105,1010501,219,675219.0
20101,2010101,219,675219.0
10211,1021101,219,675219.0
10206,1020601,219,275219.0
30202,3020204,219,275219.0
10101,1010101,219,275219.0
10209,1020901,219,275219.0
20101,2010101,219,275219.0
10109,1010903,219,120219.0
10206,1020601,219,120219.0
10207,1020703,219,120219.0
10106,1010602,219,120219.0
10210,1021001,219,120219.0
10101,1010103,219,495219.0
10103,1010302,219,495219.0
10102,1010203,219,495219.0
60301,6030101,219,495219.0
20310,2031001,219,495219.0
10202,1020201,219,80219.0
60303,6030301,219,80219.0
10106,1010602,219,80219.0
20310,2031001,219,80219.0
10105,1010501,219,80219.0
60102,6010201,219,80219.0
20101,2010101,219,95219.0
10212,1021207,219,95219.0
40105,4010501,219,95219.0
40101,4010101,219,95219.0
10109,1010903,219,95219.0
10207,1020703,219,75219.0
10207,1020705,219,75219.0
10105,1010503,219,75219.0
10109,1010903,219,75219.0
10211,1021102,219,75219.0
10108,1010801,219,100219.0
10103,1010301,219,100219.0
10213,1021301,219,100219.0
10201,1020101,219,100219.0
60303,6030302,219,100219.0
60304,6030401,219,75219.0
10109,1010903,219,75219.0
10201,1020101,219,75219.0
20310,2031001,219,75219.0
30202,3020202,219,75219.0
10101,1010101,219,610219.0
10206,1020601,219,610219.0
10102,1010202,219,610219.0
10211,1021101,219,610219.0
10109,1010905,219,610219.0
10101,1010101,219,205219.0
40201,4020101,219,205219.0
10103,1010301,219,205219.0
10206,1020601,219,205219.0
60103,6010301,219,205219.0
10206,1020602,219,80219.0
10201,1020101,219,80219.0
60101,6010101,219,80219.0
10206,1020603,219,80219.0
40106,4010601,219,80219.0
20202,2020201,219,80219.0
30101,3010102,219,130219.0
10106,1010601,219,130219.0
10101,1010101,219,130219.0
10101,1010101,219,130219.0
10201,1020106,219,130219.0
10102,1010204,219,85219.0
30202,3020205,219,85219.0
60304,6030401,219,85219.0
10201,1020101,219,85219.0
10109,1010901,219,85219.0
10105,1010502,219,245219.0
10212,1021207,219,245219.0
60303,6030301,219,245219.0
60103,6010301,219,245219.0
10109,1010903,219,245219.0
20310,2031001,219,105219.0
10206,1020602,219,105219.0
10201,1020101,219,105219.0
10109,1010905,219,105219.0
10102,1010202,219,105219.0
10201,1020101,219,245219.0
30203,3020306,219,245219.0
10103,1010301,219,245219.0
20101,2010102,219,245219.0
10103,1010301,219,245219.0
10102,1010203,219,345219.0
10106,1010602,219,345219.0
10210,1021003,219,345219.0
20310,2031001,219,345219.0
10109,1010906,219,345219.0
30202,3020203,219,75219.0
10206,1020602,219,75219.0
20310,2031001,219,75219.0
10207,1020705,219,75219.0
30202,3020206,219,75219.0
10109,1010905,219,240219.0
30307,3030701,219,240219.0
10109,1010901,219,240219.0
10109,1010905,219,240219.0
10108,1010802,219,240219.0
10109,1010904,219,285219.0
10102,1010204,219,285219.0
10103,1010302,219,285219.0
60303,6030301,219,285219.0
20208,2020801,219,285219.0
10206,1020602,219,75219.0
10101,1010104,219,75219.0
10107,1010701,219,75219.0
10109,1010904,219,75219.0
60302,6030201,219,75219.0
10102,1010202,219,85219.0
10102,1010202,219,85219.0
10105,1010503,219,85219.0
20310,2031001,219,85219.0
30101,3010102,219,85219.0
60102,6010207,219,85219.0
20310,2031001,219,75219.0
10211,1021103,219,75219.0
10206,1020605,219,75219.0
30202,3020206,219,75219.0
10201,1020102,219,75219.0
60303,6030301,219,230219.0
60101,6010104,219,230219.0
10202,1020202,219,230219.0
10212,1021201,219,230219.0
10109,1010906,219,230219.0
10102,1010202,219,255219.0
20310,2031001,219,255219.0
10101,1010101,219,255219.0
10206,1020602,219,255219.0
10109,1010903,219,255219.0
10102,1010203,219,230219.0
10104,1010401,219,230219.0
10210,1021001,219,230219.0
60102,6010202,219,230219.0
10103,1010301,219,230219.0
60101,6010104,219,155219.0
60303,6030301,219,155219.0
10206,1020602,219,155219.0
20101,2010101,219,155219.0
10104,1010401,219,155219.0
30202,3020205,219,85219.0
60101,6010103,219,85219.0
10105,1010501,219,85219.0
20310,2031001,219,85219.0
30307,3030701,219,85219.0
20310,2031001,219,240219.0
20101,2010102,219,240219.0
60101,6010102,219,240219.0
10212,1021205,219,240219.0
30202,3020206,219,240219.0
10109,1010903,219,80219.0
10106,1010602,219,80219.0
10105,1010502,219,80219.0
10101,1010104,219,80219.0
10103,1010302,219,80219.0
10215,1021502,219,110219.0
10104,1010401,219,110219.0
10105,1010503,219,110219.0
30202,3020204,219,110219.0
10201,1020101,219,110219.0
60301,6030101,219,75219.0
30202,3020206,219,75219.0
10109,1010905,219,75219.0
10109,1010905,219,75219.0
60102,6010201,219,75219.0
20310,2031001,219,75219.0
10109,1010905,219,75219.0
10206,1020601,219,75219.0
20310,2031001,219,75219.0
10212,1021207,219,75219.0
10201,1020101,219,75219.0
60101,6010104,220,135220.0
20310,2031001,220,135220.0
30202,3020206,220,135220.0
10102,1010204,220,135220.0
20101,2010101,220,135220.0
20310,2031001,220,80220.0
10203,1020303,220,80220.0
10201,1020101,220,80220.0
10204,1020402,220,80220.0
10213,1021301,220,80220.0
20101,2010101,220,215220.0
60304,6030401,220,215220.0
30101,3010102,220,215220.0
40105,4010501,220,215220.0
30202,3020206,220,215220.0
10201,1020101,220,225220.0
10110,1011001,220,225220.0
20310,2031001,220,225220.0
10103,1010302,220,225220.0
10102,1010202,220,225220.0
10109,1010901,220,80220.0
60301,6030101,220,80220.0
10201,1020101,220,80220.0
10212,1021205,220,80220.0
30202,3020206,220,80220.0
10102,1010205,220,155220.0
10206,1020602,220,155220.0
10206,1020602,220,155220.0
10103,1010301,220,155220.0
10110,1011001,220,155220.0
60304,6030401,220,155220.0
10109,1010905,220,80220.0
30202,3020205,220,80220.0
10102,1010202,220,80220.0
10108,1010801,220,80220.0
10103,1010301,220,80220.0
10109,1010903,220,155220.0
10206,1020601,220,155220.0
20310,2031001,220,155220.0
20202,2020201,220,155220.0
20310,2031001,220,155220.0
10205,1020503,220,270220.0
30202,3020206,220,270220.0
10203,1020302,220,270220.0
10210,1021004,220,270220.0
10109,1010905,220,270220.0
10109,1010906,220,175220.0
10109,1010905,220,175220.0
10102,1010202,220,175220.0
40201,4020101,220,175220.0
10104,1010401,220,175220.0
10103,1010301,220,470220.0
20310,2031001,220,470220.0
10101,1010102,220,470220.0
10102,1010204,220,470220.0
10206,1020601,220,470220.0
20101,2010102,220,100220.0
60101,6010102,220,100220.0
10109,1010905,220,100220.0
60302,6030201,220,75220.0
10102,1010202,220,75220.0
10104,1010401,220,75220.0
40104,4010401,220,220220.0
10104,1010401,220,220220.0
10206,1020602,220,220220.0
10102,1010204,220,220220.0
10102,1010202,220,220220.0
10104,1010401,220,220220.0
20310,2031001,220,220220.0
30202,3020201,220,70220.0
60101,6010102,220,70220.0
20101,2010102,220,70220.0
10206,1020603,220,70220.0
10206,1020605,220,70220.0
30202,3020203,220,70220.0
30101,3010102,220,70220.0
10211,1021101,220,70220.0
30307,3030701,220,75220.0
10108,1010801,220,75220.0
10212,1021207,220,75220.0
20310,2031001,220,75220.0
60201,6020101,220,75220.0
20310,2031001,220,75220.0
10102,1010202,220,75220.0
10206,1020603,220,75220.0
10202,1020203,220,75220.0
60304,6030401,220,75220.0
20310,2031001,220,75220.0
60303,6030302,220,75220.0
10201,1020101,220,75220.0
60301,6030101,220,75220.0
10104,1010401,220,75220.0
10206,1020601,220,230220.0
10206,1020602,220,230220.0
10101,1010101,220,230220.0
30202,3020204,220,230220.0
10206,1020603,220,230220.0
20101,2010101,220,230220.0
10210,1021001,220,230220.0
60302,6030201,220,230220.0
10102,1010202,220,230220.0
20310,2031001,220,230220.0
10213,1021301,220,230220.0
20310,2031001,220,230220.0
60301,6030101,220,230220.0
10105,1010504,220,230220.0
20310,2031001,220,230220.0
20101,2010102,220,75220.0
10101,1010102,220,75220.0
10213,1021301,220,75220.0
30202,3020206,220,75220.0
20202,2020202,220,75220.0
10212,1021207,220,75220.0
10212,1021208,220,75220.0
10102,1010204,220,105220.0
40201,4020101,220,105220.0
60102,6010201,220,105220.0
10207,1020705,220,105220.0
40202,4020201,220,105220.0
30101,3010101,220,105220.0
60304,6030401,220,105220.0
10102,1010202,220,70220.0
20310,2031001,220,70220.0
30202,3020205,220,70220.0
60302,6030201,220,70220.0
30202,3020206,220,70220.0
30202,3020206,220,70220.0
10103,1010302,220,70220.0
20310,2031001,220,70220.0
30202,3020205,220,70220.0
10103,1010302,220,70220.0
10202,1020202,220,70220.0
10106,1010602,220,70220.0
40201,4020101,220,70220.0
10201,1020101,220,70220.0
10206,1020601,220,70220.0
10201,1020106,220,210220.0
30202,3020205,220,210220.0
10102,1010202,220,210220.0
60301,6030101,220,210220.0
20310,2031001,220,210220.0
10103,1010301,220,210220.0
20310,2031001,220,210220.0
10201,1020101,220,125220.0
40103,4010301,220,125220.0
30202,3020205,220,125220.0
10202,1020202,220,125220.0
10101,1010101,220,125220.0
60304,6030401,220,125220.0
10201,1020101,220,125220.0
10101,1010101,220,125220.0
30203,3020305,220,125220.0
20310,2031001,220,125220.0
10102,1010202,220,125220.0
20310,2031001,220,125220.0
10208,1020804,220,125220.0
20310,2031001,220,125220.0
10107,1010701,220,125220.0
10102,1010202,220,125220.0
60102,6010207,220,125220.0
10205,1020503,220,125220.0
60304,6030401,220,125220.0
60305,6030501,220,125220.0
10103,1010302,220,125220.0
10206,1020603,220,70220.0
10211,1021101,220,70220.0
10107,1010701,220,70220.0
60303,6030301,220,70220.0
30307,3030701,220,70220.0
10211,1021101,220,70220.0
10102,1010201,220,70220.0
10109,1010904,220,70220.0
10106,1010602,220,70220.0
10206,1020603,220,70220.0
10212,1021205,220,70220.0
10109,1010905,220,70220.0
10109,1010904,220,70220.0
30101,3010101,220,70220.0
10109,1010905,220,70220.0
60101,6010104,220,240220.0
10101,1010101,220,240220.0
10202,1020202,220,240220.0
10109,1010903,220,240220.0
30101,3010102,220,240220.0
10109,1010906,220,240220.0
10102,1010202,220,240220.0
60101,6010101,220,480220.0
10206,1020604,220,480220.0
20310,2031001,220,480220.0
60101,6010104,220,480220.0
10109,1010905,220,480220.0
10109,1010905,220,480220.0
10109,1010907,220,480220.0
20101,2010101,220,480220.0
10213,1021301,220,215220.0
20310,2031001,220,215220.0
40101,4010101,220,215220.0
10106,1010602,220,215220.0
60302,6030201,220,215220.0
60301,6030101,220,215220.0
20310,2031001,220,225220.0
20310,2031001,220,225220.0
10206,1020602,220,225220.0
60101,6010104,220,225220.0
10105,1010503,220,225220.0
10206,1020602,220,225220.0
10212,1021207,220,225220.0
30203,3020305,220,225220.0
20310,2031001,220,70220.0
10210,1021003,220,70220.0
10103,1010302,220,70220.0
10206,1020602,220,70220.0
10103,1010302,220,70220.0
60301,6030101,220,70220.0
60303,6030302,220,70220.0
10210,1021002,220,70220.0
10102,1010202,220,70220.0
10109,1010906,220,70220.0
10108,1010802,220,70220.0
10211,1021101,220,70220.0
30202,3020206,220,70220.0
10211,1021101,220,220220.0
10109,1010903,220,220220.0
30202,3020206,220,220220.0
10103,1010302,220,220220.0
10213,1021301,220,220220.0
60303,6030302,220,220220.0
10206,1020603,220,220220.0
10102,1010202,220,220220.0
10212,1021208,220,205220.0
40201,4020101,220,205220.0
10102,1010202,220,205220.0
10106,1010602,220,205220.0
10202,1020202,220,205220.0
10109,1010906,220,205220.0
10206,1020601,220,205220.0
30202,3020206,220,70220.0
40102,4010201,220,70220.0
10103,1010302,220,70220.0
10206,1020603,220,70220.0
10109,1010906,220,70220.0
20310,2031001,220,70220.0
30202,3020206,220,70220.0
20207,2020702,220,70220.0
10201,1020101,220,70220.0
20101,2010102,220,70220.0
10109,1010906,220,70220.0
20310,2031001,220,70220.0
10102,1010202,220,70220.0
40201,4020101,220,70220.0
10203,1020303,220,235220.0
10104,1010401,220,235220.0
60301,6030101,220,235220.0
10105,1010502,220,235220.0
10201,1020101,220,235220.0
60103,6010301,220,235220.0
20310,2031001,220,235220.0
10109,1010903,220,235220.0
60301,6030101,220,135220.0
20310,2031001,220,135220.0
30202,3020205,220,135220.0
40201,4020101,220,135220.0
10105,1010502,220,135220.0
60302,6030201,220,135220.0
30202,3020201,220,135220.0
10109,1010904,220,100220.0
20310,2031001,220,100220.0
10213,1021301,220,100220.0
10105,1010503,220,100220.0
10104,1010401,220,100220.0
40106,4010601,220,100220.0
10207,1020706,220,100220.0
40104,4010401,220,70220.0
10109,1010905,220,70220.0
60301,6030101,220,70220.0
10108,1010801,220,70220.0
10206,1020602,220,70220.0
60302,6030201,220,70220.0
30202,3020205,220,70220.0
10201,1020106,220,70220.0
10101,1010104,220,250220.0
30202,3020201,220,250220.0
10212,1021207,220,250220.0
20202,2020202,220,250220.0
10206,1020602,220,250220.0
10109,1010903,220,250220.0
40201,4020101,220,250220.0
10109,1010906,220,260220.0
30202,3020206,220,260220.0
10103,1010302,220,260220.0
10109,1010903,220,260220.0
10101,1010101,220,260220.0
60102,6010203,220,260220.0
20310,2031001,220,260220.0
10102,1010203,220,70220.0
10201,1020101,220,70220.0
10206,1020602,220,70220.0
60102,6010203,220,70220.0
10206,1020602,220,70220.0
30202,3020205,220,70220.0
20310,2031001,220,70220.0
10210,1021002,220,70220.0
10215,1021502,220,75220.0
60304,6030401,220,75220.0
40105,4010501,220,75220.0
20310,2031001,220,75220.0
10205,1020502,220,75220.0
30202,3020206,220,75220.0
60302,6030201,220,75220.0
20310,2031001,220,205220.0
10106,1010604,220,205220.0
10204,1020402,220,205220.0
60301,6030101,220,205220.0
30101,3010102,220,205220.0
60303,6030302,220,205220.0
60305,6030501,220,205220.0
40105,4010501,220,205220.0
20101,2010101,220,70220.0
10105,1010504,220,70220.0
10110,1011001,220,70220.0
10210,1021001,220,70220.0
20309,2030901,220,70220.0
10210,1021004,220,70220.0
60103,6010301,220,70220.0
10105,1010505,220,725220.0
10109,1010903,220,725220.0
10207,1020708,220,725220.0
20202,2020201,220,725220.0
60102,6010201,220,725220.0
30202,3020204,220,725220.0
10206,1020601,220,725220.0
60303,6030301,220,725220.0
60102,6010203,220,75220.0
10102,1010202,220,75220.0
10102,1010202,220,75220.0
10109,1010905,220,75220.0
20101,2010101,220,75220.0
10109,1010906,220,75220.0
60303,6030302,220,75220.0
10106,1010602,220,230220.0
10101,1010103,220,230220.0
40105,4010501,220,230220.0
60302,6030201,220,230220.0
60101,6010104,220,230220.0
10209,1020901,220,230220.0
10102,1010202,220,230220.0
10102,1010204,220,235220.0
10109,1010905,220,235220.0
20310,2031001,220,235220.0
10109,1010903,220,235220.0
10207,1020708,220,235220.0
30202,3020205,220,235220.0
10205,1020502,220,235220.0
40201,4020101,220,75220.0
30202,3020205,220,75220.0
30101,3010101,220,75220.0
10206,1020602,220,75220.0
10104,1010401,220,75220.0
10212,1021207,220,75220.0
60302,6030201,220,75220.0
10109,1010907,220,75220.0
40201,4020101,220,350220.0
10206,1020601,220,350220.0
10210,1021005,220,350220.0
10206,1020601,220,350220.0
10107,1010701,220,350220.0
10109,1010907,220,350220.0
40201,4020101,220,350220.0
40106,4010601,220,465220.0
60301,6030101,220,465220.0
20310,2031001,220,465220.0
10213,1021301,220,465220.0
60102,6010201,220,465220.0
20101,2010101,220,465220.0
10201,1020101,220,465220.0
10109,1010902,220,465220.0
10109,1010906,220,255220.0
40201,4020101,220,255220.0
20310,2031001,220,255220.0
10206,1020602,220,255220.0
10106,1010602,220,255220.0
10105,1010504,220,255220.0
10102,1010202,220,255220.0
10206,1020602,220,240220.0
10206,1020602,220,240220.0
10109,1010903,220,240220.0
10201,1020106,220,240220.0
20101,2010102,220,240220.0
10102,1010202,220,240220.0
10206,1020605,220,240220.0
10102,1010202,220,210220.0
10201,1020101,220,210220.0
10211,1021101,220,210220.0
10103,1010302,220,210220.0
10206,1020602,220,210220.0
10109,1010907,220,210220.0
10201,1020101,220,210220.0
20310,2031001,220,210220.0
30202,3020206,220,215220.0
10101,1010103,220,215220.0
20310,2031001,220,215220.0
10102,1010204,220,215220.0
20310,2031001,220,215220.0
10107,1010701,220,215220.0
10109,1010905,220,215220.0
10109,1010905,220,75220.0
10206,1020603,220,75220.0
10108,1010801,220,75220.0
30202,3020206,220,75220.0
10101,1010103,220,75220.0
40202,4020201,220,75220.0
30202,3020206,220,75220.0
10109,1010905,220,75220.0
10101,1010101,220,80220.0
10101,1010101,220,80220.0
20310,2031001,220,80220.0
20309,2030901,220,80220.0
10109,1010905,220,80220.0
10101,1010101,220,80220.0
10109,1010904,220,80220.0
20310,2031001,220,275220.0
10109,1010903,220,275220.0
60102,6010203,220,275220.0
10103,1010302,220,275220.0
10213,1021301,220,275220.0
60301,6030101,220,275220.0
10202,1020202,220,275220.0
10102,1010204,220,275220.0
10205,1020502,220,275220.0
10109,1010905,220,275220.0
10208,1020804,220,275220.0
10206,1020603,220,275220.0
10212,1021207,220,275220.0
10109,1010903,220,275220.0
40202,4020201,220,275220.0
10110,1011001,220,205220.0
60303,6030302,220,205220.0
20310,2031001,220,205220.0
20310,2031001,220,205220.0
10201,1020101,220,205220.0
20310,2031001,220,205220.0
10103,1010302,220,205220.0
10206,1020601,220,225220.0
10201,1020101,220,225220.0
10104,1010401,220,225220.0
10103,1010302,220,225220.0
20101,2010101,220,225220.0
10102,1010202,220,225220.0
10206,1020603,220,225220.0
10109,1010903,220,225220.0
20310,2031001,220,225220.0
10103,1010302,220,225220.0
10205,1020503,220,225220.0
10102,1010204,220,225220.0
10109,1010901,220,225220.0
10206,1020602,220,225220.0
10102,1010202,220,85220.0
60302,6030201,220,85220.0
10218,1021801,220,85220.0
60102,6010202,220,85220.0
60302,6030201,220,85220.0
40101,4010101,220,85220.0
10104,1010401,220,85220.0
20310,2031001,220,85220.0
10102,1010202,220,85220.0
20310,2031001,220,85220.0
10109,1010903,220,85220.0
60102,6010207,220,85220.0
20310,2031001,220,85220.0
10206,1020602,220,85220.0
30202,3020201,220,225220.0
10213,1021301,220,225220.0
30202,3020206,220,225220.0
10108,1010801,220,225220.0
10109,1010904,220,225220.0
10108,1010801,220,225220.0
10201,1020101,220,225220.0
60303,6030301,220,70220.0
10102,1010202,220,70220.0
60303,6030301,220,70220.0
10206,1020605,220,70220.0
10201,1020101,220,70220.0
20101,2010101,220,70220.0
60101,6010104,220,70220.0
20101,2010101,220,70220.0
30202,3020206,220,210220.0
10103,1010302,220,210220.0
60301,6030101,220,210220.0
10201,1020101,220,210220.0
60102,6010202,220,210220.0
20207,2020702,220,210220.0
10101,1010101,220,210220.0
10215,1021501,220,70220.0
20310,2031001,220,70220.0
10201,1020101,220,70220.0
10109,1010904,220,70220.0
10109,1010905,220,70220.0
60103,6010301,220,70220.0
30307,3030701,220,70220.0
10109,1010905,220,230220.0
20101,2010101,220,230220.0
20310,2031001,220,230220.0
60304,6030401,220,230220.0
10201,1020101,220,230220.0
