key,value,eventTime,arrivalTime
20101,2010101,35,220035.0
10206,1020602,35,220035.0
10104,1010401,35,220035.0
10204,1020402,35,220035.0
10218,1021801,35,230035.0
20101,2010101,35,230035.0
10103,1010302,35,230035.0
60102,6010201,35,230035.0
10105,1010501,35,230035.0
20101,2010101,35,230035.0
10109,1010907,35,230035.0
10108,1010801,35,280035.0
60303,6030302,35,280035.0
20310,2031001,35,280035.0
20310,2031001,35,280035.0
10109,1010905,35,280035.0
10104,1010401,35,280035.0
30202,3020206,35,245035.0
10102,1010202,35,245035.0
10109,1010906,35,245035.0
10206,1020603,35,245035.0
60102,6010201,35,245035.0
30307,3030701,35,245035.0
20310,2031001,35,430035.0
10102,1010202,35,430035.0
10107,1010703,35,430035.0
10102,1010202,35,430035.0
40102,4010201,35,430035.0
10101,1010101,35,430035.0
10101,1010104,35,430035.0
10109,1010905,35,430035.0
10211,1021103,35,430035.0
10213,1021301,35,430035.0
20202,2020201,35,430035.0
10109,1010905,35,430035.0
10102,1010202,35,235035.0
30202,3020206,35,235035.0
60304,6030401,35,235035.0
10206,1020601,35,235035.0
10202,1020202,35,235035.0
40202,4020201,35,235035.0
30202,3020206,35,240035.0
60102,6010204,35,240035.0
30202,3020206,35,240035.0
60304,6030401,35,240035.0
10201,1020101,35,240035.0
10109,1010906,35,240035.0
10201,1020101,35,150035.0
30101,3010102,35,150035.0
30202,3020206,35,150035.0
10211,1021102,35,150035.0
10109,1010905,35,150035.0
10206,1020602,35,150035.0
40201,4020101,35,455035.0
10202,1020201,35,455035.0
10201,1020101,35,455035.0
30202,3020206,35,455035.0
10103,1010301,35,455035.0
10105,1010503,35,455035.0
60101,6010103,35,85035.0
10201,1020102,35,85035.0
30202,3020205,35,85035.0
60302,6030201,35,85035.0
10101,1010101,35,85035.0
60103,6010301,35,85035.0
60101,6010103,35,85035.0
20310,2031001,35,85035.0
60103,6010301,35,85035.0
10109,1010905,35,85035.0
60302,6030201,35,85035.0
10102,1010202,35,85035.0
10206,1020601,35,85035.0
10206,1020602,35,90035.0
10101,1010102,35,90035.0
60102,6010207,35,90035.0
60302,6030201,35,90035.0
10201,1020101,35,90035.0
20310,2031001,35,90035.0
10206,1020601,35,455035.0
10102,1010202,35,455035.0
10206,1020603,35,455035.0
10201,1020101,35,455035.0
10101,1010101,35,455035.0
10105,1010501,35,455035.0
10109,1010907,35,455035.0
60301,6030101,35,85035.0
30202,3020206,35,85035.0
10106,1010602,35,85035.0
10207,1020706,35,85035.0
60102,6010201,35,85035.0
10206,1020603,35,85035.0
10201,1020101,35,205035.0
10106,1010604,35,205035.0
10102,1010202,35,205035.0
30202,3020206,35,205035.0
60101,6010104,35,205035.0
40104,4010401,35,205035.0
40202,4020201,35,205035.0
60102,6010201,35,85035.0
10104,1010401,35,85035.0
10109,1010906,35,85035.0
10103,1010301,35,85035.0
10201,1020101,35,85035.0
10202,1020204,35,85035.0
10109,1010905,35,85035.0
10109,1010905,35,85035.0
60102,6010202,35,85035.0
10201,1020101,35,85035.0
10206,1020605,35,85035.0
60101,6010103,35,85035.0
10109,1010904,35,245035.0
20310,2031001,35,245035.0
60102,6010203,35,245035.0
10102,1010202,35,245035.0
10101,1010101,35,245035.0
10104,1010401,35,245035.0
10201,1020101,35,245035.0
10109,1010906,35,245035.0
10212,1021205,35,245035.0
10206,1020602,35,245035.0
10102,1010204,35,245035.0
10210,1021004,35,245035.0
20310,2031001,35,245035.0
10201,1020101,35,190035.0
10202,1020202,35,190035.0
60304,6030401,35,190035.0
10101,1010101,35,190035.0
10109,1010901,35,190035.0
60304,6030401,35,190035.0
20310,2031001,35,190035.0
60302,6030201,35,85035.0
10206,1020603,35,85035.0
60302,6030201,35,85035.0
10102,1010202,35,85035.0
10109,1010902,35,85035.0
10101,1010104,35,85035.0
20101,2010101,35,85035.0
60102,6010207,35,85035.0
10104,1010401,35,85035.0
10206,1020605,35,85035.0
10218,1021801,35,85035.0
10106,1010602,35,85035.0
20101,2010101,35,285035.0
10102,1010202,35,285035.0
10106,1010602,35,285035.0
60101,6010104,35,285035.0
10109,1010905,35,285035.0
60301,6030101,35,10035.0
10211,1021103,35,10035.0
20101,2010102,35,10035.0
20101,2010102,35,10035.0
10201,1020106,35,10035.0
10210,1021003,35,10035.0
30203,3020304,35,10035.0
10101,1010103,35,10035.0
20310,2031001,35,10035.0
60102,6010203,35,10035.0
10211,1021101,35,5035.0
40104,4010401,35,5035.0
10207,1020706,35,5035.0
10109,1010905,35,5035.0
10102,1010203,35,5035.0
10105,1010502,35,5035.0
60301,6030101,35,5035.0
10210,1021001,35,5035.0
60302,6030201,35,5035.0
10101,1010101,35,5035.0
10102,1010204,35,5035.0
10109,1010906,35,5035.0
30202,3020206,35,5035.0
60302,6030201,35,5035.0
20310,2031001,35,5035.0
10102,1010202,35,235035.0
10206,1020602,35,235035.0
10109,1010903,35,235035.0
60101,6010104,35,235035.0
10101,1010101,35,235035.0
10206,1020602,35,235035.0
10208,1020804,35,235035.0
10206,1020603,35,235035.0
10103,1010302,35,10035.0
20310,2031001,35,10035.0
10213,1021301,35,10035.0
10109,1010901,35,10035.0
10102,1010202,35,10035.0
10201,1020101,35,10035.0
60301,6030101,35,10035.0
10102,1010202,35,200035.0
60303,6030302,35,200035.0
20310,2031001,35,200035.0
10102,1010204,35,200035.0
10206,1020603,35,200035.0
10101,1010102,35,200035.0
10109,1010905,35,200035.0
10108,1010802,35,200035.0
20310,2031001,35,15035.0
10101,1010101,35,15035.0
10103,1010302,35,15035.0
20101,2010101,35,15035.0
10206,1020602,35,15035.0
20310,2031001,35,15035.0
60303,6030301,35,15035.0
10109,1010903,35,5035.0
10206,1020603,35,5035.0
60302,6030201,35,5035.0
30203,3020304,35,5035.0
10106,1010602,35,5035.0
10109,1010905,35,5035.0
20101,2010101,35,5035.0
30202,3020206,35,5035.0
40105,4010501,35,5035.0
10102,1010202,35,5035.0
20310,2031001,35,5035.0
10103,1010302,35,5035.0
10102,1010202,35,5035.0
10109,1010905,35,5035.0
10211,1021101,35,5035.0
60101,6010104,35,5035.0
20310,2031001,35,5035.0
10102,1010202,35,5035.0
60302,6030201,35,5035.0
10202,1020203,35,5035.0
10206,1020602,35,5035.0
10109,1010906,35,5035.0
20101,2010102,35,5035.0
20310,2031001,35,5035.0
20101,2010101,35,5035.0
10107,1010701,35,5035.0
10206,1020601,35,5035.0
10109,1010906,35,5035.0
40106,4010601,35,5035.0
10206,1020601,35,5035.0
10213,1021301,35,5035.0
20310,2031001,35,5035.0
10201,1020106,35,5035.0
60304,6030401,35,5035.0
60101,6010104,35,5035.0
60102,6010201,35,5035.0
10101,1010101,35,5035.0
10101,1010101,35,5035.0
10103,1010301,35,5035.0
10101,1010101,35,5035.0
10103,1010301,35,5035.0
60302,6030201,35,5035.0
20310,2031001,35,5035.0
60303,6030302,35,15035.0
10207,1020708,35,15035.0
10213,1021301,35,15035.0
10109,1010904,35,15035.0
10106,1010601,35,15035.0
10102,1010202,35,15035.0
10201,1020101,35,15035.0
60305,6030501,35,705035.0
10210,1021002,35,705035.0
10109,1010903,35,705035.0
10103,1010302,35,705035.0
60303,6030301,35,705035.0
10206,1020602,35,705035.0
10102,1010202,35,705035.0
10103,1010301,35,10035.0
10205,1020502,35,10035.0
10109,1010907,35,10035.0
30101,3010102,35,10035.0
60101,6010104,35,10035.0
10103,1010302,35,10035.0
60102,6010203,35,10035.0
20310,2031001,35,10035.0
10108,1010802,35,480035.0
10101,1010101,35,480035.0
30202,3020206,35,480035.0
10104,1010401,35,480035.0
10102,1010203,35,480035.0
60101,6010101,35,480035.0
10101,1010103,35,480035.0
60102,6010204,35,240035.0
10105,1010502,35,240035.0
10207,1020706,35,240035.0
10101,1010103,35,240035.0
60305,6030501,35,240035.0
10109,1010901,35,240035.0
10207,1020706,35,240035.0
60304,6030401,35,240035.0
10102,1010202,35,10035.0
60304,6030401,35,10035.0
30202,3020201,35,10035.0
10206,1020602,35,10035.0
10109,1010905,35,10035.0
10201,1020101,35,10035.0
20310,2031001,35,50035.0
40201,4020101,35,50035.0
60301,6030101,35,50035.0
20101,2010102,35,50035.0
30101,3010102,36,50036.0
10212,1021207,36,50036.0
60302,6030201,36,50036.0
10106,1010604,36,50036.0
10212,1021205,36,5036.0
10110,1011001,36,5036.0
10109,1010906,36,5036.0
10104,1010401,36,5036.0
10203,1020303,36,5036.0
20101,2010101,36,5036.0
60303,6030302,36,210036.0
10101,1010102,36,210036.0
10203,1020303,36,210036.0
10212,1021207,36,210036.0
60303,6030301,36,210036.0
10211,1021101,36,210036.0
20310,2031001,36,210036.0
10102,1010202,36,325036.0
10109,1010903,36,325036.0
10102,1010202,36,325036.0
10201,1020101,36,325036.0
10106,1010602,36,325036.0
10108,1010802,36,325036.0
40201,4020101,36,325036.0
60303,6030301,36,325036.0
10201,1020101,36,10036.0
10101,1010104,36,10036.0
10102,1010202,36,10036.0
10109,1010906,36,10036.0
10109,1010905,36,10036.0
10102,1010202,36,10036.0
10106,1010601,36,10036.0
10109,1010905,36,5036.0
10102,1010202,36,5036.0
20310,2031001,36,5036.0
10106,1010602,36,5036.0
40201,4020101,36,5036.0
60303,6030301,36,5036.0
60303,6030301,36,5036.0
10203,1020303,36,5036.0
10106,1010602,36,5036.0
10104,1010401,36,5036.0
10109,1010903,36,5036.0
10211,1021105,36,5036.0
10105,1010503,36,5036.0
10110,1011001,36,5036.0
10102,1010202,36,255036.0
40202,4020201,36,255036.0
30202,3020206,36,255036.0
10107,1010702,36,255036.0
10109,1010906,36,255036.0
10101,1010104,36,255036.0
20101,2010102,36,255036.0
30101,3010102,36,255036.0
20310,2031001,36,10036.0
10206,1020602,36,10036.0
10105,1010503,36,10036.0
60102,6010206,36,10036.0
10206,1020602,36,10036.0
10101,1010101,36,10036.0
10201,1020101,36,10036.0
10106,1010602,36,5036.0
10109,1010905,36,5036.0
20310,2031001,36,5036.0
10102,1010204,36,5036.0
10103,1010302,36,5036.0
20101,2010102,36,5036.0
10212,1021207,36,5036.0
60102,6010202,36,10036.0
20310,2031001,36,10036.0
10213,1021301,36,10036.0
10103,1010302,36,10036.0
20310,2031001,36,10036.0
10201,1020101,36,10036.0
30202,3020206,36,10036.0
10201,1020101,36,10036.0
10206,1020602,36,5036.0
10211,1021101,36,5036.0
20101,2010102,36,5036.0
20310,2031001,36,5036.0
10109,1010904,36,5036.0
10101,1010102,36,5036.0
10103,1010301,36,5036.0
10201,1020101,36,10036.0
20310,2031001,36,10036.0
10106,1010601,36,10036.0
20310,2031001,36,10036.0
10104,1010401,36,10036.0
40201,4020101,36,10036.0
10104,1010401,36,10036.0
10105,1010504,36,10036.0
10206,1020605,36,10036.0
10101,1010101,36,10036.0
10106,1010602,36,10036.0
30202,3020205,36,10036.0
10206,1020602,36,10036.0
10206,1020603,36,10036.0
10102,1010204,36,10036.0
60304,6030401,36,10036.0
10102,1010202,36,10036.0
10101,1010101,36,10036.0
40101,4010101,36,10036.0
30202,3020206,36,10036.0
10102,1010202,36,10036.0
10109,1010906,36,10036.0
60304,6030401,36,10036.0
10102,1010201,36,10036.0
30202,3020206,36,10036.0
10212,1021208,36,10036.0
60102,6010203,36,10036.0
10109,1010904,36,10036.0
10109,1010906,36,10036.0
10108,1010802,36,10036.0
10206,1020601,36,5036.0
10203,1020303,36,5036.0
10102,1010202,36,5036.0
40201,4020101,36,5036.0
40201,4020101,36,5036.0
10103,1010302,36,5036.0
60302,6030201,36,5036.0
60302,6030201,36,10036.0
10102,1010202,36,10036.0
10108,1010802,36,10036.0
10105,1010504,36,10036.0
30101,3010102,36,10036.0
10105,1010501,36,10036.0
30203,3020305,36,10036.0
60102,6010201,36,10036.0
60302,6030201,36,15036.0
40201,4020101,36,15036.0
20310,2031001,36,15036.0
20310,2031001,36,15036.0
10206,1020601,36,15036.0
60102,6010201,36,15036.0
40106,4010601,36,15036.0
10212,1021205,36,15036.0
10102,1010202,36,15036.0
10201,1020101,36,15036.0
20310,2031001,36,15036.0
10109,1010905,36,15036.0
10201,1020101,36,15036.0
10102,1010201,36,15036.0
60102,6010205,36,15036.0
10106,1010602,36,15036.0
10101,1010101,36,15036.0
10101,1010103,36,15036.0
10104,1010401,36,15036.0
10109,1010906,36,15036.0
10104,1010401,36,15036.0
10211,1021102,36,205036.0
10107,1010701,36,205036.0
10103,1010302,36,205036.0
10110,1011001,36,205036.0
60101,6010104,36,205036.0
10102,1010202,36,205036.0
10103,1010302,36,205036.0
10103,1010302,36,205036.0
10213,1021301,36,5036.0
10213,1021301,36,5036.0
10201,1020102,36,5036.0
60302,6030201,36,5036.0
10218,1021801,36,5036.0
10210,1021001,36,5036.0
10213,1021301,36,5036.0
10105,1010504,36,25036.0
10110,1011001,36,25036.0
10101,1010101,36,25036.0
10103,1010302,36,25036.0
10206,1020601,36,25036.0
10206,1020602,36,25036.0
10101,1010101,36,25036.0
10212,1021205,36,25036.0
10107,1010701,36,5036.0
60304,6030401,36,5036.0
10210,1021003,36,5036.0
60303,6030302,36,5036.0
10206,1020601,36,5036.0
10204,1020401,36,5036.0
30202,3020206,36,5036.0
10213,1021301,36,10036.0
30202,3020206,36,10036.0
60101,6010101,36,10036.0
10206,1020602,36,10036.0
30101,3010101,36,10036.0
10203,1020303,36,10036.0
20310,2031001,36,10036.0
10210,1021002,36,10036.0
10102,1010202,36,10036.0
10106,1010602,36,10036.0
10109,1010906,36,10036.0
60302,6030201,36,10036.0
30202,3020206,36,10036.0
20101,2010101,36,10036.0
20101,2010102,36,10036.0
60302,6030201,36,5036.0
10211,1021101,36,5036.0
20309,2030901,36,5036.0
10103,1010301,36,5036.0
40103,4010301,36,5036.0
10102,1010202,36,5036.0
10101,1010101,36,5036.0
10102,1010202,36,210036.0
30202,3020203,36,210036.0
10201,1020101,36,210036.0
10104,1010401,36,210036.0
10102,1010205,36,210036.0
10101,1010104,36,210036.0
20310,2031001,36,210036.0
20310,2031001,36,210036.0
10210,1021004,36,90036.0
20101,2010101,36,90036.0
10105,1010503,36,90036.0
20101,2010102,36,90036.0
10105,1010503,36,90036.0
20310,2031001,36,90036.0
10105,1010503,36,90036.0
30202,3020205,36,5036.0
10206,1020601,36,5036.0
20310,2031001,36,5036.0
20101,2010102,36,5036.0
10105,1010503,36,5036.0
20207,2020702,36,5036.0
20101,2010101,36,5036.0
10103,1010301,36,5036.0
10102,1010202,36,5036.0
10107,1010702,36,5036.0
10103,1010301,36,5036.0
60303,6030302,36,5036.0
10203,1020303,36,5036.0
20309,2030901,36,5036.0
10109,1010907,36,5036.0
10207,1020705,36,10036.0
40201,4020101,36,10036.0
20202,2020201,36,10036.0
10201,1020101,36,10036.0
10102,1010202,36,10036.0
60302,6030201,36,10036.0
10106,1010602,36,10036.0
10210,1021002,36,245036.0
10215,1021502,36,245036.0
20310,2031001,36,245036.0
60302,6030201,36,245036.0
10101,1010103,36,245036.0
40105,4010501,36,245036.0
10206,1020601,36,245036.0
10109,1010906,36,245036.0
10201,1020101,36,30036.0
20310,2031001,36,30036.0
60301,6030101,36,30036.0
10206,1020601,36,30036.0
20310,2031001,36,30036.0
60303,6030301,36,30036.0
60102,6010201,36,5036.0
10206,1020601,36,5036.0
10107,1010703,36,5036.0
10103,1010301,36,5036.0
10109,1010903,36,5036.0
60302,6030201,36,5036.0
10102,1010202,36,5036.0
10106,1010602,36,195036.0
10213,1021301,36,195036.0
60301,6030101,36,195036.0
10102,1010202,36,195036.0
10212,1021207,36,195036.0
10108,1010801,36,195036.0
10109,1010905,36,195036.0
20101,2010101,36,220036.0
10211,1021103,36,220036.0
10211,1021101,36,220036.0
20310,2031001,36,220036.0
60102,6010206,36,220036.0
60304,6030401,36,220036.0
60301,6030101,36,220036.0
10206,1020602,36,5036.0
10206,1020601,36,5036.0
10206,1020602,36,5036.0
10102,1010202,36,5036.0
10102,1010202,36,5036.0
10212,1021201,36,5036.0
40201,4020101,36,5036.0
10103,1010302,36,5036.0
10101,1010104,36,215036.0
10206,1020602,36,215036.0
10206,1020602,36,215036.0
20310,2031001,36,215036.0
60304,6030401,36,215036.0
60304,6030401,36,215036.0
40201,4020101,36,215036.0
10206,1020602,36,205036.0
60301,6030101,36,205036.0
10109,1010901,36,205036.0
10102,1010203,36,205036.0
10109,1010905,36,205036.0
20310,2031001,36,205036.0
10102,1010202,36,205036.0
60301,6030101,36,10036.0
30101,3010101,36,10036.0
60303,6030301,36,10036.0
10101,1010101,36,10036.0
10102,1010202,36,10036.0
30202,3020206,36,10036.0
10109,1010904,36,10036.0
60304,6030401,36,5036.0
10109,1010905,36,5036.0
10207,1020703,36,5036.0
60302,6030201,36,5036.0
10109,1010905,36,5036.0
20310,2031001,36,5036.0
10201,1020101,36,5036.0
10206,1020601,36,5036.0
10109,1010903,36,5036.0
60303,6030301,36,5036.0
10206,1020601,36,5036.0
60302,6030201,36,5036.0
60102,6010204,36,5036.0
30202,3020206,36,5036.0
20310,2031001,36,5036.0
20310,2031001,36,25036.0
20101,2010101,36,25036.0
20101,2010101,36,25036.0
60102,6010203,36,25036.0
90101,9010105,36,25036.0
10102,1010204,36,25036.0
10206,1020603,36,25036.0
10201,1020101,36,25036.0
10215,1021503,36,10036.0
10109,1010901,36,10036.0
10201,1020101,36,10036.0
60302,6030201,36,10036.0
40105,4010501,36,10036.0
20310,2031001,36,10036.0
10206,1020602,36,10036.0
60301,6030101,36,10036.0
10206,1020602,36,25036.0
10101,1010101,36,25036.0
10202,1020202,36,25036.0
30202,3020206,36,25036.0
40202,4020201,36,25036.0
20101,2010101,36,25036.0
40201,4020101,36,25036.0
10102,1010202,36,5036.0
60303,6030301,36,5036.0
10212,1021205,36,5036.0
10201,1020101,36,5036.0
60301,6030101,36,5036.0
10109,1010905,36,5036.0
10211,1021101,36,5036.0
10103,1010301,36,5036.0
10206,1020603,36,5036.0
30203,3020306,36,5036.0
10201,1020101,36,5036.0
10207,1020705,36,5036.0
10109,1010903,36,5036.0
10106,1010602,36,5036.0
10102,1010202,36,5036.0
10105,1010503,36,5036.0
10206,1020602,36,5036.0
40104,4010401,36,5036.0
10104,1010401,36,5036.0
20310,2031001,36,5036.0
10209,1020901,36,5036.0
20310,2031001,36,5036.0
10102,1010202,36,5036.0
10204,1020402,36,5036.0
10211,1021101,36,5036.0
60303,6030301,36,5036.0
60303,6030301,36,5036.0
10206,1020601,36,5036.0
40201,4020101,36,5036.0
10109,1010904,36,5036.0
10109,1010905,36,5036.0
10211,1021102,36,5036.0
10105,1010502,36,5036.0
60102,6010201,36,5036.0
10212,1021207,36,5036.0
60303,6030302,36,5036.0
10109,1010903,36,5036.0
20101,2010102,36,20036.0
60303,6030302,36,20036.0
10106,1010602,36,20036.0
60101,6010101,36,20036.0
10105,1010503,36,20036.0
20101,2010101,36,20036.0
10103,1010302,36,20036.0
10102,1010202,36,5036.0
10102,1010202,36,5036.0
10206,1020603,36,5036.0
10104,1010401,36,5036.0
60303,6030301,36,5036.0
40106,4010601,36,5036.0
10107,1010701,36,5036.0
20310,2031001,36,215036.0
10201,1020101,36,215036.0
10105,1010504,36,215036.0
10206,1020601,36,215036.0
10102,1010202,36,215036.0
10201,1020101,36,215036.0
30202,3020205,36,215036.0
10104,1010401,36,215036.0
10212,1021205,36,5036.0
10107,1010703,36,5036.0
10206,1020602,36,5036.0
10211,1021101,36,5036.0
10103,1010302,36,5036.0
10106,1010601,36,5036.0
20101,2010102,36,5036.0
10102,1010202,36,25036.0
20310,2031001,36,25036.0
60101,6010104,36,25036.0
10206,1020602,36,25036.0
10103,1010301,36,25036.0
10211,1021101,36,25036.0
10206,1020602,36,25036.0
10202,1020202,36,35036.0
60302,6030201,36,35036.0
10201,1020101,36,35036.0
60101,6010104,36,35036.0
10201,1020106,36,35036.0
10105,1010502,36,35036.0
40102,4010201,36,35036.0
30202,3020206,36,35036.0
10107,1010701,36,85036.0
10110,1011001,36,85036.0
60301,6030101,36,85036.0
60102,6010207,36,85036.0
10101,1010103,36,85036.0
10107,1010701,36,85036.0
10109,1010906,36,85036.0
10101,1010101,36,5036.0
20101,2010101,36,5036.0
60301,6030101,36,5036.0
10207,1020706,36,5036.0
20310,2031001,36,5036.0
10109,1010905,36,5036.0
10101,1010103,36,5036.0
10210,1021002,36,5036.0
10108,1010802,36,45036.0
20310,2031001,36,45036.0
30202,3020206,36,45036.0
10102,1010202,36,45036.0
10102,1010202,36,45036.0
40106,4010601,36,45036.0
40202,4020201,36,45036.0
30202,3020206,36,15036.0
10211,1021101,36,15036.0
40202,4020201,36,15036.0
30101,3010102,36,15036.0
10109,1010903,36,15036.0
10103,1010302,36,15036.0
10102,1010202,36,15036.0
10212,1021207,36,5036.0
10109,1010903,36,5036.0
10207,1020706,36,5036.0
20310,2031001,36,5036.0
60101,6010104,36,5036.0
10102,1010202,36,5036.0
10210,1021004,36,5036.0
10107,1010703,36,5036.0
60304,6030401,36,215036.0
10206,1020603,36,215036.0
10101,1010102,36,215036.0
10101,1010105,36,215036.0
10211,1021101,36,215036.0
60303,6030301,36,215036.0
10102,1010204,36,215036.0
10102,1010202,36,10036.0
10206,1020602,36,10036.0
10208,1020802,36,10036.0
10211,1021101,36,10036.0
20310,2031001,36,10036.0
30101,3010101,36,10036.0
10109,1010904,36,10036.0
10206,1020602,36,10036.0
30203,3020306,36,30036.0
60302,6030201,36,30036.0
40201,4020101,36,30036.0
30202,3020206,36,30036.0
60303,6030302,36,30036.0
10213,1021301,36,30036.0
10104,1010401,36,30036.0
10106,1010602,36,10036.0
60102,6010204,36,10036.0
10102,1010203,36,10036.0
20310,2031001,36,10036.0
60304,6030401,36,10036.0
10206,1020605,36,10036.0
30202,3020206,36,10036.0
60304,6030401,36,5036.0
30101,3010101,36,5036.0
20310,2031001,36,5036.0
20310,2031001,36,5036.0
10101,1010101,36,5036.0
10209,1020904,36,5036.0
10101,1010101,36,5036.0
60303,6030302,36,5036.0
10211,1021101,36,125036.0
10206,1020602,36,125036.0
10102,1010203,36,125036.0
10102,1010202,36,125036.0
10103,1010302,36,125036.0
10206,1020601,36,125036.0
10105,1010504,36,125036.0
10109,1010903,36,245036.0
30202,3020206,36,245036.0
10206,1020603,36,245036.0
10102,1010202,36,245036.0
10201,1020101,36,245036.0
10109,1010904,36,245036.0
20310,2031001,36,245036.0
20101,2010102,36,245036.0
60302,6030201,36,10036.0
40202,4020201,36,10036.0
10103,1010302,36,10036.0
10211,1021101,36,10036.0
10206,1020602,36,10036.0
10206,1020603,36,10036.0
60302,6030201,36,10036.0
10212,1021207,36,10036.0
10105,1010503,36,10036.0
10206,1020602,36,10036.0
10213,1021301,36,10036.0
10104,1010401,36,10036.0
10103,1010302,36,10036.0
20310,2031001,36,10036.0
10210,1021004,36,10036.0
10211,1021102,36,5036.0
10103,1010302,36,5036.0
60102,6010201,36,5036.0
10102,1010202,36,5036.0
10101,1010101,36,5036.0
10201,1020101,36,5036.0
40102,4010201,36,5036.0
10203,1020302,36,245036.0
60102,6010204,36,245036.0
60101,6010104,36,245036.0
10102,1010203,36,245036.0
20310,2031001,36,245036.0
60304,6030401,36,245036.0
60102,6010203,36,245036.0
10103,1010302,36,10036.0
60301,6030101,36,10036.0
20310,2031001,36,10036.0
10213,1021301,36,15036.0
10206,1020602,36,15036.0
10212,1021205,36,85036.0
10206,1020602,36,85036.0
10213,1021301,36,85036.0
30202,3020206,36,85036.0
10212,1021205,36,85036.0
10109,1010903,36,85036.0
10109,1010905,36,15036.0
20310,2031001,36,15036.0
20310,2031001,36,15036.0
20310,2031001,36,15036.0
20310,2031001,36,15036.0
10109,1010907,36,15036.0
10103,1010302,36,15036.0
60302,6030201,36,15036.0
10211,1021101,36,15036.0
10212,1021205,36,15036.0
40101,4010101,36,15036.0
10109,1010905,36,15036.0
10201,1020101,36,15036.0
10103,1010301,36,15036.0
30202,3020205,36,15036.0
60102,6010201,36,15036.0
10101,1010103,36,15036.0
10107,1010703,36,15036.0
20310,2031001,36,15036.0
10201,1020101,36,15036.0
10109,1010905,36,15036.0
10109,1010903,36,15036.0
20207,2020702,36,15036.0
40102,4010201,36,15036.0
10201,1020101,36,15036.0
10201,1020101,36,20036.0
10101,1010103,36,20036.0
10109,1010904,36,20036.0
20310,2031001,36,20036.0
10109,1010905,36,20036.0
10101,1010101,36,20036.0
10102,1010202,36,70036.0
10109,1010906,36,70036.0
20310,2031001,36,70036.0
10201,1020101,36,70036.0
10206,1020602,36,70036.0
30202,3020206,36,70036.0
30202,3020206,36,140036.0
10109,1010905,36,140036.0
20310,2031001,36,140036.0
10207,1020706,36,140036.0
10201,1020101,36,140036.0
10102,1010202,36,140036.0
10211,1021101,36,15036.0
60302,6030201,36,15036.0
40107,4010701,36,15036.0
60304,6030401,36,15036.0
10210,1021001,36,15036.0
60302,6030201,36,15036.0
60302,6030201,36,15036.0
10206,1020602,36,15036.0
10206,1020602,36,15036.0
10109,1010901,36,15036.0
30202,3020206,36,15036.0
60304,6030401,36,15036.0
10210,1021003,36,15036.0
60305,6030501,36,15036.0
10201,1020101,36,15036.0
10212,1021205,36,15036.0
30202,3020205,36,15036.0
20310,2031001,36,15036.0
10103,1010301,36,15036.0
60303,6030302,36,205036.0
10108,1010801,36,205036.0
10101,1010101,36,205036.0
10109,1010903,36,205036.0
20310,2031001,36,205036.0
10105,1010504,36,205036.0
10105,1010502,36,205036.0
10105,1010503,36,210036.0
30202,3020201,36,210036.0
40201,4020101,36,210036.0
10206,1020601,36,210036.0
10204,1020401,36,210036.0
10206,1020602,36,210036.0
10105,1010504,36,50036.0
10108,1010802,36,50036.0
60303,6030302,36,50036.0
30202,3020206,36,50036.0
10206,1020605,36,50036.0
10101,1010104,36,50036.0
20310,2031001,36,15036.0
30202,3020206,36,15036.0
10206,1020601,36,15036.0
10101,1010101,36,15036.0
60303,6030302,36,15036.0
10103,1010302,36,15036.0
10206,1020603,36,15036.0
20101,2010101,36,15036.0
60303,6030301,36,15036.0
10201,1020101,36,15036.0
10212,1021205,36,15036.0
10106,1010602,36,15036.0
30101,3010102,36,15036.0
10109,1010905,36,15036.0
10106,1010602,36,15036.0
60201,6020101,36,15036.0
60102,6010204,36,15036.0
10108,1010802,36,15036.0
10109,1010905,36,15036.0
10109,1010906,36,15036.0
30202,3020206,36,15036.0
10206,1020602,36,15036.0
10213,1021301,36,15036.0
10201,1020101,36,15036.0
20310,2031001,36,15036.0
60303,6030301,36,260036.0
10212,1021205,36,260036.0
10106,1010602,36,260036.0
10205,1020504,36,260036.0
30202,3020206,36,260036.0
10106,1010602,36,260036.0
10206,1020602,36,15036.0
10103,1010302,36,15036.0
10212,1021205,36,15036.0
10206,1020603,36,15036.0
20310,2031001,36,15036.0
10103,1010302,36,15036.0
10104,1010401,36,15036.0
10103,1010302,36,15036.0
20101,2010101,36,15036.0
20310,2031001,36,15036.0
10108,1010801,36,15036.0
10213,1021301,36,15036.0
10206,1020605,36,15036.0
60301,6030101,36,100036.0
10203,1020303,36,100036.0
40202,4020201,36,100036.0
10109,1010905,36,100036.0
10103,1010301,36,100036.0
10104,1010401,36,120036.0
40201,4020101,36,120036.0
10201,1020101,36,120036.0
10109,1010905,36,120036.0
10202,1020202,36,120036.0
10201,1020101,36,120036.0
10109,1010906,36,315036.0
60301,6030101,36,315036.0
10201,1020102,36,315036.0
20101,2010101,36,315036.0
10212,1021207,36,315036.0
10102,1010203,36,315036.0
20310,2031001,36,15036.0
60303,6030301,36,15036.0
10209,1020904,36,15036.0
10201,1020101,36,15036.0
20207,2020702,36,15036.0
10109,1010903,36,15036.0
10207,1020706,36,15036.0
10102,1010202,36,15036.0
10103,1010301,36,15036.0
10106,1010602,36,15036.0
30202,3020206,36,15036.0
10102,1010202,36,15036.0
10104,1010401,36,200036.0
10105,1010503,36,200036.0
