key,value,eventTime,arrivalTime
500246,0.0,15,25015.0
104574,0.0,15,25015.0
209293,0.0,15,20015.0
107254,0.0,15,20015.0
300709,0.0,15,20015.0
107085,0.0,15,20015.0
103979,1.0,15,20015.0
112293,2.0,15,20015.0
210515,0.0,15,20015.0
102468,0.0,15,20015.0
113631,0.0,15,20015.0
606032,0.0,15,20015.0
301153,0.0,15,20015.0
600221,0.0,15,270015.0
300600,0.0,15,270015.0
105107,0.0,15,270015.0
105536,0.0,15,270015.0
203497,0.0,15,270015.0
102312,0.0,15,270015.0
116828,0.0,15,40015.0
902344,0.0,15,40015.0
103196,0.0,15,40015.0
601210,0.0,15,40015.0
106556,0.0,15,40015.0
102241,0.0,15,40015.0
302749,0.0,15,65015.0
106169,0.0,15,65015.0
107153,0.0,15,65015.0
105536,0.0,15,65015.0
120286,0.0,15,65015.0
301769,0.0,15,20015.0
500554,1.0,15,20015.0
500784,0.0,15,20015.0
604383,4.0,15,20015.0
108778,0.0,15,20015.0
600862,0.0,15,20015.0
109699,0.0,15,20015.0
600072,0.0,15,20015.0
104144,0.0,15,20015.0
101663,1.0,15,20015.0
302675,0.0,15,20015.0
210532,0.0,15,25015.0
100692,0.0,15,25015.0
210424,0.0,15,25015.0
500499,3.0,15,25015.0
600208,0.0,15,25015.0
203497,0.0,15,25015.0
604105,0.0,15,220015.0
102270,0.0,15,220015.0
107841,1.0,15,220015.0
500362,0.0,15,220015.0
114140,0.0,15,220015.0
102118,6.0,15,20015.0
109250,0.0,15,20015.0
106862,0.0,15,20015.0
104978,0.0,15,20015.0
210576,0.0,15,20015.0
100601,0.0,15,20015.0
400201,0.0,15,20015.0
500373,1.0,15,20015.0
600982,0.0,15,20015.0
600898,0.0,15,20015.0
105788,0.0,15,240015.0
302608,0.0,15,240015.0
103034,0.0,15,240015.0
105413,0.0,15,240015.0
600576,0.0,15,240015.0
120348,0.0,15,240015.0
106719,0.0,15,215015.0
300756,0.0,15,215015.0
500134,0.0,15,215015.0
300649,0.0,15,215015.0
120816,0.0,15,215015.0
120305,0.0,15,240015.0
104274,0.0,15,240015.0
302694,0.0,15,240015.0
106311,0.0,15,240015.0
110445,0.0,15,240015.0
600942,0.0,15,240015.0
102667,0.0,15,25015.0
112990,0.0,15,25015.0
600108,0.0,15,25015.0
210292,0.0,15,25015.0
107834,0.0,15,25015.0
105053,0.0,15,20015.0
111137,0.0,15,20015.0
108982,0.0,15,20015.0
110127,0.0,15,20015.0
203812,0.0,15,20015.0
206382,1.0,15,20015.0
210382,0.0,15,20015.0
600013,0.0,15,20015.0
208750,0.0,15,20015.0
106494,0.0,15,20015.0
400021,0.0,15,20015.0
302828,0.0,15,140015.0
111571,0.0,15,140015.0
106856,0.0,15,140015.0
111413,0.0,15,140015.0
106625,1.0,15,140015.0
111158,2.0,15,140015.0
500373,0.0,15,20015.0
113200,0.0,15,20015.0
600599,1.0,15,20015.0
102483,0.0,15,20015.0
400015,0.0,15,20015.0
110064,0.0,15,205015.0
500744,0.0,15,205015.0
112514,0.0,15,205015.0
114149,0.0,15,205015.0
112699,0.0,15,205015.0
902387,0.0,15,20015.0
106295,1.0,15,20015.0
204002,0.0,15,20015.0
112087,0.0,15,20015.0
116854,0.0,15,20015.0
111586,0.0,15,20015.0
601309,0.0,15,20015.0
107449,2.0,15,20015.0
106683,0.0,15,20015.0
111194,2.0,15,20015.0
100757,0.0,15,20015.0
203466,0.7919999999999999,15,240015.0
900459,0.0,15,240015.0
210501,0.08,15,240015.0
601077,0.0,15,240015.0
301577,0.0,15,215015.0
112631,0.0,15,215015.0
301153,0.0,15,215015.0
113307,0.0,15,215015.0
110064,0.0,15,215015.0
100758,16.0,15,215015.0
113260,0.0,15,150015.0
106713,0.0,15,150015.0
110439,0.0,15,150015.0
209247,0.0,15,150015.0
103018,0.0,15,150015.0
104435,0.0,15,20015.0
210672,0.12,15,20015.0
600573,0.0,15,20015.0
600988,0.0,15,20015.0
106683,10.0,15,20015.0
401134,0.0,15,35015.0
106733,0.0,15,35015.0
210355,0.434,15,35015.0
604100,0.0,15,35015.0
111341,5.0,15,35015.0
210534,0.0,15,35015.0
111564,0.0,15,20015.0
107917,0.0,15,20015.0
606146,0.0,15,20015.0
109911,1.0,15,20015.0
600631,4.0,15,20015.0
112975,0.0,15,145015.0
301124,0.0,15,145015.0
101208,0.0,15,145015.0
500252,1.0,15,145015.0
110265,4.0,15,145015.0
109761,3.0,15,145015.0
201604,0.0,15,20015.0
105208,0.0,15,20015.0
114120,0.0,15,20015.0
401519,0.0,15,20015.0
109190,0.0,15,20015.0
106447,3.0,15,20015.0
106370,0.0,15,20015.0
109928,0.0,15,20015.0
111725,0.0,15,20015.0
110838,0.0,15,20015.0
301603,0.0,15,20015.0
108466,1.0,15,20015.0
108414,0.0,15,20015.0
100423,0.0,15,20015.0
120741,0.0,15,20015.0
400178,0.0,15,20015.0
300646,0.0,15,140015.0
113933,2.0,15,140015.0
105324,2.0,15,140015.0
214315,0.0,15,140015.0
603143,1.0,15,140015.0
106195,0.0,15,20015.0
104066,0.0,15,20015.0
500112,0.0,15,20015.0
102255,1.0,15,20015.0
900831,0.0,15,20015.0
600425,0.0,15,20015.0
112822,2.0,15,20015.0
210294,0.0,15,20015.0
200646,0.3,15,20015.0
607992,0.0,15,20015.0
400194,0.0,15,20015.0
101901,0.0,15,20015.0
207121,0.0,15,20015.0
207669,0.0,15,20015.0
302530,0.0,15,20015.0
302626,0.0,15,20015.0
209174,0.0,15,20015.0
210538,0.0,15,20015.0
110974,0.0,15,20015.0
101955,0.0,15,20015.0
500190,0.0,15,20015.0
500025,0.0,15,20015.0
109397,1.0,15,20015.0
300290,0.0,15,20015.0
600408,0.0,15,20015.0
109788,0.0,15,20015.0
102313,0.0,15,20015.0
101103,0.0,15,20015.0
109445,0.0,15,20015.0
600135,0.0,15,20015.0
210497,0.0,15,20015.0
100869,0.0,15,20015.0
210475,0.0,15,20015.0
103197,0.0,15,20015.0
607946,0.0,15,20015.0
105595,0.0,15,20015.0
106625,0.0,15,20015.0
500790,2.0,15,20015.0
107449,0.0,15,20015.0
113578,0.0,15,25015.0
113240,2.0,15,25015.0
401279,0.0,15,25015.0
210462,0.0,15,25015.0
112160,13.0,15,25015.0
107967,0.0,15,455015.0
600208,0.0,15,455015.0
104956,0.0,15,455015.0
114298,0.0,15,455015.0
105904,5.0,15,455015.0
105106,0.0,15,455015.0
113650,0.0,15,110015.0
111725,6.0,15,110015.0
103290,1.0,15,110015.0
401128,4.0,15,110015.0
112408,0.0,15,110015.0
110582,1.0,15,110015.0
112666,0.0,15,160015.0
104709,7.0,15,160015.0
400097,0.0,15,160015.0
100583,3.0,15,160015.0
112174,0.0,15,160015.0
201448,0.0,15,20015.0
900102,0.0,15,20015.0
112518,0.0,15,20015.0
608032,0.0,15,20015.0
104750,0.0,15,20015.0
120319,0.0,15,65015.0
103866,0.0,15,65015.0
110784,1.0,15,65015.0
203499,0.0,15,65015.0
109744,0.0,15,65015.0
100583,0.0,15,65015.0
108715,0.0,15,20015.0
104749,0.0,15,20015.0
601093,0.0,15,20015.0
116803,0.0,15,20015.0
102289,0.0,15,20015.0
500203,0.0,15,110015.0
109708,0.0,15,110015.0
105518,0.0,15,110015.0
110554,0.0,15,110015.0
113523,1.0,15,110015.0
400117,0.0,15,110015.0
300213,0.0,15,125015.0
112871,0.0,15,125015.0
102839,0.0,15,125015.0
106519,1.0,15,125015.0
109798,0.0,15,125015.0
100705,0.0,15,20015.0
120738,0.0,15,20015.0
107892,0.0,15,20015.0
101281,3.0,15,20015.0
100797,0.0,15,20015.0
206316,0.0,15,20015.0
113864,0.0,15,60015.0
102299,1.0,15,60015.0
104385,0.0,15,60015.0
105511,1.0,15,60015.0
107524,0.0,15,60015.0
100821,0.0,15,225015.0
600129,0.0,15,225015.0
110906,0.0,15,225015.0
110271,0.0,15,225015.0
110863,0.0,15,225015.0
103485,0.0,15,225015.0
201446,1.0,15,185015.0
109891,0.0,15,185015.0
115664,0.0,15,185015.0
101394,0.0,15,185015.0
113781,0.0,15,185015.0
400049,2.0,15,20015.0
112297,0.0,15,20015.0
114126,0.0,15,20015.0
114287,0.0,15,20015.0
500014,0.0,15,20015.0
401161,0.0,15,20015.0
302193,0.0,15,20015.0
500143,0.0,15,20015.0
102021,3.0,15,20015.0
108191,0.0,15,20015.0
210429,0.0,15,20015.0
115638,0.0,15,20015.0
108253,2.0,15,20015.0
112874,0.0,15,20015.0
207623,0.0,15,20015.0
110900,9.0,15,20015.0
106621,10.0,15,20015.0
100548,0.0,15,20015.0
105493,0.0,15,20015.0
210561,0.0,15,20015.0
106856,0.0,15,20015.0
100415,0.0,15,20015.0
103317,0.0,15,20015.0
103463,0.0,15,20015.0
105574,0.0,15,20015.0
110270,0.0,15,20015.0
900853,0.0,15,20015.0
108890,0.0,15,20015.0
102792,0.0,15,20015.0
101305,0.0,15,20015.0
500253,0.0,15,20015.0
112231,3.0,15,20015.0
900581,0.0,15,20015.0
601351,0.0,15,20015.0
110176,0.0,15,20015.0
210382,0.0,15,20015.0
606130,0.0,15,20015.0
500533,0.0,15,20015.0
400113,0.0,15,20015.0
108468,0.0,15,20015.0
600820,0.0,15,20015.0
302173,2.0,15,20015.0
112087,0.0,15,20015.0
102075,0.0,15,20015.0
608062,1.0,15,20015.0
106216,0.0,15,20015.0
205361,0.0,15,20015.0
600616,0.0,15,20015.0
210387,0.0,15,20015.0
500511,0.0,15,205015.0
300838,0.0,15,205015.0
108827,2.0,15,205015.0
110850,0.0,15,205015.0
103722,3.0,15,205015.0
201441,0.0,15,205015.0
113305,0.0,15,185015.0
201045,0.0,15,185015.0
107283,1.0,15,185015.0
106237,0.0,15,185015.0
302826,0.0,15,185015.0
107381,0.0,15,235015.0
111229,15.0,15,235015.0
607735,0.0,15,235015.0
209564,0.15,15,235015.0
112019,0.0,15,235015.0
302692,0.0,15,235015.0
205935,0.0,15,550015.0
202996,0.0,15,550015.0
103506,0.0,15,550015.0
112524,0.0,15,550015.0
101952,2.0,15,550015.0
106629,0.0,15,50015.0
210251,0.0,15,50015.0
210372,0.0,15,50015.0
106246,0.0,15,50015.0
302623,0.0,15,50015.0
105436,0.0,15,20015.0
500437,1.0,15,20015.0
608064,0.0,15,20015.0
111742,0.0,15,20015.0
600432,0.0,15,20015.0
400136,0.0,15,20015.0
105690,0.0,15,20015.0
607999,0.0,15,20015.0
601124,0.0,15,20015.0
600120,0.0,15,20015.0
109171,0.0,15,20015.0
102488,0.0,15,20015.0
108885,2.0,15,20015.0
400064,0.0,15,20015.0
205522,1.03,15,20015.0
900825,0.0,15,20015.0
900013,0.0,15,20015.0
109089,4.0,15,20015.0
301124,5.0,15,20015.0
604509,0.0,15,20015.0
301998,0.0,15,20015.0
110746,1.0,15,35015.0
200263,0.0,15,35015.0
108732,0.0,15,35015.0
600425,0.0,15,35015.0
107424,0.0,15,35015.0
109555,0.0,15,35015.0
110939,0.0,15,25015.0
210326,0.545,15,25015.0
107056,4.0,15,25015.0
302055,1.0,15,25015.0
500336,0.0,15,25015.0
108465,0.0,15,20015.0
109677,0.0,15,20015.0
112975,0.0,15,20015.0
101935,0.0,15,20015.0
113684,0.0,15,20015.0
105468,0.0,15,20015.0
302325,0.0,15,20015.0
107504,1.0,15,20015.0
100575,0.0,15,20015.0
100795,0.0,15,20015.0
101425,0.0,15,20015.0
104221,0.0,15,210015.0
300975,0.0,15,210015.0
107416,0.0,15,210015.0
109348,0.0,15,210015.0
113491,0.0,15,210015.0
101082,4.0,15,210015.0
500231,1.0,15,210015.0
111240,0.0,15,210015.0
111697,0.0,15,210015.0
109213,0.0,15,210015.0
600216,1.0,15,210015.0
102044,0.0,15,215015.0
100481,1.0,15,215015.0
108716,0.0,15,215015.0
105858,0.0,15,215015.0
102938,1.0,15,215015.0
112919,0.0,15,20015.0
103774,0.0,15,20015.0
110398,0.0,15,20015.0
606035,0.0,15,20015.0
104875,0.0,15,20015.0
111539,0.0,15,20015.0
301557,1.0,15,20015.0
300769,0.0,15,20015.0
100481,9.0,16,20016.0
113119,0.0,16,20016.0
105710,0.0,16,20016.0
302096,1.0,16,440016.0
103177,0.0,16,440016.0
400015,0.0,16,440016.0
206276,1.0,16,440016.0
600478,0.0,16,440016.0
102470,0.0,16,440016.0
400026,0.0,16,20016.0
900747,0.0,16,20016.0
108810,1.0,16,20016.0
600105,0.0,16,20016.0
104704,0.0,16,20016.0
607548,0.0,16,20016.0
210358,0.0,16,125016.0
107276,0.0,16,125016.0
108522,0.0,16,125016.0
120313,0.0,16,125016.0
107963,0.0,16,125016.0
111060,0.0,16,20016.0
607555,0.0,16,20016.0
100795,0.0,16,20016.0
105915,0.0,16,20016.0
113903,0.0,16,20016.0
107200,0.0,16,20016.0
107283,0.0,16,20016.0
116694,0.0,16,20016.0
204009,0.0,16,20016.0
106497,1.0,16,20016.0
607577,0.0,16,20016.0
902356,0.0,16,605016.0
302611,0.0,16,605016.0
107686,1.0,16,605016.0
108035,0.0,16,605016.0
110841,0.0,16,605016.0
111606,25.0,16,605016.0
210294,0.025,16,20016.0
201503,0.0,16,20016.0
109506,0.0,16,20016.0
120866,0.0,16,20016.0
111982,0.0,16,20016.0
100649,1.0,16,20016.0
607727,1.0,16,20016.0
105191,0.0,16,20016.0
104066,0.0,16,20016.0
600203,1.0,16,20016.0
601210,0.0,16,20016.0
602235,0.0,16,20016.0
601216,0.0,16,20016.0
206041,0.0,16,20016.0
108143,0.0,16,20016.0
112563,0.0,16,20016.0
103184,0.0,16,30016.0
100585,0.0,16,30016.0
113434,0.0,16,30016.0
500153,0.0,16,30016.0
300070,0.0,16,30016.0
103043,0.0,16,30016.0
108602,0.0,16,155016.0
108492,0.0,16,155016.0
113155,0.0,16,155016.0
104213,0.0,16,155016.0
108191,0.0,16,155016.0
401176,0.0,16,20016.0
900168,0.0,16,20016.0
210408,0.105,16,20016.0
301577,0.0,16,20016.0
111513,0.0,16,20016.0
110751,0.0,16,20016.0
101128,0.0,16,320016.0
600658,0.0,16,320016.0
902331,0.0,16,320016.0
102021,2.0,16,320016.0
101644,0.0,16,320016.0
302174,0.0,16,40016.0
107181,0.0,16,40016.0
105436,0.0,16,40016.0
210427,0.054,16,40016.0
107616,0.0,16,40016.0
112813,0.0,16,40016.0
302605,0.0,16,30016.0
600460,0.0,16,30016.0
203498,5.0,16,30016.0
110722,0.0,16,30016.0
210294,0.0,16,30016.0
107690,7.0,16,20016.0
200533,0.0,16,20016.0
120348,0.0,16,20016.0
112253,0.0,16,20016.0
101198,0.0,16,20016.0
105352,0.0,16,20016.0
300115,0.0,16,135016.0
200807,0.0,16,135016.0
102490,2.0,16,135016.0
200807,0.0,16,135016.0
112207,0.0,16,135016.0
105763,0.0,16,20016.0
300312,0.0,16,20016.0
107747,0.0,16,20016.0
301467,0.0,16,20016.0
500379,0.0,16,20016.0
111355,16.0,16,20016.0
112207,0.0,16,20016.0
111586,0.0,16,20016.0
112076,0.0,16,20016.0
302363,40.0,16,20016.0
111135,0.0,16,20016.0
607554,0.0,16,20016.0
500036,0.0,16,20016.0
113266,0.0,16,20016.0
110384,0.0,16,20016.0
106625,0.0,16,20016.0
301845,0.0,16,200016.0
110324,1.0,16,200016.0
210541,0.025,16,200016.0
111857,1.0,16,200016.0
120369,0.0,16,200016.0
105682,3.0,16,200016.0
302801,0.0,16,20016.0
106371,0.0,16,20016.0
900982,0.0,16,20016.0
600170,0.0,16,20016.0
107470,0.0,16,20016.0
500036,0.0,16,205016.0
111772,3.0,16,205016.0
201671,0.0,16,205016.0
108987,0.0,16,205016.0
607106,1.0,16,205016.0
100590,0.0,16,205016.0
113275,0.0,16,20016.0
300699,0.0,16,20016.0
201671,0.0,16,20016.0
106667,0.0,16,20016.0
204867,0.0,16,20016.0
120406,0.0,16,20016.0
104838,0.0,16,20016.0
112930,0.0,16,20016.0
107010,2.0,16,20016.0
600725,0.0,16,20016.0
601015,0.0,16,20016.0
111667,0.0,16,20016.0
106512,0.0,16,20016.0
103444,0.0,16,20016.0
106092,0.0,16,20016.0
109156,1.0,16,20016.0
101901,5.0,16,20016.0
120469,0.0,16,20016.0
500308,0.0,16,20016.0
105729,0.0,16,20016.0
103626,1.0,16,20016.0
302605,0.0,16,200016.0
400117,0.0,16,200016.0
109879,0.0,16,200016.0
400026,0.0,16,200016.0
600798,1.0,16,200016.0
120866,0.0,16,200016.0
207217,0.0,16,225016.0
600987,0.0,16,225016.0
103184,0.0,16,225016.0
110254,0.0,16,225016.0
105324,1.0,16,225016.0
114072,0.0,16,225016.0
110936,15.0,16,215016.0
604598,0.0,16,215016.0
113549,0.0,16,215016.0
400061,0.0,16,215016.0
112680,0.0,16,215016.0
110944,0.0,16,135016.0
210233,0.0,16,135016.0
103557,0.0,16,135016.0
401123,0.0,16,135016.0
400123,0.0,16,135016.0
300086,4.0,16,135016.0
109699,0.0,16,220016.0
105861,3.0,16,220016.0
100221,0.0,16,220016.0
104169,0.0,16,220016.0
207667,0.0,16,220016.0
109155,0.0,16,225016.0
111593,0.0,16,225016.0
104865,1.0,16,225016.0
600117,0.0,16,225016.0
210288,0.0,16,225016.0
108859,1.0,16,225016.0
601330,0.0,16,170016.0
105278,9.0,16,170016.0
400045,0.0,16,170016.0
109306,0.0,16,170016.0
110067,9.0,16,170016.0
113523,0.0,16,310016.0
112768,0.0,16,310016.0
607951,0.0,16,310016.0
114301,0.0,16,310016.0
900296,0.0,16,310016.0
200354,0.8799999999999999,16,310016.0
306157,0.0,16,20016.0
600346,0.0,16,20016.0
302193,0.0,16,20016.0
214303,0.0,16,20016.0
103180,0.0,16,20016.0
104626,0.0,16,130016.0
100619,0.0,16,130016.0
103286,0.0,16,130016.0
116828,0.0,16,130016.0
114092,0.0,16,130016.0
107877,1.0,16,130016.0
110076,0.0,16,20016.0
102323,0.0,16,20016.0
207406,0.0,16,20016.0
112795,0.0,16,20016.0
204033,0.0,16,20016.0
103882,2.0,16,140016.0
108800,0.0,16,140016.0
109170,0.0,16,140016.0
108950,0.0,16,140016.0
103815,0.0,16,140016.0
210361,0.0,16,140016.0
500162,0.0,16,20016.0
112005,0.0,16,20016.0
500203,0.0,16,20016.0
604918,2.0,16,20016.0
112177,1.0,16,65016.0
500348,0.0,16,65016.0
111606,0.0,16,150016.0
116950,0.0,16,150016.0
602978,0.0,16,150016.0
607945,0.0,16,150016.0
210608,0.0,16,150016.0
607744,0.0,16,100016.0
108756,0.0,16,100016.0
203377,0.0,16,100016.0
203923,0.0,16,100016.0
600439,0.0,16,100016.0
900054,0.0,16,65016.0
210471,0.0,16,65016.0
106738,0.0,16,65016.0
106065,0.0,16,65016.0
611764,0.0,16,65016.0
113605,2.0,16,95016.0
101481,0.0,16,95016.0
103626,0.0,16,95016.0
104032,1.0,16,95016.0
100953,0.0,16,95016.0
203542,0.0,16,340016.0
300521,1.0,16,340016.0
302318,0.0,16,340016.0
608387,0.0,16,340016.0
109487,0.075,16,340016.0
107892,0.0,16,340016.0
209564,0.14,16,395016.0
105536,0.0,16,395016.0
109780,1.0,16,395016.0
101009,0.0,16,395016.0
208545,0.01,16,395016.0
302061,4.0,16,395016.0
106621,1.0,16,395016.0
101258,0.0,16,395016.0
102938,3.0,16,395016.0
608046,1800.0,16,395016.0
100438,0.0,16,60016.0
113864,0.0,16,60016.0
104956,2.0,16,60016.0
500258,4.0,16,60016.0
104144,0.0,16,60016.0
108284,3.0,16,60016.0
204059,0.0,16,65016.0
105324,0.0,16,65016.0
105832,0.0,16,65016.0
500410,0.0,16,65016.0
107219,0.0,16,65016.0
111816,0.0,16,60016.0
106311,0.0,16,60016.0
113137,0.0,16,60016.0
900421,0.0,16,60016.0
500060,0.0,16,60016.0
604105,0.0,16,60016.0
112293,0.0,16,60016.0
109275,5.0,16,60016.0
302622,0.0,16,60016.0
100796,0.0,16,60016.0
110701,0.0,16,60016.0
109770,0.0,16,60016.0
605572,0.0,16,60016.0
204009,18.0,16,60016.0
601309,0.0,16,60016.0
108164,0.0,16,60016.0
105003,0.0,16,195016.0
102483,1.0,16,195016.0
601124,0.0,16,195016.0
300062,0.0,16,195016.0
302606,2.0,16,195016.0
111357,3.0,16,160016.0
900560,0.0,16,160016.0
105763,0.0,16,160016.0
206107,0.0,16,160016.0
107971,0.0,16,160016.0
210360,0.0,16,65016.0
113588,0.0,16,65016.0
900748,0.0,16,65016.0
109190,0.0,16,65016.0
103885,4.0,16,65016.0
102740,0.0,16,290016.0
103985,0.0,16,290016.0
101038,0.0,16,290016.0
113070,0.0,16,290016.0
109347,1.0,16,290016.0
110138,1.0,16,290016.0
208750,0.0,16,60016.0
210333,0.0,16,60016.0
106752,0.0,16,60016.0
107735,0.0,16,60016.0
114184,0.0,16,85016.0
101557,0.0,16,85016.0
112664,0.0,16,85016.0
608032,0.0,16,85016.0
103668,0.0,16,85016.0
105968,0.0,16,60016.0
202030,0.0,16,60016.0
401123,0.0,16,60016.0
101522,0.0,16,60016.0
110325,3.0,16,60016.0
400186,0.0,16,195016.0
111679,0.0,16,195016.0
111784,0.0,16,195016.0
201493,1.0,16,195016.0
101209,0.0,16,195016.0
109711,1.0,16,135016.0
205416,2.0,16,135016.0
210300,0.0,16,135016.0
112261,0.0,16,135016.0
105503,0.0,16,135016.0
300429,0.0,16,135016.0
111726,0.0,16,70016.0
106372,0.0,16,70016.0
301841,2.0,16,70016.0
104183,0.0,16,70016.0
103173,0.0,16,70016.0
105812,0.0,16,130016.0
203754,0.0,16,130016.0
205004,0.0,16,130016.0
106307,0.0,16,130016.0
103179,1.0,16,130016.0
112875,0.0,16,60016.0
101352,0.0,16,60016.0
603093,5.01,16,60016.0
302053,0.0,16,60016.0
110004,0.0,16,60016.0
113594,0.0,16,255016.0
111439,0.0,16,255016.0
100796,0.0,16,255016.0
202996,0.075,16,255016.0
401143,0.0,16,255016.0
103670,0.0,16,255016.0
107690,0.0,16,170016.0
210234,4.0,16,170016.0
102956,0.0,16,170016.0
301357,8.0,16,170016.0
101573,0.0,16,170016.0
607581,0.0,16,65016.0
107115,0.0,16,65016.0
301844,0.0,16,65016.0
300314,0.0,16,65016.0
108603,0.0,16,90016.0
302701,0.0,16,90016.0
210538,0.0,16,90016.0
104789,0.0,16,90016.0
204277,0.0,16,90016.0
104750,0.0,16,60016.0
105698,0.0,16,60016.0
611763,0.0,16,60016.0
102072,0.0,16,60016.0
601093,0.0,16,60016.0
600347,0.0,16,60016.0
202039,1.0,16,230016.0
107499,0.0,16,230016.0
600209,1.0,16,230016.0
103690,5.0,16,230016.0
600931,0.0,16,590016.0
103180,0.0,16,590016.0
113078,0.0,16,590016.0
108709,0.0,16,590016.0
102125,0.0,16,590016.0
607754,1.0,16,65016.0
210342,0.122,16,65016.0
104399,0.0,16,65016.0
105428,0.0,16,65016.0
109713,0.0,16,65016.0
103185,0.0,16,450016.0
210232,0.0,16,450016.0
607734,0.0,16,450016.0
105156,0.0,16,450016.0
100702,0.0,16,450016.0
112253,3.0,16,60016.0
120379,0.0,16,60016.0
601296,0.0,16,60016.0
104029,0.0,16,60016.0
113083,0.0,16,60016.0
302434,1.0,16,60016.0
105883,0.0,16,65016.0
107841,0.0,16,65016.0
105436,0.0,16,65016.0
110232,0.0,16,65016.0
111932,0.0,16,65016.0
115709,0.0,16,80016.0
205282,0.0,16,80016.0
301921,0.0,16,80016.0
110323,3.0,16,80016.0
109727,0.0,16,80016.0
100215,14.0,16,65016.0
104186,0.0,16,65016.0
301678,0.0,16,65016.0
109798,0.0,16,65016.0
112946,0.0,16,65016.0
113509,3.0,16,60016.0
114289,0.0,16,60016.0
101689,2.0,16,60016.0
109892,0.0,16,60016.0
401163,0.0,16,60016.0
302209,4.0,16,65016.0
112644,0.0,16,65016.0
120190,0.0,16,65016.0
113134,0.0,16,65016.0
102116,0.0,16,65016.0
109699,0.0,16,485016.0
102268,0.0,16,485016.0
105153,0.0,16,485016.0
200533,1.0,16,485016.0
107348,1.0,16,485016.0
106903,0.0,16,485016.0
109677,0.0,16,60016.0
120829,0.0,16,60016.0
105652,0.0,16,60016.0
106599,0.0,16,60016.0
109359,0.0,16,60016.0
113493,0.0,16,245016.0
600294,1.0,16,245016.0
103736,0.0,16,245016.0
301678,0.0,16,245016.0
113877,0.0,16,245016.0
108408,0.0,16,210016.0
600876,7.0,16,210016.0
500274,0.0,16,210016.0
103312,0.0,16,210016.0
400212,0.0,16,210016.0
102462,0.0,16,340016.0
301139,0.0,16,340016.0
110072,0.0,16,340016.0
114274,0.0,16,340016.0
109573,1.0,16,340016.0
100237,0.0,16,340016.0
600110,0.0,16,125016.0
600820,0.0,16,125016.0
110221,0.0,16,125016.0
106195,3.0,16,125016.0
110749,6.0,16,125016.0
306323,0.0,16,65016.0
210372,0.0,16,65016.0
210472,0.0,16,65016.0
108908,0.0,16,65016.0
900767,0.0,16,65016.0
116866,0.0,16,65016.0
112664,0.0,16,65016.0
109716,0.0,16,65016.0
210339,0.0,16,65016.0
210468,0.0,16,65016.0
102850,0.0,16,240016.0
500145,0.0,16,240016.0
103477,0.0,16,240016.0
106226,0.0,16,240016.0
301419,0.0,16,240016.0
300279,0.0,16,65016.0
107270,0.0,16,65016.0
302736,0.0,16,65016.0
102665,0.0,16,65016.0
210393,0.0,16,65016.0
112768,0.0,16,65016.0
114150,0.0,16,140016.0
210507,0.0,16,140016.0
111515,0.0,16,140016.0
302615,0.0,16,140016.0
210332,0.0,16,140016.0
100653,0.0,16,65016.0
300054,0.0,16,65016.0
302833,0.0,16,65016.0
401118,0.0,16,65016.0
107187,0.0,16,65016.0
601000,1.0,16,60016.0
201653,0.0,16,60016.0
400048,0.0,16,60016.0
106373,0.0,16,60016.0
106639,1.0,16,60016.0
203008,0.0,16,60016.0
302088,0.0,16,60016.0
211445,0.506,16,60016.0
100923,6.0,16,60016.0
200181,0.0,16,60016.0
114183,0.0,16,210016.0
110410,4.0,16,210016.0
112542,0.0,16,210016.0
106396,0.0,16,210016.0
110268,0.0,16,210016.0
113872,0.0,16,210016.0
203466,1.525,16,210016.0
108453,3.0,16,210016.0
210355,0.0,16,210016.0
101655,0.0,16,210016.0
401172,0.0,16,210016.0
600972,0.0,16,60016.0
108586,4.0,16,60016.0
400016,0.0,16,60016.0
302727,0.0,16,60016.0
210374,0.008,16,60016.0
210671,0.0,16,85016.0
103882,2.0,16,85016.0
400183,0.0,16,85016.0
100624,0.0,16,85016.0
302067,0.0,16,85016.0
108426,0.0,16,60016.0
102645,0.0,16,60016.0
210529,0.0,16,60016.0
607741,0.0,16,60016.0
206986,0.0,16,60016.0
600089,0.0,16,240016.0
600146,0.0,16,240016.0
301262,2.0,16,240016.0
105788,0.0,16,240016.0
112854,0.0,16,240016.0
100738,1.0,16,65016.0
107650,1.0,16,65016.0
214311,0.0,16,65016.0
104858,0.0,16,65016.0
601273,0.0,16,65016.0
102310,0.0,16,65016.0
113517,0.0,16,65016.0
605572,0.0,16,65016.0
105611,0.0,16,65016.0
110384,0.0,16,65016.0
104963,0.0,16,65016.0
108270,0.0,16,75016.0
101959,0.0,16,75016.0
205933,0.035,16,75016.0
120368,0.0,16,75016.0
600531,0.0,16,75016.0
600740,0.0,16,235016.0
105078,0.0,16,235016.0
208545,0.045,16,235016.0
210418,0.0,16,235016.0
111472,2.0,16,235016.0
206381,0.0,16,75016.0
600361,12.0,16,75016.0
106656,0.0,16,75016.0
106081,0.0,16,75016.0
108707,0.0,16,75016.0
105244,0.0,16,80016.0
107101,0.0,16,80016.0
301921,0.0,16,80016.0
100645,0.0,16,80016.0
201132,0.0,16,80016.0
900059,0.0,16,80016.0
301124,0.0,16,400016.0
114297,0.0,16,400016.0
105741,4.0,16,400016.0
111642,0.0,16,400016.0
600089,0.0,16,400016.0
